Timestamp,DateSize1,DateSize2,DateSize3,DateSize4,Prediction
2025-07-31 11:12:38.258205952+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:13:09.228611072+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:13:39.179214848+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:14:09.607134976+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:14:40.065188864+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:15:10.574752+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:15:41.078318080+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:16:11.548557056+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:16:41.946356992+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:17:12.508454144+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:17:43.008448+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:18:13.489246976+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:18:43.898614016+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:19:14.408549120+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:19:44.798806784+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:20:15.268745984+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:20:45.678301952+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:21:16.209933056+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:21:46.728476928+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:22:47.592210944+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:23:18.118699008+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:23:48.578836992+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:24:19.048652032+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:24:49.498775040+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:25:19.982147840+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
