Timestamp,DateSize1,DateSize2,DateSize3,DateSize4,Prediction
2025-07-31 11:09:35.471158016+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:10:06.071264+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:10:36.360699904+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:11:06.861228032+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:11:37.260823040+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:12:07.860507904+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:12:38.460454912+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:13:09.022424064+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:13:39.370491136+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:14:09.170712064+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:14:40.250104832+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:15:10.759931136+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:15:41.160243968+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:16:11.660423936+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:16:42.160304128+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:17:12.659643904+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:17:43.569325824+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:18:13.560180992+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:18:44.059761920+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:19:14.561342976+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:19:44.959525120+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:20:15.559552+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:20:46.259911936+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:21:16.659305216+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:21:47.059448064+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:22:17.559323136+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:22:47.859170048+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:23:18.359000832+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:23:48.758935040+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:24:19.161680896+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:24:49.659122944+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:25:20.158930944+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
