epoch,best_valid_f1score,train_f1score,valid_f1score
95,1.0,None,1.0
96,1.0,None,1.0
97,1.0,None,1.0
98,1.0,None,1.0
99,1.0,None,1.0
1.0,1.0,1.0,1.0
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.35135135135135126,0.3333333333333333
1,0.3333333333333333,0.2631578947368421,0.3333333333333333
2,0.3333333333333333,0.36363636363636365,0.3333333333333333
3,0.3333333333333333,0.45,0.3333333333333333
4,0.3333333333333333,0.4505494505494506,0.3333333333333333
5,0.3333333333333333,0.6,0.3333333333333333
6,0.3333333333333333,0.5238095238095238,0.3333333333333333
7,0.3333333333333333,0.3928571428571429,0.3333333333333333
8,0.3333333333333333,0.43529411764705883,0.3333333333333333
9,0.3333333333333333,0.22619047619047622,0.3333333333333333
10,0.3333333333333333,0.5178571428571428,0.3333333333333333
11,0.3333333333333333,0.5125000000000001,0.3333333333333333
12,0.3333333333333333,0.48571428571428577,0.3333333333333333
13,0.3333333333333333,0.5846153846153845,0.3333333333333333
14,0.3333333333333333,0.6625,0.3333333333333333
15,0.3333333333333333,0.6666666666666666,0.3333333333333333
16,0.3333333333333333,0.4999999999999999,0.3333333333333333
17,0.3333333333333333,0.3418803418803419,0.3333333333333333
18,0.3333333333333333,1.0,0.3333333333333333
19,0.3333333333333333,0.625668449197861,0.3333333333333333
20,0.3333333333333333,0.5982142857142858,0.3333333333333333
21,0.3333333333333333,0.3,0.3333333333333333
22,0.3333333333333333,0.475,0.3333333333333333
23,0.3333333333333333,0.4269005847953216,0.3333333333333333
24,0.3333333333333333,0.4761904761904762,0.3333333333333333
25,0.3333333333333333,0.25,0.3333333333333333
26,0.3333333333333333,0.4486215538847118,0.3333333333333333
27,0.3333333333333333,0.6060606060606061,0.3333333333333333
28,0.3333333333333333,0.41071428571428575,0.3333333333333333
29,0.3333333333333333,0.3076923076923077,0.3333333333333333
30,0.3333333333333333,0.45,0.3333333333333333
31,0.3333333333333333,0.22619047619047616,0.3333333333333333
32,0.3333333333333333,0.5,0.3333333333333333
33,0.3333333333333333,0.7037037037037037,0.3333333333333333
34,0.3333333333333333,0.7333333333333334,0.3333333333333333
35,0.3333333333333333,0.5333333333333332,0.3333333333333333
36,0.3333333333333333,0.5833333333333334,0.3333333333333333
37,0.3333333333333333,0.5607843137254902,0.3333333333333333
38,0.3333333333333333,0.31677018633540366,0.3333333333333333
39,0.3333333333333333,0.55,0.3333333333333333
40,0.3333333333333333,0.6243478260869565,0.3333333333333333
41,0.3333333333333333,0.55,0.3333333333333333
42,0.3333333333333333,0.48571428571428577,0.3333333333333333
43,0.3333333333333333,0.7333333333333334,0.3333333333333333
44,0.3333333333333333,0.5357142857142857,0.3333333333333333
45,0.3333333333333333,0.4642857142857143,0.3333333333333333
46,0.3333333333333333,0.3333333333333333,0.3333333333333333
47,0.3333333333333333,0.5833333333333333,0.3333333333333333
48,0.3333333333333333,0.3350383631713555,0.3333333333333333
49,0.3333333333333333,0.5714285714285714,0.3333333333333333
50,0.3333333333333333,0.48571428571428577,0.3333333333333333
51,0.3333333333333333,0.32500000000000007,0.3333333333333333
52,0.3333333333333333,0.6190476190476191,0.3333333333333333
53,0.3333333333333333,0.25000000000000006,0.3333333333333333
54,0.3333333333333333,0.48571428571428577,0.3333333333333333
55,0.3333333333333333,0.28571428571428575,0.3333333333333333
56,0.3333333333333333,0.6243478260869566,0.3333333333333333
57,0.3333333333333333,0.3303571428571429,0.3220338983050847
58,0.3333333333333333,0.7916666666666665,0.3333333333333333
59,0.3333333333333333,0.4573913043478261,0.3333333333333333
60,0.3333333333333333,0.25,0.3333333333333333
61,0.3333333333333333,0.7333333333333334,0.3333333333333333
62,0.3333333333333333,0.5751633986928105,0.3333333333333333
63,0.3333333333333333,0.5299145299145299,0.3333333333333333
64,0.3333333333333333,0.7083333333333333,0.3333333333333333
65,0.3333333333333333,0.5227272727272727,0.3333333333333333
66,0.3333333333333333,0.49760765550239233,0.3333333333333333
67,0.3333333333333333,0.5722222222222223,0.3333333333333333
68,0.3333333333333333,0.48571428571428577,0.3333333333333333
69,0.3333333333333333,0.4155844155844156,0.3333333333333333
70,0.3333333333333333,0.25339366515837103,0.3333333333333333
71,0.3333333333333333,0.2245614035087719,0.3333333333333333
72,0.3333333333333333,0.5142857142857142,0.3333333333333333
73,0.3333333333333333,0.45000000000000007,0.3333333333333333
74,0.3333333333333333,0.6256684491978609,0.3333333333333333
75,0.3333333333333333,0.4181818181818182,0.3333333333333333
76,0.3333333333333333,0.75,0.3333333333333333
77,0.3333333333333333,0.5248868778280543,0.3333333333333333
78,0.3333333333333333,0.32500000000000007,0.3333333333333333
79,0.3333333333333333,0.36363636363636365,0.3333333333333333
80,0.3333333333333333,0.41666666666666663,0.3333333333333333
81,0.3333333333333333,0.4984520123839009,0.3333333333333333
82,0.3333333333333333,0.375,0.3333333333333333
83,0.3333333333333333,0.4,0.3333333333333333
84,0.3333333333333333,0.6666666666666666,0.3333333333333333
85,0.3333333333333333,0.5,0.3333333333333333
86,0.3333333333333333,0.5357142857142858,0.3333333333333333
87,0.3333333333333333,0.55,0.3333333333333333
88,0.3333333333333333,0.5833333333333333,0.3333333333333333
89,0.3333333333333333,0.8166666666666668,0.3333333333333333
90,0.3333333333333333,0.3650793650793651,0.3333333333333333
91,0.3333333333333333,0.3418803418803419,0.3333333333333333
92,0.3333333333333333,0.5299145299145299,0.3333333333333333
93,0.3333333333333333,0.7499999999999999,0.3333333333333333
94,0.774859287054409,0.5552941176470588,0.774859287054409
95,0.774859287054409,0.625,0.3220338983050847
96,0.774859287054409,0.6071428571428571,0.3333333333333333
97,0.774859287054409,0.3333333333333333,0.3333333333333333
98,0.774859287054409,0.3538461538461538,0.3333333333333333
99,0.774859287054409,0.5357142857142857,0.3333333333333333
0.774859287054409,0.7620445383742319,0.774859287054409,0.7248280175109443
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.35135135135135126,0.3333333333333333
1,0.3333333333333333,0.36363636363636365,0.3333333333333333
2,0.3333333333333333,0.3418803418803419,0.3333333333333333
3,0.3333333333333333,0.21428571428571427,0.3333333333333333
4,0.3333333333333333,0.3333333333333333,0.3333333333333333
5,0.3333333333333333,0.5238095238095238,0.3333333333333333
6,0.3333333333333333,0.411764705882353,0.3333333333333333
7,0.3333333333333333,0.5750000000000001,0.3333333333333333
8,0.3333333333333333,0.4666666666666667,0.3333333333333333
9,0.3333333333333333,0.15384615384615385,0.3333333333333333
10,0.3333333333333333,0.4109090909090909,0.3333333333333333
11,0.3333333333333333,0.4484848484848485,0.3333333333333333
12,0.3333333333333333,0.6571428571428571,0.3333333333333333
13,0.3333333333333333,0.325,0.3333333333333333
14,0.3333333333333333,0.37142857142857144,0.3333333333333333
15,0.3333333333333333,0.4444444444444444,0.3333333333333333
16,0.3333333333333333,0.5408695652173913,0.3220338983050847
17,0.3333333333333333,0.5454545454545454,0.3333333333333333
18,0.3333333333333333,0.8571428571428571,0.3333333333333333
19,0.3333333333333333,0.42857142857142855,0.3333333333333333
20,0.3333333333333333,0.39999999999999997,0.3220338983050847
21,0.3333333333333333,0.4759358288770053,0.3333333333333333
22,0.3333333333333333,0.4,0.3333333333333333
23,0.3333333333333333,0.49743589743589745,0.3220338983050847
24,0.3333333333333333,0.6181818181818182,0.3220338983050847
25,0.3333333333333333,0.5,0.3220338983050847
26,0.3333333333333333,0.3483709273182958,0.3220338983050847
27,0.3333333333333333,0.5357142857142857,0.3220338983050847
28,0.3333333333333333,0.47619047619047616,0.3220338983050847
29,0.3333333333333333,0.3076923076923077,0.3220338983050847
30,0.3333333333333333,0.45,0.3220338983050847
31,0.3333333333333333,0.2909090909090909,0.3220338983050847
32,0.3333333333333333,0.5,0.3220338983050847
33,0.3333333333333333,0.7037037037037037,0.3220338983050847
34,0.3333333333333333,0.7333333333333334,0.3220338983050847
35,0.3333333333333333,0.5333333333333332,0.3220338983050847
36,0.3333333333333333,0.5833333333333334,0.3220338983050847
37,0.3333333333333333,0.619047619047619,0.3220338983050847
38,0.3333333333333333,0.3636363636363636,0.3220338983050847
39,0.3333333333333333,0.55,0.3220338983050847
40,0.3333333333333333,0.4666666666666667,0.3220338983050847
41,0.3333333333333333,0.4065934065934066,0.3333333333333333
42,0.3333333333333333,0.3333333333333333,0.3333333333333333
43,0.3333333333333333,0.7333333333333334,0.3333333333333333
44,0.3333333333333333,0.6130952380952381,0.3333333333333333
45,0.3333333333333333,0.4642857142857143,0.3333333333333333
46,0.3333333333333333,0.3333333333333333,0.3333333333333333
47,0.3333333333333333,0.4,0.3333333333333333
48,0.3333333333333333,0.29292929292929293,0.3333333333333333
49,0.3333333333333333,0.41666666666666663,0.3333333333333333
50,0.3333333333333333,0.48571428571428577,0.3333333333333333
51,0.3333333333333333,0.4155844155844156,0.3333333333333333
52,0.3333333333333333,0.6190476190476191,0.3333333333333333
53,0.3333333333333333,0.25000000000000006,0.3333333333333333
54,0.3333333333333333,0.4125874125874126,0.3333333333333333
55,0.3333333333333333,0.41666666666666663,0.3333333333333333
56,0.3333333333333333,0.6243478260869566,0.3333333333333333
57,0.774859287054409,0.3303571428571429,0.774859287054409
58,0.774859287054409,0.696969696969697,0.774859287054409
59,0.7994987468671679,0.5343915343915344,0.7994987468671679
60,0.7994987468671679,0.0,0.7994987468671679
61,0.7994987468671679,0.7333333333333334,0.7206349206349207
62,0.7994987468671679,0.5751633986928105,0.6576695194206715
63,0.7994987468671679,0.5299145299145299,0.6875
64,0.7994987468671679,0.7083333333333333,0.7163120567375887
65,0.7994987468671679,0.380952380952381,0.7163120567375887
66,0.7994987468671679,0.4444444444444444,0.6576695194206715
67,0.7994987468671679,0.5657894736842105,0.5248078266946192
68,0.7994987468671679,0.48571428571428577,0.5604395604395604
69,0.7994987468671679,0.4155844155844156,0.6576695194206715
70,0.7994987468671679,0.25339366515837103,0.6011396011396011
71,0.849624060150376,0.29166666666666663,0.849624060150376
72,0.849624060150376,0.5824561403508772,0.774859287054409
73,0.849624060150376,0.5454545454545454,0.774859287054409
74,0.849624060150376,0.6256684491978609,0.774859287054409
75,0.849624060150376,0.2874493927125506,0.7474747474747475
76,0.849624060150376,0.6493506493506493,0.7442455242966751
77,0.849624060150376,0.39999999999999997,0.7994987468671679
78,0.849624060150376,0.55,0.774859287054409
79,0.849624060150376,0.36363636363636365,0.774859287054409
80,0.849624060150376,0.5714285714285715,0.774859287054409
81,0.849624060150376,0.6,0.849624060150376
82,0.849624060150376,0.375,0.6011396011396011
83,0.849624060150376,0.4,0.6576695194206715
84,0.849624060150376,1.0,0.7163120567375887
85,0.849624060150376,0.6666666666666666,0.4357366771159875
86,0.849624060150376,0.5357142857142858,0.7442455242966751
87,0.849624060150376,0.55,0.849624060150376
88,0.849624060150376,0.23273657289002558,0.774859287054409
89,0.849624060150376,0.26666666666666666,0.7737272155876807
90,0.849624060150376,0.3650793650793651,0.6875
91,0.849624060150376,0.3418803418803419,0.6266666666666667
92,0.849624060150376,0.5299145299145299,0.6266666666666667
93,0.849624060150376,0.873015873015873,0.6266666666666667
94,0.849624060150376,0.6971153846153846,0.6266666666666667
95,0.849624060150376,0.625,0.6576695194206715
96,0.849624060150376,0.7053571428571428,0.6266666666666667
97,0.849624060150376,0.3333333333333333,0.6266666666666667
98,0.849624060150376,0.28571428571428575,0.7442455242966751
99,0.849624060150376,0.5357142857142857,0.7442455242966751
0.849624060150376,0.7477832512315271,0.849624060150376,0.6731615336266499
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.5050505050505051,0.3333333333333333
1,0.3333333333333333,0.5142045454545455,0.3333333333333333
2,0.3333333333333333,0.6000000000000001,0.3333333333333333
3,0.3333333333333333,0.4553140096618358,0.3333333333333333
4,0.3333333333333333,0.4642857142857143,0.3333333333333333
5,0.3333333333333333,0.6136363636363638,0.3333333333333333
6,0.3333333333333333,0.50682261208577,0.3333333333333333
7,0.3333333333333333,0.4288461538461539,0.3333333333333333
8,0.3333333333333333,0.5324675324675324,0.3333333333333333
9,0.3333333333333333,0.4868421052631579,0.3333333333333333
10,0.3333333333333333,0.5126945126945127,0.3333333333333333
11,0.3333333333333333,0.664488017429194,0.3333333333333333
12,0.8110533774208786,0.5543478260869565,0.8110533774208786
13,0.8110533774208786,0.6753246753246753,0.3333333333333333
14,0.8110533774208786,0.3933823529411764,0.3333333333333333
15,0.8110533774208786,0.3739130434782609,0.3333333333333333
16,0.8110533774208786,0.48571428571428565,0.3333333333333333
17,0.8110533774208786,0.4540441176470588,0.3333333333333333
18,0.8110533774208786,0.3992055610724925,0.3333333333333333
19,0.8110533774208786,0.6836363636363636,0.3333333333333333
20,0.8110533774208786,0.609907120743034,0.3333333333333333
21,0.8110533774208786,0.4789915966386554,0.3333333333333333
22,0.8110533774208786,0.5244755244755246,0.3333333333333333
23,0.8110533774208786,0.4682306940371457,0.3333333333333333
24,0.8110533774208786,0.48498168498168504,0.3333333333333333
25,0.8110533774208786,0.548440065681445,0.3333333333333333
26,0.8110533774208786,0.5626477541371159,0.3333333333333333
27,0.8110533774208786,0.4990512333965844,0.3333333333333333
28,0.8110533774208786,0.39350912778904656,0.3333333333333333
29,0.8110533774208786,0.5599999999999999,0.3333333333333333
30,0.8110533774208786,0.5571658615136876,0.3333333333333333
31,0.8110533774208786,0.4631578947368421,0.3333333333333333
32,0.8110533774208786,0.4,0.3333333333333333
33,0.8110533774208786,0.6571428571428571,0.3333333333333333
34,0.8110533774208786,0.4984520123839009,0.3333333333333333
35,0.8110533774208786,0.5299145299145299,0.41164778374080696
36,0.8110533774208786,0.4996534996534997,0.3333333333333333
37,0.8110533774208786,0.32500000000000007,0.3333333333333333
38,0.8110533774208786,0.554945054945055,0.3333333333333333
39,0.8110533774208786,0.34285714285714286,0.3333333333333333
40,0.8110533774208786,0.5424836601307189,0.3333333333333333
41,0.8110533774208786,0.3667763157894737,0.3333333333333333
42,0.8110533774208786,0.5346320346320347,0.3333333333333333
43,0.824010056568196,0.5447498238195914,0.824010056568196
44,0.824010056568196,0.4615384615384615,0.824010056568196
45,0.824010056568196,0.43956043956043955,0.7994987468671679
46,0.824010056568196,0.5405405405405405,0.3333333333333333
47,0.824010056568196,0.4256410256410256,0.3333333333333333
48,0.824010056568196,0.3942307692307693,0.3333333333333333
49,0.824010056568196,0.4833333333333333,0.3333333333333333
50,0.824010056568196,0.46666666666666656,0.3333333333333333
51,0.824010056568196,0.354066985645933,0.3333333333333333
52,0.824010056568196,0.625,0.3333333333333333
53,0.824010056568196,0.3142857142857143,0.3333333333333333
54,0.824010056568196,0.4413793103448276,0.3333333333333333
55,0.824010056568196,0.5189542483660131,0.3333333333333333
56,0.824010056568196,0.5675057208237986,0.3333333333333333
57,0.824010056568196,0.5272727272727273,0.824010056568196
58,0.824010056568196,0.6666666666666667,0.824010056568196
59,0.824010056568196,0.7028862478777589,0.824010056568196
60,0.824010056568196,0.47619047619047616,0.824010056568196
61,0.824010056568196,0.4615384615384615,0.3333333333333333
62,0.824010056568196,0.5851922164214522,0.824010056568196
63,0.824010056568196,0.6274509803921569,0.3333333333333333
64,0.824010056568196,0.14285714285714288,0.824010056568196
65,0.824010056568196,0.549365692222835,0.824010056568196
66,0.824010056568196,0.46853146853146854,0.6536796536796536
67,0.824010056568196,0.4989648033126294,0.6536796536796536
68,0.824010056568196,0.5804195804195804,0.6536796536796536
69,0.824010056568196,0.4722222222222222,0.6536796536796536
70,0.824010056568196,0.4786096256684492,0.824010056568196
71,0.824010056568196,0.4727272727272727,0.824010056568196
72,0.824010056568196,0.4827586206896552,0.824010056568196
73,0.824010056568196,0.48079877112135183,0.824010056568196
74,0.824010056568196,0.47593582887700536,0.824010056568196
75,0.824010056568196,0.43529411764705883,0.824010056568196
76,0.824010056568196,0.4358974358974359,0.824010056568196
77,0.824010056568196,0.6,0.824010056568196
78,0.824010056568196,0.43270300333704115,0.824010056568196
79,0.824010056568196,0.6363636363636364,0.824010056568196
80,0.824010056568196,0.4486215538847118,0.824010056568196
81,0.824010056568196,0.5722222222222222,0.824010056568196
82,0.824010056568196,0.3714644877435575,0.824010056568196
83,0.824010056568196,0.49743589743589745,0.824010056568196
84,0.824010056568196,0.5777777777777777,0.824010056568196
85,0.824010056568196,0.4315245478036176,0.824010056568196
86,0.824010056568196,0.6514423076923077,0.824010056568196
87,0.824010056568196,0.5615731785944552,0.824010056568196
88,0.824010056568196,0.6966911764705883,0.824010056568196
89,0.8343685300207039,0.4125874125874126,0.8343685300207039
90,0.8343685300207039,0.5024509803921569,0.824010056568196
91,0.8343685300207039,0.3891402714932126,0.824010056568196
92,0.8343685300207039,0.6363636363636364,0.38660209846650523
93,0.8343685300207039,0.44973544973544977,0.3333333333333333
94,0.8343685300207039,0.6057142857142858,0.3333333333333333
95,0.8343685300207039,0.5508021390374331,0.3333333333333333
96,0.8368627450980393,0.5174603174603174,0.8368627450980393
97,0.8368627450980393,0.5541795665634675,0.824010056568196
98,0.8368627450980393,0.5166666666666666,0.824010056568196
99,0.8368627450980393,0.5686274509803921,0.824010056568196
0.8368627450980393,0.8021900388555281,0.8368627450980393,0.7615686274509803
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3275862068965517,0.3928571428571429,0.3275862068965517
1,0.3275862068965517,0.4,0.3275862068965517
2,0.3275862068965517,0.23529411764705882,0.3275862068965517
3,0.3275862068965517,0.37499999999999994,0.3275862068965517
4,0.3275862068965517,0.3783783783783784,0.3275862068965517
5,0.3275862068965517,0.1875,0.3275862068965517
6,0.3275862068965517,0.09999999999999999,0.3275862068965517
7,0.3275862068965517,0.4484848484848485,0.3275862068965517
8,0.3275862068965517,0.486815415821501,0.3275862068965517
9,0.3275862068965517,0.4375,0.3275862068965517
10,0.3275862068965517,1.0,0.3275862068965517
11,0.3275862068965517,0.8,0.3275862068965517
12,0.3275862068965517,0.41258741258741255,0.3275862068965517
13,0.3275862068965517,0.41258741258741255,0.3275862068965517
14,0.3275862068965517,0.7083333333333333,0.3275862068965517
15,0.3275862068965517,0.19642857142857145,0.3275862068965517
16,0.3275862068965517,0.3483709273182958,0.3275862068965517
17,0.3275862068965517,0.4920634920634921,0.3275862068965517
18,0.3275862068965517,0.5,0.3275862068965517
19,0.3275862068965517,0.6904761904761905,0.3275862068965517
20,0.3275862068965517,1.0,0.3275862068965517
21,0.3275862068965517,0.4269005847953216,0.3275862068965517
22,0.3275862068965517,0.5299145299145299,0.3275862068965517
23,0.3275862068965517,0.48571428571428577,0.3275862068965517
24,0.3275862068965517,0.6419437340153453,0.3275862068965517
25,0.3275862068965517,0.38095238095238093,0.3275862068965517
26,0.3275862068965517,0.5964912280701754,0.3275862068965517
27,0.3275862068965517,0.5,0.3275862068965517
28,0.3275862068965517,0.41700404858299595,0.3275862068965517
29,0.3275862068965517,0.6666666666666666,0.3275862068965517
30,0.3275862068965517,0.4564705882352941,0.3275862068965517
31,0.3275862068965517,0.47619047619047616,0.3275862068965517
32,0.3275862068965517,0.2708333333333333,0.3275862068965517
33,0.3275862068965517,0.41666666666666663,0.3275862068965517
34,0.3275862068965517,0.45739130434782604,0.3275862068965517
35,0.3275862068965517,0.3333333333333333,0.3275862068965517
36,0.3275862068965517,0.5714285714285715,0.3275862068965517
37,0.3275862068965517,0.4097222222222222,0.3275862068965517
38,0.3275862068965517,0.4920634920634921,0.3275862068965517
39,0.3275862068965517,0.2,0.3275862068965517
40,0.3275862068965517,0.42857142857142855,0.3275862068965517
41,0.3275862068965517,0.6190476190476191,0.3275862068965517
42,0.3275862068965517,0.3569230769230769,0.3275862068965517
43,0.3389830508474576,0.55,0.3389830508474576
44,0.3389830508474576,0.41666666666666663,0.3389830508474576
45,0.3389830508474576,0.375,0.3389830508474576
46,0.3389830508474576,0.3333333333333333,0.3389830508474576
47,0.3389830508474576,0.6500000000000001,0.3389830508474576
48,0.3389830508474576,0.7136363636363636,0.3389830508474576
49,0.3389830508474576,0.8545454545454545,0.3275862068965517
50,0.3389830508474576,0.26111111111111107,0.3275862068965517
51,0.3389830508474576,0.375,0.3275862068965517
52,0.3389830508474576,0.5343915343915344,0.3275862068965517
53,0.3389830508474576,0.75,0.3275862068965517
54,0.3389830508474576,0.5555555555555556,0.3275862068965517
55,0.3389830508474576,0.37777777777777777,0.3275862068965517
56,0.3389830508474576,0.3142857142857143,0.3275862068965517
57,0.3389830508474576,0.5357142857142857,0.3275862068965517
58,0.3389830508474576,0.29292929292929293,0.3275862068965517
59,0.3389830508474576,0.4949494949494949,0.3275862068965517
60,0.3389830508474576,0.41258741258741255,0.3275862068965517
61,0.3389830508474576,0.380952380952381,0.3275862068965517
62,0.3389830508474576,0.45,0.3275862068965517
63,0.3389830508474576,0.7142857142857143,0.3275862068965517
64,0.3389830508474576,1.0,0.3275862068965517
65,0.3389830508474576,0.5125,0.3275862068965517
66,0.3389830508474576,0.8285714285714285,0.3275862068965517
67,0.3389830508474576,0.375,0.3275862068965517
68,0.3389830508474576,0.26666666666666666,0.3275862068965517
69,0.3389830508474576,0.47483134405812144,0.3275862068965517
70,0.3389830508474576,0.26666666666666666,0.3275862068965517
71,0.3389830508474576,0.4272727272727273,0.3275862068965517
72,0.3389830508474576,0.7142857142857143,0.3275862068965517
73,0.3389830508474576,0.49579831932773105,0.3275862068965517
74,0.3389830508474576,0.2777777777777778,0.3275862068965517
75,0.3389830508474576,0.33333333333333337,0.3275862068965517
76,0.3389830508474576,0.6153846153846153,0.3275862068965517
77,0.3389830508474576,0.7499999999999999,0.3275862068965517
78,0.3389830508474576,0.5625,0.3275862068965517
79,0.3389830508474576,0.4210526315789474,0.3275862068965517
80,0.3389830508474576,0.5,0.3275862068965517
81,0.3389830508474576,0.48571428571428577,0.3275862068965517
82,0.3389830508474576,0.41666666666666663,0.3275862068965517
83,0.3389830508474576,0.7963800904977376,0.3275862068965517
84,0.3389830508474576,0.25,0.3275862068965517
85,0.3389830508474576,0.8285714285714285,0.3275862068965517
86,0.3389830508474576,0.7636363636363636,0.3275862068965517
87,0.3389830508474576,0.6333333333333333,0.3275862068965517
88,0.3389830508474576,0.4642857142857143,0.3275862068965517
89,0.3389830508474576,0.5982142857142857,0.3275862068965517
90,0.3389830508474576,0.55,0.3275862068965517
91,0.3389830508474576,0.5833333333333334,0.3275862068965517
92,0.3389830508474576,0.375,0.3275862068965517
93,0.3389830508474576,0.6666666666666666,0.3275862068965517
94,0.3389830508474576,0.5248868778280543,0.3275862068965517
95,0.3389830508474576,0.48571428571428577,0.3275862068965517
96,0.3389830508474576,0.26666666666666666,0.3275862068965517
97,0.3389830508474576,1.0,0.3275862068965517
98,0.3389830508474576,0.3333333333333333,0.3275862068965517
99,0.3389830508474576,0.4666666666666667,0.3275862068965517
0.3389830508474576,0.3326403326403326,0.3389830508474576,0.3389830508474576
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.32954545454545453,0.32916666666666666,0.32954545454545453
1,0.32954545454545453,0.4319327731092437,0.32954545454545453
2,0.32954545454545453,0.35714285714285715,0.32954545454545453
3,0.32954545454545453,0.28888888888888886,0.32954545454545453
4,0.32954545454545453,0.3891402714932127,0.32954545454545453
5,0.32954545454545453,0.43125,0.32954545454545453
6,0.32954545454545453,0.4642857142857143,0.32954545454545453
7,0.32954545454545453,0.6037267080745341,0.32954545454545453
8,0.32954545454545453,0.39950372208436724,0.32954545454545453
9,0.32954545454545453,0.48888888888888893,0.32954545454545453
10,0.32954545454545453,0.3560606060606061,0.32954545454545453
11,0.33707865168539325,0.33333333333333337,0.33707865168539325
12,0.33707865168539325,0.3589743589743589,0.32954545454545453
13,0.33707865168539325,0.5227272727272727,0.33707865168539325
14,0.33707865168539325,0.4337568058076225,0.33707865168539325
15,0.33707865168539325,0.3350383631713555,0.33707865168539325
16,0.33707865168539325,0.4423076923076923,0.33707865168539325
17,0.33707865168539325,0.5303225806451612,0.33707865168539325
18,0.33707865168539325,0.36666666666666664,0.33707865168539325
19,0.33707865168539325,0.4630681818181818,0.32954545454545453
20,0.33707865168539325,0.43452380952380953,0.32954545454545453
21,0.33707865168539325,0.5714285714285715,0.32954545454545453
22,0.33707865168539325,0.35135135135135126,0.32954545454545453
23,0.33707865168539325,0.42857142857142855,0.32954545454545453
24,0.33707865168539325,0.5,0.32954545454545453
25,0.33707865168539325,0.4559139784946237,0.32954545454545453
26,0.33707865168539325,0.4166666666666667,0.33707865168539325
27,0.33707865168539325,0.7250000000000001,0.33707865168539325
28,0.33707865168539325,0.5303225806451612,0.33707865168539325
29,0.33707865168539325,0.630952380952381,0.33707865168539325
30,0.33707865168539325,0.49867374005305043,0.32954545454545453
31,0.33707865168539325,0.375,0.32954545454545453
32,0.33707865168539325,0.37589670014347204,0.32954545454545453
33,0.33707865168539325,0.2916666666666667,0.32954545454545453
34,0.33707865168539325,0.609907120743034,0.32954545454545453
35,0.33707865168539325,0.4642857142857143,0.32954545454545453
36,0.33707865168539325,0.31999999999999995,0.32954545454545453
37,0.33707865168539325,0.4444444444444445,0.32954545454545453
38,0.33707865168539325,0.45739130434782604,0.32954545454545453
39,0.33707865168539325,0.33035714285714285,0.32954545454545453
40,0.33707865168539325,0.5941558441558441,0.32954545454545453
41,0.33707865168539325,0.5762962962962963,0.32954545454545453
42,0.33707865168539325,0.36689655172413793,0.32954545454545453
43,0.33707865168539325,0.49743589743589745,0.32954545454545453
44,0.33707865168539325,0.6862745098039216,0.33707865168539325
