epoch,best_valid_f1score,train_f1score,valid_f1score
95,1.0,None,1.0
96,1.0,None,1.0
97,1.0,None,1.0
98,1.0,None,1.0
99,1.0,None,1.0
1.0,1.0,1.0,1.0
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.380952380952381,0.3333333333333333
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.22222222222222224,0.3333333333333333
3,0.3333333333333333,0.41333333333333333,0.3333333333333333
4,0.3333333333333333,0.7333333333333334,0.3333333333333333
5,0.3333333333333333,0.5096153846153846,0.3333333333333333
6,0.3333333333333333,0.6411483253588516,0.3333333333333333
7,0.3333333333333333,0.3650793650793651,0.3333333333333333
8,0.3333333333333333,0.3333333333333333,0.3333333333333333
9,0.3333333333333333,0.3333333333333333,0.3333333333333333
10,0.3333333333333333,0.5357142857142857,0.3333333333333333
11,0.3333333333333333,0.681159420289855,0.3333333333333333
12,0.3333333333333333,0.4107142857142857,0.3333333333333333
13,0.3333333333333333,0.5714285714285715,0.3333333333333333
14,0.3333333333333333,0.3303571428571429,0.3333333333333333
15,0.3333333333333333,0.37142857142857144,0.3333333333333333
16,0.3333333333333333,0.48484848484848486,0.3333333333333333
17,0.3333333333333333,0.6190476190476191,0.3333333333333333
18,0.3333333333333333,0.3333333333333333,0.3333333333333333
19,0.3333333333333333,0.6111111111111112,0.3333333333333333
20,0.3333333333333333,0.4,0.3333333333333333
21,0.3333333333333333,0.7750000000000001,0.3333333333333333
22,0.3333333333333333,0.6411483253588516,0.3333333333333333
23,0.3333333333333333,0.42857142857142855,0.3333333333333333
24,0.3333333333333333,0.6606334841628959,0.3333333333333333
25,0.3333333333333333,0.5,0.3333333333333333
26,0.3333333333333333,0.6606334841628959,0.3333333333333333
27,0.3333333333333333,0.5210084033613446,0.3333333333333333
28,0.3333333333333333,0.38095238095238093,0.3333333333333333
29,0.3333333333333333,0.25,0.3333333333333333
30,0.3333333333333333,0.2909090909090909,0.3333333333333333
31,0.3333333333333333,0.4484848484848485,0.3333333333333333
32,0.3333333333333333,0.6190476190476191,0.3333333333333333
33,0.3333333333333333,0.55,0.3333333333333333
34,0.3333333333333333,0.5833333333333333,0.3333333333333333
35,0.3333333333333333,0.6493506493506493,0.3333333333333333
36,0.3333333333333333,0.37777777777777777,0.3333333333333333
37,0.3333333333333333,0.3650793650793651,0.3333333333333333
38,0.3333333333333333,0.4373401534526854,0.3333333333333333
39,0.3333333333333333,0.4,0.3333333333333333
40,0.3333333333333333,0.5714285714285715,0.3333333333333333
41,0.3333333333333333,0.38095238095238093,0.3333333333333333
42,0.3333333333333333,0.325,0.3333333333333333
43,0.3333333333333333,0.36507936507936506,0.3333333333333333
44,0.3333333333333333,0.5643939393939394,0.3333333333333333
45,0.3333333333333333,0.6666666666666666,0.3333333333333333
46,0.3333333333333333,0.2874493927125506,0.3333333333333333
47,0.3333333333333333,0.4984520123839009,0.3333333333333333
48,0.3333333333333333,0.25,0.3333333333333333
49,0.3333333333333333,0.49743589743589745,0.3333333333333333
50,0.3333333333333333,0.625,0.3333333333333333
51,0.3333333333333333,0.5607843137254902,0.3333333333333333
52,0.3333333333333333,0.45819397993311034,0.3333333333333333
53,0.3333333333333333,0.46923076923076923,0.3333333333333333
54,0.3333333333333333,0.4505494505494505,0.3333333333333333
55,0.3333333333333333,0.5333333333333332,0.3333333333333333
56,0.3333333333333333,0.7777777777777778,0.3333333333333333
57,0.3333333333333333,0.4444444444444444,0.3333333333333333
58,0.3333333333333333,0.43529411764705883,0.3333333333333333
59,0.3333333333333333,0.6,0.3333333333333333
60,0.3333333333333333,0.46360153256704983,0.3333333333333333
61,0.3333333333333333,0.6086956521739131,0.3333333333333333
62,0.3333333333333333,0.4078674948240166,0.3333333333333333
63,0.3333333333333333,0.48571428571428577,0.3333333333333333
64,0.3333333333333333,0.4444444444444444,0.3333333333333333
65,0.3333333333333333,0.4989648033126294,0.3333333333333333
66,0.3333333333333333,0.4170040485829959,0.3333333333333333
67,0.3333333333333333,0.7450980392156863,0.3333333333333333
68,0.3333333333333333,0.29292929292929293,0.3333333333333333
69,0.3333333333333333,0.4256410256410256,0.3333333333333333
70,0.3333333333333333,0.6411483253588516,0.3333333333333333
71,0.3333333333333333,0.49743589743589745,0.3333333333333333
72,0.3333333333333333,0.4125874125874126,0.3333333333333333
73,0.3333333333333333,0.6222222222222222,0.3333333333333333
74,0.3333333333333333,0.625,0.3333333333333333
75,0.3333333333333333,0.4125874125874126,0.3333333333333333
76,0.3333333333333333,0.4097222222222222,0.3333333333333333
77,0.3333333333333333,0.3081232492997199,0.3333333333333333
78,0.3333333333333333,0.4155844155844156,0.3333333333333333
79,0.3333333333333333,0.5111111111111111,0.3333333333333333
80,0.3333333333333333,0.5,0.3333333333333333
81,0.3333333333333333,0.4949494949494949,0.3333333333333333
82,0.3333333333333333,0.45,0.3333333333333333
83,0.3333333333333333,0.5625,0.3333333333333333
84,0.3333333333333333,0.4155844155844156,0.3333333333333333
85,0.3333333333333333,0.625,0.3333333333333333
86,0.3333333333333333,0.5488721804511278,0.3333333333333333
87,0.3333333333333333,0.356060606060606,0.3333333333333333
88,0.3333333333333333,0.3650793650793651,0.3333333333333333
89,0.3333333333333333,0.4413793103448276,0.3333333333333333
90,0.3333333333333333,0.55,0.3333333333333333
91,0.3333333333333333,0.41666666666666663,0.3333333333333333
92,0.3333333333333333,0.5333333333333332,0.3333333333333333
93,0.3333333333333333,0.5833333333333333,0.3333333333333333
94,0.3333333333333333,0.32,0.3333333333333333
95,0.6011396011396011,0.4949494949494949,0.6011396011396011
96,0.6011396011396011,0.4444444444444444,0.5238095238095238
97,0.6011396011396011,0.5120192307692307,0.3333333333333333
98,0.6011396011396011,0.4631578947368421,0.3333333333333333
99,0.6011396011396011,0.3636363636363636,0.3333333333333333
0.6011396011396011,0.6606574761399787,0.6011396011396011,0.636617749825297
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.35000000000000003,0.3333333333333333
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.22222222222222224,0.3333333333333333
3,0.3333333333333333,0.5833333333333333,0.3333333333333333
4,0.3333333333333333,0.3333333333333333,0.3333333333333333
5,0.3333333333333333,0.47111111111111104,0.3333333333333333
6,0.3333333333333333,0.5833333333333333,0.3333333333333333
7,0.3333333333333333,0.11111111111111112,0.3333333333333333
8,0.3333333333333333,0.4666666666666667,0.3333333333333333
9,0.3333333333333333,0.625,0.3333333333333333
10,0.3333333333333333,0.7692307692307692,0.3333333333333333
11,0.3333333333333333,0.3333333333333333,0.3333333333333333
12,0.3333333333333333,0.3529411764705882,0.3333333333333333
13,0.3333333333333333,0.5333333333333332,0.3333333333333333
14,0.3333333333333333,0.5248868778280543,0.3333333333333333
15,0.3333333333333333,0.4375,0.3333333333333333
16,0.3333333333333333,0.5641025641025641,0.3333333333333333
17,0.3333333333333333,0.6190476190476191,0.3333333333333333
18,0.3333333333333333,1.0,0.3333333333333333
19,0.3333333333333333,0.5552941176470588,0.3333333333333333
20,0.3333333333333333,0.25,0.3333333333333333
21,0.3333333333333333,0.55,0.3333333333333333
22,0.3333333333333333,0.5333333333333333,0.3333333333333333
23,0.3333333333333333,0.41666666666666663,0.3333333333333333
24,0.3333333333333333,0.6606334841628959,0.3333333333333333
25,0.3333333333333333,0.4486215538847118,0.3333333333333333
26,0.3333333333333333,0.6606334841628959,0.3333333333333333
27,0.3333333333333333,0.5263157894736842,0.3333333333333333
28,0.3333333333333333,0.38095238095238093,0.3333333333333333
29,0.3333333333333333,0.3650793650793651,0.3333333333333333
30,0.3333333333333333,0.2909090909090909,0.3333333333333333
31,0.3333333333333333,0.4484848484848485,0.3333333333333333
32,0.3333333333333333,0.6190476190476191,0.3333333333333333
33,0.3333333333333333,0.55,0.3333333333333333
34,0.3333333333333333,0.375,0.3333333333333333
35,0.3333333333333333,0.6493506493506493,0.3333333333333333
36,0.3333333333333333,0.37777777777777777,0.3333333333333333
37,0.3333333333333333,0.43529411764705883,0.3333333333333333
38,0.3333333333333333,0.3939393939393939,0.3333333333333333
39,0.3333333333333333,0.4,0.3333333333333333
40,0.3333333333333333,0.5714285714285715,0.3333333333333333
41,0.3333333333333333,0.38095238095238093,0.3333333333333333
42,0.3333333333333333,0.325,0.3333333333333333
43,0.3333333333333333,0.36507936507936506,0.3333333333333333
44,0.3333333333333333,0.6515151515151515,0.3333333333333333
45,0.3333333333333333,1.0,0.3333333333333333
46,0.3333333333333333,0.2874493927125506,0.3333333333333333
47,0.3333333333333333,0.48571428571428577,0.3333333333333333
48,0.3333333333333333,0.25339366515837103,0.3333333333333333
49,0.3333333333333333,0.5625,0.3333333333333333
50,0.3333333333333333,0.48571428571428577,0.3333333333333333
51,0.3333333333333333,0.5607843137254902,0.3333333333333333
52,0.3333333333333333,0.5324675324675324,0.3333333333333333
53,0.3333333333333333,0.43478260869565216,0.3333333333333333
54,0.3333333333333333,0.23076923076923075,0.3333333333333333
55,0.3333333333333333,0.41666666666666663,0.3333333333333333
56,0.3333333333333333,0.7777777777777778,0.3333333333333333
57,0.3333333333333333,0.38699690402476783,0.3333333333333333
58,0.3333333333333333,0.36507936507936506,0.3333333333333333
59,0.3333333333333333,0.7662337662337663,0.3333333333333333
60,0.3333333333333333,0.49743589743589745,0.3333333333333333
61,0.3333333333333333,0.6086956521739131,0.3333333333333333
62,0.3333333333333333,0.4078674948240166,0.3333333333333333
63,0.3333333333333333,0.48571428571428577,0.3333333333333333
64,0.3333333333333333,0.4444444444444444,0.3333333333333333
65,0.3333333333333333,0.4989648033126294,0.3333333333333333
66,0.3333333333333333,0.5,0.3333333333333333
67,0.3333333333333333,0.8300653594771241,0.3333333333333333
68,0.3333333333333333,0.6,0.3333333333333333
69,0.3333333333333333,0.4580645161290323,0.3333333333333333
70,0.3333333333333333,0.6411483253588516,0.3333333333333333
71,0.3333333333333333,0.49743589743589745,0.3333333333333333
72,0.3333333333333333,0.4857142857142857,0.3333333333333333
73,0.3333333333333333,0.5296442687747035,0.3333333333333333
74,0.3333333333333333,0.625,0.3333333333333333
75,0.3333333333333333,0.48571428571428577,0.3333333333333333
76,0.3333333333333333,0.5277777777777778,0.3333333333333333
77,0.3333333333333333,0.4722222222222222,0.3333333333333333
78,0.3333333333333333,0.4155844155844156,0.3333333333333333
79,0.3333333333333333,0.5454545454545454,0.3333333333333333
80,0.3333333333333333,0.6190476190476191,0.3333333333333333
81,0.3333333333333333,0.6,0.3333333333333333
82,0.3333333333333333,0.45,0.3333333333333333
83,0.3333333333333333,0.47593582887700536,0.3333333333333333
84,0.3333333333333333,0.4155844155844156,0.3333333333333333
85,0.3333333333333333,0.625,0.3333333333333333
86,0.3333333333333333,0.41333333333333333,0.3333333333333333
87,0.3333333333333333,0.39525691699604737,0.3333333333333333
88,0.3333333333333333,0.3650793650793651,0.3333333333333333
89,0.3333333333333333,0.4807692307692307,0.3333333333333333
90,0.3333333333333333,0.6493506493506493,0.3333333333333333
91,0.3333333333333333,0.41666666666666663,0.3333333333333333
92,0.3333333333333333,0.5333333333333332,0.3333333333333333
93,0.3333333333333333,0.5833333333333333,0.3333333333333333
94,0.3333333333333333,0.358974358974359,0.3333333333333333
95,0.3333333333333333,0.4949494949494949,0.3333333333333333
96,0.3333333333333333,0.55,0.3333333333333333
97,0.3333333333333333,0.5857142857142859,0.3333333333333333
98,0.3333333333333333,0.4631578947368421,0.3333333333333333
99,0.3333333333333333,0.5454545454545454,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.42827442827442835,0.3333333333333333
1,0.3333333333333333,0.5354449472096532,0.3333333333333333
2,0.3333333333333333,0.3315508021390374,0.3333333333333333
3,0.3333333333333333,0.42553191489361697,0.3333333333333333
4,0.3333333333333333,0.5933528836754643,0.3333333333333333
5,0.3333333333333333,0.4791666666666667,0.3333333333333333
6,0.3333333333333333,0.6060606060606061,0.3333333333333333
7,0.3333333333333333,0.5625,0.3333333333333333
8,0.3333333333333333,0.43529411764705883,0.3333333333333333
9,0.3333333333333333,0.4722222222222222,0.3333333333333333
10,0.3333333333333333,0.39420289855072466,0.3333333333333333
11,0.3333333333333333,0.5868055555555556,0.3333333333333333
12,0.3333333333333333,0.5189542483660131,0.3333333333333333
13,0.3333333333333333,0.4636989931107578,0.3333333333333333
14,0.3333333333333333,0.35384615384615387,0.3333333333333333
15,0.3333333333333333,0.5,0.3333333333333333
16,0.3333333333333333,0.6057142857142858,0.3333333333333333
17,0.3333333333333333,0.49702380952380953,0.3333333333333333
18,0.3333333333333333,0.45833333333333337,0.3333333333333333
19,0.3333333333333333,0.48571428571428577,0.3333333333333333
20,0.3333333333333333,0.5777777777777777,0.3333333333333333
21,0.3333333333333333,0.5357142857142857,0.3333333333333333
22,0.3333333333333333,0.375,0.3333333333333333
23,0.3333333333333333,0.4980392156862745,0.3333333333333333
24,0.3333333333333333,0.5833333333333333,0.3333333333333333
25,0.3333333333333333,0.35692307692307695,0.3333333333333333
26,0.3333333333333333,0.41666666666666663,0.3333333333333333
27,0.3333333333333333,0.25,0.3333333333333333
28,0.3333333333333333,0.5686274509803921,0.3333333333333333
29,0.3333333333333333,0.4852941176470588,0.3333333333333333
30,0.3333333333333333,0.39799331103678925,0.3333333333333333
31,0.3333333333333333,0.48484848484848486,0.3333333333333333
32,0.3333333333333333,0.3448275862068965,0.3333333333333333
33,0.3333333333333333,0.39139139139139134,0.3333333333333333
34,0.3333333333333333,0.2909090909090909,0.3333333333333333
35,0.3333333333333333,0.49801587301587297,0.3333333333333333
36,0.3333333333333333,0.40384615384615385,0.3333333333333333
37,0.3333333333333333,0.3487394957983193,0.3333333333333333
38,0.3333333333333333,0.5445344129554656,0.3333333333333333
39,0.3333333333333333,0.7078260869565218,0.3333333333333333
40,0.3333333333333333,0.4000000000000001,0.3333333333333333
41,0.3333333333333333,0.5548387096774193,0.3333333333333333
42,0.3333333333333333,0.3333333333333333,0.3333333333333333
43,0.3333333333333333,0.3891402714932126,0.3333333333333333
44,0.3333333333333333,0.3483709273182958,0.3333333333333333
45,0.3333333333333333,0.39950372208436724,0.3333333333333333
46,0.3333333333333333,0.4722222222222222,0.3333333333333333
47,0.3333333333333333,0.4407064760302775,0.3333333333333333
48,0.3333333333333333,0.5285087719298246,0.3333333333333333
49,0.3333333333333333,0.3418803418803419,0.3333333333333333
50,0.3333333333333333,0.4065934065934066,0.3333333333333333
51,0.3333333333333333,0.5184893784421715,0.3333333333333333
52,0.3333333333333333,0.4065934065934066,0.3333333333333333
53,0.3333333333333333,0.375,0.3333333333333333
54,0.3333333333333333,0.5,0.3333333333333333
55,0.3333333333333333,0.4976076555023923,0.3333333333333333
56,0.3333333333333333,0.45204991087344026,0.3333333333333333
57,0.3333333333333333,0.475,0.3333333333333333
58,0.3333333333333333,0.5386766076421249,0.3333333333333333
59,0.3333333333333333,0.5661846496106786,0.3333333333333333
60,0.3333333333333333,0.43529411764705883,0.3333333333333333
61,0.3333333333333333,0.5333333333333332,0.3333333333333333
62,0.3333333333333333,0.41333333333333333,0.3333333333333333
63,0.3333333333333333,0.5111111111111111,0.3333333333333333
64,0.3333333333333333,0.5476190476190476,0.3333333333333333
65,0.3333333333333333,0.5126945126945126,0.3333333333333333
66,0.3333333333333333,0.4413793103448276,0.3333333333333333
67,0.3333333333333333,0.4272727272727273,0.3333333333333333
68,0.3333333333333333,0.5166666666666666,0.3333333333333333
69,0.3333333333333333,0.4142857142857143,0.3333333333333333
70,0.3333333333333333,0.5625,0.3333333333333333
71,0.3333333333333333,0.5111111111111111,0.3333333333333333
72,0.3333333333333333,0.6761133603238865,0.3333333333333333
73,0.3333333333333333,0.4,0.3333333333333333
74,0.3333333333333333,0.3680555555555556,0.3333333333333333
75,0.3333333333333333,0.4987468671679198,0.3333333333333333
76,0.3333333333333333,0.4895833333333333,0.3333333333333333
77,0.3333333333333333,0.5452991452991454,0.3333333333333333
78,0.3333333333333333,0.4996534996534997,0.3333333333333333
79,0.3333333333333333,0.4375,0.3333333333333333
80,0.3333333333333333,0.5102941176470588,0.3333333333333333
81,0.3333333333333333,0.4722222222222222,0.3333333333333333
82,0.3333333333333333,0.5993589743589743,0.3333333333333333
83,0.3333333333333333,0.380952380952381,0.3333333333333333
84,0.3333333333333333,0.4125874125874126,0.3333333333333333
85,0.3333333333333333,0.595959595959596,0.3333333333333333
86,0.8117647058823529,0.5255997135696384,0.8117647058823529
87,0.8117647058823529,0.5384615384615384,0.3333333333333333
88,0.8117647058823529,0.43375680580762244,0.3333333333333333
89,0.8117647058823529,0.3818181818181818,0.3333333333333333
90,0.8117647058823529,0.4554699537750385,0.3333333333333333
91,0.8117647058823529,0.4642042863657091,0.3333333333333333
92,0.8117647058823529,0.5079365079365079,0.3333333333333333
93,0.8117647058823529,0.5119047619047619,0.3333333333333333
94,0.8117647058823529,0.5465587044534412,0.3333333333333333
95,0.8117647058823529,0.49650349650349646,0.3333333333333333
96,0.8117647058823529,0.5692307692307692,0.3333333333333333
97,0.8117647058823529,0.4999999999999999,0.3333333333333333
98,0.8117647058823529,0.5180952380952382,0.3333333333333333
99,0.8117647058823529,0.5204981837052414,0.3333333333333333
0.8117647058823529,0.796078431372549,0.8117647058823529,0.7579232361841057
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3389830508474576,0.48571428571428577,0.3389830508474576
1,0.3389830508474576,0.5833333333333333,0.3389830508474576
2,0.3389830508474576,0.39420289855072466,0.3389830508474576
3,0.3389830508474576,0.45000000000000007,0.3389830508474576
4,0.3389830508474576,0.4949494949494949,0.3389830508474576
5,0.3389830508474576,0.7333333333333334,0.3389830508474576
6,0.3389830508474576,0.5357142857142858,0.3389830508474576
7,0.3389830508474576,0.3939393939393939,0.3389830508474576
8,0.3389830508474576,0.3785714285714286,0.3389830508474576
9,0.3389830508474576,0.6000000000000001,0.3389830508474576
10,0.3389830508474576,0.5,0.3389830508474576
11,0.3389830508474576,0.5,0.3389830508474576
12,0.3389830508474576,0.4666666666666667,0.3389830508474576
13,0.3389830508474576,0.6190476190476191,0.3389830508474576
14,0.3389830508474576,0.21025641025641023,0.3389830508474576
15,0.3389830508474576,0.5,0.3275862068965517
16,0.3389830508474576,0.22222222222222224,0.3275862068965517
17,0.3389830508474576,0.55,0.3275862068965517
18,0.3389830508474576,0.6571428571428571,0.3275862068965517
19,0.3389830508474576,0.2874493927125506,0.3275862068965517
20,0.3389830508474576,0.55,0.3275862068965517
21,0.3389830508474576,0.4642857142857143,0.3275862068965517
22,0.3389830508474576,0.7749999999999999,0.3275862068965517
23,0.3389830508474576,0.3636363636363636,0.3275862068965517
24,0.3389830508474576,0.6515151515151515,0.3275862068965517
25,0.3389830508474576,0.5488721804511277,0.3389830508474576
26,0.3389830508474576,0.7083333333333333,0.3389830508474576
27,0.3389830508474576,0.4484848484848485,0.3389830508474576
28,0.3389830508474576,0.4772727272727273,0.3389830508474576
29,0.3389830508474576,0.21052631578947367,0.3389830508474576
30,0.3389830508474576,0.47593582887700536,0.3389830508474576
31,0.3389830508474576,0.5714285714285715,0.3389830508474576
32,0.3389830508474576,0.8,0.3389830508474576
33,0.3389830508474576,0.4663382594417077,0.3389830508474576
34,0.3389830508474576,0.5248868778280542,0.3275862068965517
35,0.3389830508474576,0.37777777777777777,0.3275862068965517
36,0.3389830508474576,0.4444444444444445,0.3275862068965517
37,0.3389830508474576,0.4615384615384615,0.3275862068965517
38,0.3389830508474576,0.6060606060606061,0.3275862068965517
39,0.3389830508474576,0.5555555555555556,0.3275862068965517
40,0.3389830508474576,0.6666666666666666,0.3275862068965517
41,0.3389830508474576,0.7692307692307692,0.3389830508474576
42,0.3389830508474576,0.3418803418803419,0.3389830508474576
43,0.3389830508474576,0.27142857142857146,0.3389830508474576
44,0.3389830508474576,0.35000000000000003,0.3389830508474576
45,0.3389830508474576,0.3725961538461538,0.3389830508474576
46,0.3389830508474576,0.4444444444444444,0.3389830508474576
47,0.3389830508474576,0.5625,0.3389830508474576
48,0.3389830508474576,0.6071428571428571,0.3389830508474576
49,0.3389830508474576,0.5,0.3389830508474576
50,0.3389830508474576,0.48571428571428577,0.3389830508474576
51,0.3389830508474576,0.4505494505494506,0.3389830508474576
52,0.3389830508474576,0.5465587044534412,0.3389830508474576
53,0.3389830508474576,0.8571428571428571,0.3389830508474576
54,0.3389830508474576,0.4,0.3389830508474576
55,0.3389830508474576,0.41558441558441556,0.3389830508474576
56,0.3389830508474576,0.6153846153846154,0.3389830508474576
57,0.3389830508474576,0.5125000000000001,0.3389830508474576
58,0.3389830508474576,0.5125000000000001,0.3389830508474576
59,0.3389830508474576,0.4920634920634921,0.3389830508474576
60,0.3389830508474576,0.0,0.3389830508474576
61,0.3389830508474576,0.7083333333333333,0.3389830508474576
62,0.3389830508474576,0.3142857142857143,0.3389830508474576
63,0.3389830508474576,0.358974358974359,0.3389830508474576
64,0.3389830508474576,0.48571428571428577,0.3389830508474576
65,0.3389830508474576,0.5,0.3389830508474576
66,0.3389830508474576,0.30769230769230765,0.3389830508474576
67,0.3389830508474576,0.375,0.3389830508474576
68,0.3389830508474576,0.5333333333333333,0.3389830508474576
69,0.3389830508474576,0.7272727272727272,0.3389830508474576
70,0.3389830508474576,0.5357142857142858,0.3389830508474576
71,0.6538461538461539,0.4269005847953216,0.6538461538461539
72,0.6538461538461539,0.3,0.4935064935064935
73,0.6538461538461539,0.28571428571428575,0.4935064935064935
74,0.6538461538461539,0.6057142857142858,0.3275862068965517
75,0.6538461538461539,0.4615384615384615,0.3275862068965517
76,0.6538461538461539,0.4423076923076923,0.3275862068965517
77,0.6538461538461539,0.7272727272727272,0.3275862068965517
78,0.6538461538461539,0.26666666666666666,0.3275862068965517
79,0.6538461538461539,0.3666666666666666,0.3275862068965517
80,0.6538461538461539,0.3650793650793651,0.3275862068965517
81,0.6538461538461539,0.38095238095238093,0.3275862068965517
82,0.6538461538461539,1.0,0.3275862068965517
83,0.6538461538461539,0.5714285714285715,0.3275862068965517
84,0.6538461538461539,0.3636363636363636,0.3275862068965517
85,0.6538461538461539,0.41700404858299595,0.3275862068965517
86,0.6538461538461539,0.5,0.3275862068965517
87,0.6538461538461539,0.55,0.3275862068965517
88,0.6538461538461539,0.2,0.3275862068965517
89,0.6538461538461539,0.375,0.3275862068965517
90,0.6538461538461539,0.36666666666666664,0.3275862068965517
91,0.6538461538461539,0.4444444444444444,0.3275862068965517
92,0.6538461538461539,0.513888888888889,0.3275862068965517
93,0.6538461538461539,0.5,0.3275862068965517
94,0.6538461538461539,0.4692307692307693,0.3275862068965517
95,0.6538461538461539,0.7272727272727273,0.5666666666666667
96,0.6538461538461539,0.6493506493506493,0.4461152882205514
97,0.6538461538461539,0.5555555555555556,0.4461152882205514
98,0.6538461538461539,0.4505494505494505,0.39482758620689656
99,0.6538461538461539,0.5068226120857701,0.3389830508474576
0.6538461538461539,0.7320747217806042,0.6538461538461539,0.6520247083047358
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.33707865168539325,0.3333333333333333,0.33707865168539325
1,0.33707865168539325,0.23809523809523808,0.33707865168539325
2,0.33707865168539325,0.3103448275862069,0.33707865168539325
3,0.33707865168539325,0.39285714285714285,0.33707865168539325
4,0.33707865168539325,0.3589743589743589,0.33707865168539325
5,0.33707865168539325,0.33212121212121215,0.33707865168539325
6,0.33707865168539325,0.2857142857142857,0.32954545454545453
7,0.33707865168539325,0.45,0.32954545454545453
8,0.33707865168539325,0.7571428571428572,0.32954545454545453
9,0.33707865168539325,0.5319396051103368,0.32954545454545453
10,0.33707865168539325,0.2874493927125506,0.32954545454545453
11,0.33707865168539325,0.4581939799331104,0.32954545454545453
12,0.33707865168539325,0.49519230769230765,0.33707865168539325
13,0.33707865168539325,0.47619047619047616,0.33707865168539325
14,0.33707865168539325,0.5142857142857142,0.33707865168539325
15,0.33707865168539325,0.5396419437340154,0.32954545454545453
16,0.33707865168539325,0.4814814814814815,0.32954545454545453
17,0.33707865168539325,0.39525691699604737,0.32954545454545453
18,0.33707865168539325,0.32867132867132864,0.32954545454545453
19,0.33707865168539325,0.6039488966318235,0.32954545454545453
20,0.33707865168539325,0.48571428571428577,0.33707865168539325
21,0.33707865168539325,0.3939393939393939,0.32954545454545453
22,0.33707865168539325,0.4615384615384615,0.32954545454545453
23,0.33707865168539325,0.5675057208237986,0.32954545454545453
24,0.33707865168539325,0.6410256410256411,0.32954545454545453
25,0.33707865168539325,0.6250000000000001,0.32954545454545453
26,0.33707865168539325,0.4824372759856631,0.32954545454545453
27,0.33707865168539325,0.5833333333333333,0.33707865168539325
28,0.33707865168539325,1.0,0.33707865168539325
29,0.33707865168539325,0.5714285714285715,0.33707865168539325
30,0.33707865168539325,0.30663221360895776,0.33707865168539325
31,0.33707865168539325,0.7076923076923076,0.33707865168539325
32,0.33707865168539325,0.3421052631578947,0.33707865168539325
33,0.33707865168539325,0.3529411764705882,0.33707865168539325
34,0.33707865168539325,0.3333333333333333,0.33707865168539325
35,0.33707865168539325,0.5,0.32954545454545453
36,0.33707865168539325,0.4065934065934066,0.32954545454545453
37,0.33707865168539325,0.3081232492997199,0.32954545454545453
38,0.33707865168539325,0.5210084033613445,0.32954545454545453
39,0.33707865168539325,0.42727272727272725,0.32954545454545453
40,0.33707865168539325,0.40522875816993464,0.32954545454545453
