epoch,best_valid_f1score,train_f1score,valid_f1score
95,1.0,None,1.0
96,1.0,None,1.0
97,1.0,None,1.0
98,1.0,None,1.0
99,1.0,None,1.0
1.0,1.0,1.0,1.0
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3958333333333333,0.3333333333333333
1,0.3333333333333333,0.6,0.3333333333333333
2,0.3333333333333333,0.3181818181818182,0.3333333333333333
3,0.3333333333333333,0.22222222222222224,0.3333333333333333
4,0.3333333333333333,0.5,0.3333333333333333
5,0.3333333333333333,0.5833333333333333,0.3333333333333333
6,0.3333333333333333,0.41666666666666663,0.3333333333333333
7,0.3333333333333333,0.37142857142857144,0.3333333333333333
8,0.3333333333333333,0.5416666666666667,0.3333333333333333
9,0.3333333333333333,0.36363636363636365,0.3333333333333333
10,0.3333333333333333,0.5454545454545454,0.3333333333333333
11,0.3333333333333333,0.24812030075187974,0.3333333333333333
12,0.3333333333333333,0.2857142857142857,0.3333333333333333
13,0.3333333333333333,0.13333333333333333,0.3333333333333333
14,0.3333333333333333,0.4759358288770053,0.3333333333333333
15,0.3333333333333333,0.0,0.3333333333333333
16,0.3333333333333333,0.4222222222222222,0.3333333333333333
17,0.3333333333333333,0.2791762013729977,0.3333333333333333
18,0.3333333333333333,0.3650793650793651,0.3333333333333333
19,0.3333333333333333,0.5248868778280543,0.3333333333333333
20,0.3333333333333333,1.0,0.3333333333333333
21,0.3333333333333333,0.5142857142857142,0.3333333333333333
22,0.3333333333333333,0.43452380952380953,0.3333333333333333
23,0.3333333333333333,0.5488721804511278,0.3333333333333333
24,0.3333333333333333,0.5151515151515151,0.3333333333333333
25,0.3333333333333333,0.8285714285714285,0.3333333333333333
26,0.3333333333333333,0.48571428571428577,0.3333333333333333
27,0.3333333333333333,0.7499999999999999,0.3333333333333333
28,0.3333333333333333,0.55,0.3333333333333333
29,0.3333333333333333,0.41071428571428575,0.3333333333333333
30,0.3333333333333333,0.8285714285714285,0.3333333333333333
31,0.3333333333333333,0.5714285714285714,0.3333333333333333
32,0.3333333333333333,0.4000000000000001,0.3333333333333333
33,0.3333333333333333,0.5542857142857143,0.3333333333333333
34,0.3333333333333333,0.4107142857142857,0.3333333333333333
35,0.3333333333333333,0.48571428571428577,0.3333333333333333
36,0.3333333333333333,0.39015151515151514,0.3333333333333333
37,0.3333333333333333,0.6651785714285714,0.3333333333333333
38,0.3333333333333333,0.48484848484848486,0.3333333333333333
39,0.3333333333333333,0.43529411764705883,0.3333333333333333
40,0.3333333333333333,0.38095238095238093,0.3333333333333333
41,0.3333333333333333,0.5333333333333333,0.3333333333333333
42,0.3333333333333333,0.39999999999999997,0.3333333333333333
43,0.3333333333333333,0.609907120743034,0.3333333333333333
44,0.3333333333333333,0.5982142857142857,0.3333333333333333
45,0.3333333333333333,0.43529411764705883,0.3333333333333333
46,0.3333333333333333,0.4722222222222222,0.3333333333333333
47,0.3333333333333333,0.3333333333333333,0.3333333333333333
48,0.3333333333333333,0.4602272727272727,0.3333333333333333
49,0.3333333333333333,0.37142857142857144,0.3333333333333333
50,0.3333333333333333,0.5248868778280543,0.3333333333333333
51,0.3333333333333333,0.6625,0.3333333333333333
52,0.3333333333333333,0.7636363636363636,0.3333333333333333
53,0.3333333333333333,0.5643939393939394,0.3333333333333333
54,0.3333333333333333,0.6458333333333333,0.3333333333333333
55,0.3333333333333333,0.25,0.3333333333333333
56,0.8749218261413383,0.7078260869565216,0.8749218261413383
57,0.8749218261413383,nan,0.6799999999999999
58,0.9,0.3333333333333333,0.9
59,0.9,0.5248868778280543,0.9
60,0.9,0.5901477832512315,0.6011396011396011
61,0.9,0.4999999999999999,0.8749218261413383
62,0.9,0.38076923076923075,0.6799999999999999
63,0.9,0.33035714285714285,0.9
64,0.9,0.4125874125874126,0.9
65,0.9,0.32500000000000007,0.3333333333333333
66,0.9,0.39999999999999997,0.3333333333333333
67,0.9,0.4155844155844156,0.3333333333333333
68,0.9,0.7222222222222221,0.3333333333333333
69,0.9,0.7333333333333334,0.3333333333333333
70,0.9,0.4444444444444444,0.3333333333333333
71,0.9,0.3418803418803419,0.3333333333333333
72,0.9,0.5166666666666666,0.3333333333333333
73,0.9,0.5606758832565284,0.5238095238095238
74,0.9,0.3333333333333333,0.5238095238095238
75,0.9,0.25339366515837103,0.5636363636363637
76,0.9,0.47593582887700536,0.38660209846650523
77,0.9,0.41700404858299595,0.4813119755911518
78,0.9,0.48484848484848486,0.4813119755911518
79,0.9,0.45,0.3333333333333333
80,0.9,0.4949494949494949,0.3333333333333333
81,0.9,0.5714285714285714,0.3333333333333333
82,0.9,0.36363636363636365,0.3333333333333333
83,0.9,0.3333333333333333,0.3333333333333333
84,0.9,0.3377926421404683,0.46890286512928026
85,0.9,0.3888888888888889,0.3142857142857143
86,0.9,0.6464646464646465,0.25209542230818827
87,0.9,0.4666666666666667,0.1919191919191919
88,0.9,0.6,0.1703331238214959
89,0.9,0.45,0.32386747802569305
90,0.9,0.4,0.5238095238095238
91,0.9,0.325,0.38660209846650523
92,0.9,0.45,0.2982456140350877
93,0.9,0.5333333333333333,0.2452830188679245
94,0.9,0.4949494949494949,0.3333333333333333
95,0.9,0.4873737373737374,0.5636363636363637
96,0.9,0.5607843137254902,0.636617749825297
97,0.9,0.55,0.6011396011396011
98,0.9,0.30526315789473685,0.5636363636363637
99,0.9,0.5192307692307693,0.3333333333333333
0.9,0.7528329373576198,0.9,0.6930946291560103
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.25641025641025644,0.3333333333333333
1,0.3333333333333333,0.23076923076923075,0.3333333333333333
2,0.3333333333333333,0.3478260869565218,0.3333333333333333
3,0.3333333333333333,0.41666666666666663,0.3333333333333333
4,0.3333333333333333,0.35714285714285715,0.3333333333333333
5,0.3333333333333333,0.37499999999999994,0.3333333333333333
6,0.3333333333333333,0.3333333333333333,0.3333333333333333
7,0.3333333333333333,0.28,0.3333333333333333
8,0.3333333333333333,0.37142857142857144,0.3333333333333333
9,0.3333333333333333,0.3888888888888889,0.3333333333333333
10,0.3333333333333333,0.3529411764705882,0.3333333333333333
11,0.3333333333333333,0.3548387096774194,0.3333333333333333
12,0.3333333333333333,0.391304347826087,0.3333333333333333
13,0.3333333333333333,0.37499999999999994,0.3333333333333333
14,0.3333333333333333,0.41666666666666663,0.3333333333333333
15,0.3333333333333333,0.3333333333333333,0.3333333333333333
16,0.3333333333333333,0.380952380952381,0.3333333333333333
17,0.3333333333333333,0.3225806451612903,0.3333333333333333
18,0.3333333333333333,0.3333333333333333,0.3333333333333333
19,0.3333333333333333,0.4444444444444444,0.3333333333333333
20,0.3333333333333333,1.0,0.3333333333333333
21,0.3333333333333333,0.3928571428571429,0.3333333333333333
22,0.3333333333333333,0.39420289855072466,0.3333333333333333
23,0.3333333333333333,0.5488721804511278,0.3333333333333333
24,0.3333333333333333,0.4666666666666667,0.3333333333333333
25,0.3333333333333333,0.8285714285714285,0.3333333333333333
26,0.3333333333333333,0.48571428571428577,0.3333333333333333
27,0.3333333333333333,0.5,0.3333333333333333
28,0.3333333333333333,0.4444444444444444,0.3333333333333333
29,0.3333333333333333,0.41071428571428575,0.3333333333333333
30,0.3333333333333333,0.8285714285714285,0.3333333333333333
31,0.3333333333333333,0.49743589743589745,0.3333333333333333
32,0.3333333333333333,0.4000000000000001,0.3333333333333333
33,0.3333333333333333,0.53125,0.3333333333333333
34,0.3333333333333333,0.45,0.3333333333333333
35,0.3333333333333333,0.48571428571428577,0.3333333333333333
36,0.3333333333333333,0.43047619047619046,0.3333333333333333
37,0.3333333333333333,0.6296296296296298,0.3333333333333333
38,0.3333333333333333,0.4395604395604396,0.3333333333333333
39,0.3333333333333333,0.5,0.3333333333333333
40,0.3333333333333333,0.38095238095238093,0.3333333333333333
41,0.3333333333333333,0.5333333333333333,0.3333333333333333
42,0.3333333333333333,0.4642857142857143,0.3333333333333333
43,0.3333333333333333,0.55,0.3333333333333333
44,0.3333333333333333,0.5333333333333333,0.3333333333333333
45,0.3333333333333333,0.43529411764705883,0.3333333333333333
46,0.3333333333333333,0.4602272727272727,0.3333333333333333
47,0.3333333333333333,0.3333333333333333,0.3333333333333333
48,0.3333333333333333,0.4602272727272727,0.3333333333333333
49,0.3333333333333333,0.32500000000000007,0.3333333333333333
50,0.3333333333333333,0.5248868778280543,0.3333333333333333
51,0.3333333333333333,0.6,0.3333333333333333
52,0.3333333333333333,0.7636363636363636,0.3333333333333333
53,0.3333333333333333,0.5643939393939394,0.3333333333333333
54,0.3333333333333333,0.7017543859649122,0.3333333333333333
55,0.3333333333333333,0.25,0.3333333333333333
56,0.3333333333333333,0.6643356643356644,0.3333333333333333
57,0.3333333333333333,nan,0.3333333333333333
58,0.3333333333333333,0.32499999999999996,0.3333333333333333
59,0.3333333333333333,0.6666666666666666,0.3333333333333333
60,0.3333333333333333,0.375,0.3333333333333333
61,0.3333333333333333,0.49650349650349646,0.3333333333333333
62,0.3333333333333333,0.5217391304347826,0.3333333333333333
63,0.3333333333333333,0.4642857142857143,0.3333333333333333
64,0.3333333333333333,0.5555555555555556,0.3333333333333333
65,0.3333333333333333,0.38699690402476783,0.3333333333333333
66,0.3333333333333333,0.39999999999999997,0.3333333333333333
67,0.3333333333333333,0.4155844155844156,0.3333333333333333
68,0.3333333333333333,0.7963800904977376,0.3333333333333333
69,0.3333333333333333,0.2,0.3333333333333333
70,0.3333333333333333,0.6666666666666666,0.3333333333333333
71,0.3333333333333333,0.3636363636363636,0.3333333333333333
72,0.3333333333333333,0.37857142857142856,0.3333333333333333
73,0.3333333333333333,0.5272727272727272,0.3333333333333333
74,0.3333333333333333,0.38699690402476783,0.3333333333333333
75,0.3333333333333333,0.25339366515837103,0.3333333333333333
76,0.3333333333333333,0.5714285714285715,0.3333333333333333
77,0.3333333333333333,0.4666666666666667,0.3333333333333333
78,0.3333333333333333,0.43956043956043955,0.3333333333333333
79,0.3333333333333333,0.45,0.3333333333333333
80,0.3333333333333333,0.6969696969696968,0.3333333333333333
81,0.3333333333333333,0.3942307692307693,0.3333333333333333
82,0.3333333333333333,0.41666666666666663,0.3162393162393162
83,0.3333333333333333,0.7333333333333334,0.3333333333333333
84,0.3333333333333333,0.38699690402476783,0.3333333333333333
85,0.3333333333333333,0.15384615384615383,0.3333333333333333
86,0.4813119755911518,0.3259259259259259,0.4813119755911518
87,0.9,0.6190476190476191,0.9
88,0.9,0.4375,0.6703296703296704
89,0.9,0.3636363636363636,0.7916666666666665
90,0.9,0.4166666666666667,0.819471308833011
91,0.9,0.6493506493506493,0.9
92,0.9,0.3636363636363636,0.5636363636363637
93,0.9,0.5714285714285715,0.3333333333333333
94,0.9,0.6969696969696968,0.3333333333333333
95,0.9,0.5120192307692308,0.3333333333333333
96,0.9,0.43529411764705883,0.3333333333333333
97,0.9,0.55,0.3333333333333333
98,0.9,0.3636363636363637,0.4813119755911518
99,0.9,0.32,0.5238095238095238
0.9,0.7528329373576198,0.9,0.6698412698412699
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.40909090909090906,0.452353616532721,0.40909090909090906
1,0.40909090909090906,0.5231808895175232,0.40909090909090906
2,0.40909090909090906,0.5219792865362486,0.40909090909090906
3,0.40909090909090906,0.4583530152731853,0.40909090909090906
4,0.40909090909090906,0.47815126050420165,0.40909090909090906
5,0.40909090909090906,0.4454901960784314,0.35
6,0.40909090909090906,0.44705882352941173,0.40909090909090906
7,0.40909090909090906,0.5473586654309546,0.40909090909090906
8,0.8694677703732481,0.5061433854228795,0.8694677703732481
9,0.8881815352403587,0.39473684210526316,0.8881815352403587
10,0.8881815352403587,0.4701298701298702,0.7020577856968173
11,0.8881815352403587,0.5614143920595533,0.5260416666666666
12,0.8881815352403587,0.5873629916183107,0.40909090909090906
13,0.8881815352403587,0.49957947855340623,0.8077940286142179
14,0.8978477538639318,0.5298871063576945,0.8978477538639318
15,0.8978477538639318,0.5670995670995671,0.40909090909090906
16,0.8978477538639318,0.5517528223410576,0.6390142311697327
17,0.8978477538639318,0.45668016194331984,0.8881815352403587
18,0.8978477538639318,0.5821428571428571,0.8890311566367903
19,0.8978477538639318,0.48146246277087396,0.8890311566367903
20,0.8993006993006993,0.46446280991735533,0.8993006993006993
21,0.9149933247963381,0.47647527910685805,0.9149933247963381
22,0.9414414414414414,0.5526315789473685,0.9414414414414414
23,0.9414414414414414,0.4567073170731708,0.9149933247963381
24,0.9414414414414414,0.4657534246575342,0.9235294117647059
25,0.9414414414414414,0.47400318979266354,0.9376617715173147
26,0.9414414414414414,0.4982638888888889,0.7720167746854747
27,0.9414414414414414,0.4458333333333333,0.8180227471566054
28,0.9414414414414414,0.5187499999999999,0.8980786589297227
29,0.9414414414414414,0.5133064516129032,0.9089217296113847
30,0.9414414414414414,0.6345344796049022,0.7037106227961609
31,0.9414414414414414,0.4708412397216951,0.4191192266380236
32,0.9414414414414414,0.5875000000000001,0.6991414706980217
33,0.9414414414414414,0.5986895986895987,0.7949161917129597
34,0.9414414414414414,0.6614583333333333,0.9138716356107661
35,0.9414414414414414,0.528453779957435,0.7916168438742204
36,0.9414414414414414,0.49414906149375637,0.8799175257731958
37,0.9414414414414414,0.4850478468899521,0.928720179253987
38,0.9414414414414414,0.5941176470588234,0.9240955062037326
39,0.9414414414414414,0.42994299429942995,0.903773002981392
40,0.9414414414414414,0.3742727860374919,0.8797476308976195
41,0.9414414414414414,0.5262483994878362,0.8508960573476703
42,0.9414414414414414,0.4630952380952381,0.7911047345767575
43,0.9414414414414414,0.4327094474153298,0.7225693225693226
44,0.9414414414414414,0.48809523809523814,0.8461538461538461
45,0.9414414414414414,0.5263157894736842,0.8414283255047585
46,0.9414414414414414,0.5296198054818744,0.7997689641894494
47,0.9414414414414414,0.5055555555555555,0.6506499196728494
48,0.9414414414414414,0.42375168690958165,0.8234794908062235
49,0.9414414414414414,0.5804878048780489,0.8234794908062235
50,0.9414414414414414,0.6296296296296295,0.8672549182829712
51,0.9414414414414414,0.4110310421286031,0.40909090909090906
52,0.9414414414414414,0.4705558613098514,0.8858298425538061
53,0.9414414414414414,0.5644028103044496,0.895821800448135
54,0.9414414414414414,0.5357142857142858,0.8944698122780315
55,0.9414414414414414,0.4379342723004695,0.6882727613338329
56,0.9414414414414414,0.5454545454545454,0.47928994082840237
57,0.9414414414414414,0.39931350114416475,0.7225693225693226
58,0.9414414414414414,0.4911392405063292,0.74994696273248
59,0.9414414414414414,0.5165450534532496,0.8548644338118023
60,0.9414414414414414,0.46850229453483516,0.7348692285903126
61,0.9414414414414414,0.441163107678328,0.7304147465437788
62,0.9414414414414414,0.47045593948067876,0.891251307075636
63,0.9414414414414414,0.5440170940170941,0.6613480950830348
64,0.9414414414414414,0.4984520123839009,0.7997689641894494
65,0.9414414414414414,0.45004668534080305,0.7749139203148057
66,0.9414414414414414,0.4393592677345537,0.7749139203148057
67,0.9414414414414414,0.5934065934065935,0.40909090909090906
68,0.9414414414414414,0.5224806201550387,0.40909090909090906
69,0.9414414414414414,0.5312240786823084,0.40909090909090906
70,0.9414414414414414,0.4931645569620253,0.40909090909090906
71,0.9414414414414414,0.5577608632816264,0.40909090909090906
72,0.9414414414414414,0.6065428824049514,0.8937908496732028
73,0.9414414414414414,0.5656159177285938,0.7916168438742204
74,0.9414414414414414,0.4999586742706009,0.40909090909090906
75,0.9414414414414414,0.3595289593847633,0.40909090909090906
76,0.9414414414414414,0.5125,0.5689540566959922
77,0.9414414414414414,0.437037037037037,0.5018992568125517
78,0.9414414414414414,0.478319783197832,0.8678885763542328
79,0.9414414414414414,0.5064102564102564,0.9163218390804597
80,0.9414414414414414,0.4939848823592037,0.47928994082840237
81,0.9414414414414414,0.46044735406437537,0.40909090909090906
82,0.9414414414414414,0.4367916303400174,0.7663539051143122
83,0.9414414414414414,0.46031746031746035,0.7916168438742204
84,0.9414414414414414,0.43064182194616973,0.8993006993006993
85,0.9414414414414414,0.5534233593935086,0.9149933247963381
86,0.9414414414414414,0.4369501466275659,0.8900375939849625
87,0.9414414414414414,0.5667781493868451,0.929018314184962
88,0.9414414414414414,0.6622037756058374,0.908163000285692
89,0.9414414414414414,0.4623188405797102,0.931064958020327
90,0.9414414414414414,0.5711392405063291,0.908163000285692
91,0.9414414414414414,0.5063156022060132,0.9067879267167523
92,0.9414414414414414,0.4633172167332352,0.6921775898520084
93,0.9414414414414414,0.6604954367666233,0.9235294117647059
94,0.9414414414414414,0.5863636363636363,0.929257253486121
95,0.9414414414414414,0.5464503042596349,0.8394648829431437
96,0.9414414414414414,0.5900621118012424,0.9240955062037326
97,0.9414414414414414,0.478319783197832,0.8987678987678986
98,0.9414414414414414,0.4997635933806147,0.8839167935058345
99,0.9414414414414414,0.3970265029088559,0.8839167935058345
0.9414414414414414,0.9062727316396975,0.9414414414414414,0.918018018018018
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.14512471655328799,0.25396825396825395,0.14512471655328799
1,0.14512471655328799,0.28864240212554826,0.14512471655328799
2,0.14512471655328799,0.3854497609190976,0.14512471655328799
3,0.14512471655328799,0.2810055441634389,0.14512471655328799
4,0.25815217391304346,0.30313588850174217,0.25815217391304346
5,0.25815217391304346,0.33045212930112905,0.14512471655328799
6,0.25815217391304346,0.2958021352156656,0.14512471655328799
7,0.25815217391304346,0.24045982029175306,0.14512471655328799
8,0.36593837535014,0.3037668166187138,0.36593837535014
9,0.5372117400419287,0.3126723302779641,0.5372117400419287
10,0.5441720965827934,0.28591122139509234,0.5441720965827934
11,0.5441720965827934,0.27973938629676337,0.25668449197860965
12,0.5441720965827934,0.3524783939851955,0.45823557178358715
13,0.5441720965827934,0.3743436158530498,0.14512471655328799
14,0.5441720965827934,0.31647776809067135,0.25668449197860965
15,0.5441720965827934,0.3467545638945233,0.32727141046532676
16,0.5441720965827934,0.31269048258572835,0.25668449197860965
17,0.5441720965827934,0.2925607810006571,0.25668449197860965
18,0.5441720965827934,0.3420777649452786,0.14512471655328799
19,0.5441720965827934,0.26769175762672953,0.14512471655328799
20,0.5441720965827934,0.34236389286000746,0.30566037735849055
21,0.5441720965827934,0.370803143569101,0.315359477124183
22,0.5441720965827934,0.3574675324675325,0.14512471655328799
23,0.5441720965827934,0.3042867042867043,0.14512471655328799
24,0.5441720965827934,0.33785310734463275,0.14512471655328799
25,0.5441720965827934,0.2894256575415996,0.14512471655328799
26,0.5441720965827934,0.2954723469732994,0.14512471655328799
27,0.5441720965827934,0.2539016623684816,0.14512471655328799
28,0.5441720965827934,0.35533726790093517,0.058201058201058205
29,0.5441720965827934,0.35147823880218243,0.058201058201058205
30,0.5441720965827934,0.3500378461618771,0.25668449197860965
31,0.5441720965827934,0.2716845878136201,0.25668449197860965
32,0.5441720965827934,0.26760262725779965,0.25668449197860965
33,0.5441720965827934,0.3274208666810874,0.25668449197860965
34,0.5441720965827934,0.31293891293891296,0.25668449197860965
35,0.5441720965827934,0.3395061728395062,0.058201058201058205
36,0.5441720965827934,0.3027433272184679,0.058201058201058205
37,0.5441720965827934,0.3365718659836307,0.058201058201058205
38,0.5441720965827934,0.2928994401378122,0.14512471655328799
39,0.5441720965827934,0.3333333333333333,0.3207099112610924
40,0.5441720965827934,0.2861393880381222,0.058201058201058205
41,0.5441720965827934,0.29960553429496617,0.25866431303324505
42,0.5441720965827934,0.30163668613240824,0.058201058201058205
43,0.5441720965827934,0.3705095307917889,0.19753086419753085
44,0.5441720965827934,0.2888743598125749,0.058201058201058205
45,0.5441720965827934,0.30033768240492376,0.4242424242424243
46,0.5441720965827934,0.26326558265582656,0.2688053336796762
47,0.5441720965827934,0.34645629204946854,0.4777837125663213
48,0.5441720965827934,0.3401332366849608,0.14512471655328799
49,0.5441720965827934,0.309980078401131,0.14512471655328799
50,0.5441720965827934,0.32912627278824463,0.14512471655328799
51,0.5441720965827934,0.2860944087359182,0.14512471655328799
52,0.5441720965827934,0.39609800362976405,0.14512471655328799
53,0.5441720965827934,0.20889983579638752,0.4260216847372811
54,0.5441720965827934,0.266965811965812,0.4114853825564015
55,0.5441720965827934,0.35417699267101516,0.14512471655328799
56,0.5441720965827934,0.28788107835726884,0.4260216847372811
57,0.5441720965827934,0.3434594495075025,0.19111490468642034
58,0.5441720965827934,0.42183235867446395,0.2365999587373633
59,0.5441720965827934,0.3403263403263403,0.5070141631600532
60,0.5692247945769072,0.28769841269841273,0.5692247945769072
61,0.5692247945769072,0.23071836714324925,0.2961081608045358
62,0.5692247945769072,0.3468630660120022,0.28049996165938196
63,0.5692247945769072,0.2555801092052802,0.18787878787878787
64,0.6256114299300759,0.34417078824701025,0.6256114299300759
65,0.6934190132114043,0.2899643493761141,0.6934190132114043
66,0.6934190132114043,0.3238095238095238,0.18787878787878787
67,0.6934190132114043,0.36630866155776814,0.2724673202614379
68,0.6934190132114043,0.27082105569500525,0.2697533542629129
69,0.6934190132114043,0.26666666666666666,0.2961081608045358
70,0.6934190132114043,0.2702915681639086,0.3996492473432574
71,0.6934190132114043,0.3372475924200062,0.48215488215488217
72,0.6934190132114043,0.3195734434124527,0.4789777154433536
73,0.6934190132114043,0.3005847953216374,0.41098241098241095
74,0.6934190132114043,0.3055486100061373,0.18787878787878787
75,0.6934190132114043,0.20527560034838868,0.2909696426284104
76,0.6934190132114043,0.28841756131622587,0.2961081608045358
77,0.6934190132114043,0.2542307012895248,0.18787878787878787
78,0.6934190132114043,0.37279471053055957,0.25668449197860965
79,0.6934190132114043,0.37256655792907506,0.25668449197860965
80,0.6934190132114043,0.41855750487329435,0.25668449197860965
81,0.6934190132114043,0.42023766186489153,0.25668449197860965
82,0.6934190132114043,0.4139001959897482,0.25668449197860965
83,0.6934190132114043,0.35305136547372573,0.25668449197860965
84,0.6934190132114043,0.23703160638644508,0.25668449197860965
85,0.6934190132114043,0.31938569594045657,0.25668449197860965
86,0.6934190132114043,0.31558102328011234,0.25668449197860965
87,0.6934190132114043,0.2938239908714877,0.25668449197860965
88,0.6934190132114043,0.3164801462673803,0.25668449197860965
89,0.6934190132114043,0.2143658810325477,0.3016619103575625
90,0.6934190132114043,0.2633309952458889,0.25668449197860965
91,0.6934190132114043,0.2908445626897651,0.25668449197860965
92,0.6934190132114043,0.32836700336700336,0.25668449197860965
93,0.6934190132114043,0.2546925190603352,0.25668449197860965
94,0.6934190132114043,0.29688142183065697,0.25668449197860965
95,0.6934190132114043,0.39766704803987324,0.25668449197860965
96,0.6934190132114043,0.38039801332745027,0.25668449197860965
97,0.6934190132114043,0.34400771642150957,0.25668449197860965
98,0.6934190132114043,0.30236483283078264,0.25668449197860965
99,0.6934190132114043,0.3640346228581523,0.25668449197860965
0.6934190132114043,0.6630347832777493,0.6934190132114043,0.6517496162036349
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.20370370370370372,0.35384615384615387,0.20370370370370372
1,0.20370370370370372,0.5469387755102041,0.20370370370370372
2,0.20370370370370372,0.4537205081669691,0.20370370370370372
3,0.20370370370370372,0.40522875816993464,0.20370370370370372
4,0.20370370370370372,0.2556390977443609,0.20370370370370372
5,0.20370370370370372,0.4318181818181819,0.20370370370370372
6,0.20370370370370372,0.4807987711213517,0.20370370370370372
7,0.20370370370370372,0.5964912280701754,0.20370370370370372
8,0.20370370370370372,0.3728590250329381,0.20370370370370372
9,0.20370370370370372,0.5203761755485894,0.20370370370370372
10,0.20370370370370372,0.5142857142857142,0.20370370370370372
11,0.20370370370370372,0.3274853801169591,0.20370370370370372
12,0.20370370370370372,0.3779904306220096,0.20370370370370372
13,0.20370370370370372,0.5212962962962963,0.20370370370370372
14,0.20370370370370372,0.4476190476190476,0.20370370370370372
15,0.20370370370370372,0.43956043956043944,0.20370370370370372
16,0.20370370370370372,0.6688034188034188,0.20370370370370372
17,0.20370370370370372,0.5185185185185186,0.20370370370370372
18,0.20370370370370372,0.40625000000000006,0.20370370370370372
19,0.20370370370370372,0.48079877112135183,0.20370370370370372
20,0.20370370370370372,0.42464040025015637,0.20370370370370372
21,0.6943852167732765,0.6333333333333333,0.6943852167732765
22,0.6943852167732765,0.4864864864864865,0.6522102914516803
23,0.6943852167732765,0.6666666666666666,0.20370370370370372
24,0.6943852167732765,0.4562647754137116,0.20370370370370372
25,0.6943852167732765,0.5607843137254902,0.20370370370370372
26,0.6943852167732765,0.5675057208237986,0.20370370370370372
27,0.6943852167732765,0.4347826086956522,0.20370370370370372
28,0.6943852167732765,0.5247029393370857,0.20370370370370372
29,0.6943852167732765,0.6,0.20370370370370372
30,0.6943852167732765,0.42795698924731174,0.20370370370370372
31,0.6943852167732765,0.6547619047619048,0.20370370370370372
32,0.6943852167732765,0.5195195195195196,0.42666666666666664
33,0.6943852167732765,0.4145658263305322,0.42666666666666664
34,0.6943852167732765,0.5833333333333334,0.42666666666666664
35,0.6943852167732765,0.4807692307692307,0.42666666666666664
36,0.6943852167732765,0.5490716180371353,0.20370370370370372
37,0.6943852167732765,0.5299145299145299,0.20370370370370372
38,0.6943852167732765,0.3739130434782609,0.20370370370370372
39,0.6943852167732765,0.546031746031746,0.3014005602240897
40,0.6943852167732765,0.5394736842105263,0.42666666666666664
41,0.6943852167732765,0.45833333333333337,0.42666666666666664
42,0.6943852167732765,0.5210084033613445,0.42666666666666664
43,0.6943852167732765,0.4186046511627907,0.42666666666666664
44,0.6943852167732765,0.46360153256704983,0.42666666666666664
45,0.6943852167732765,0.49743589743589745,0.42666666666666664
46,0.6943852167732765,0.49965349965349964,0.42666666666666664
