epoch,best_valid_f1score,train_f1score,valid_f1score
95,1.0,None,1.0
96,1.0,None,1.0
97,1.0,None,1.0
98,1.0,None,1.0
99,1.0,None,1.0
1.0,1.0,1.0,1.0
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.5552941176470588,0.3333333333333333
1,0.3333333333333333,0.41666666666666663,0.3333333333333333
2,0.3333333333333333,0.5238095238095238,0.3333333333333333
3,0.3333333333333333,0.30769230769230765,0.3333333333333333
4,0.3333333333333333,0.726190476190476,0.3333333333333333
5,0.3333333333333333,0.46153846153846156,0.3333333333333333
6,0.3333333333333333,0.3303571428571428,0.3333333333333333
7,0.3333333333333333,0.26666666666666666,0.3333333333333333
8,0.3333333333333333,0.3333333333333333,0.3333333333333333
9,0.3333333333333333,0.5404411764705883,0.3333333333333333
10,0.3333333333333333,0.4155844155844156,0.3333333333333333
11,0.3333333333333333,0.48571428571428577,0.3333333333333333
12,0.3333333333333333,0.375,0.3333333333333333
13,0.3333333333333333,0.1,0.3333333333333333
14,0.3333333333333333,0.36507936507936506,0.3333333333333333
15,0.3333333333333333,0.4,0.3333333333333333
16,0.3333333333333333,1.0,0.3333333333333333
17,0.3333333333333333,0.4000000000000001,0.3333333333333333
18,0.3333333333333333,0.5333333333333333,0.3333333333333333
19,0.3333333333333333,0.4642857142857143,0.3333333333333333
20,0.3333333333333333,0.26666666666666666,0.3333333333333333
21,0.3333333333333333,0.21739130434782608,0.3333333333333333
22,0.3333333333333333,0.4444444444444444,0.3333333333333333
23,0.3333333333333333,0.4269005847953216,0.3333333333333333
24,0.3333333333333333,0.3333333333333333,0.3333333333333333
25,0.3333333333333333,0.5636363636363637,0.3333333333333333
26,0.3333333333333333,0.25,0.3333333333333333
27,0.3333333333333333,0.3333333333333333,0.3333333333333333
28,0.3333333333333333,0.6666666666666667,0.3333333333333333
29,0.3333333333333333,0.7179487179487178,0.3333333333333333
30,0.3333333333333333,0.5488721804511278,0.3333333333333333
31,0.3333333333333333,0.4666666666666667,0.3333333333333333
32,0.3333333333333333,0.5043478260869565,0.3333333333333333
33,0.3333333333333333,0.4886363636363636,0.3333333333333333
34,0.3333333333333333,0.4989648033126294,0.3333333333333333
35,0.3333333333333333,0.5714285714285715,0.3333333333333333
36,0.3333333333333333,0.45000000000000007,0.3333333333333333
37,0.3333333333333333,0.28571428571428575,0.3333333333333333
38,0.3333333333333333,0.5043478260869565,0.3333333333333333
39,0.3333333333333333,0.6000000000000001,0.3333333333333333
40,0.3333333333333333,0.4615384615384615,0.3333333333333333
41,0.3333333333333333,0.6153846153846154,0.3333333333333333
42,0.3333333333333333,0.4949494949494949,0.3333333333333333
43,0.3333333333333333,0.5277777777777778,0.3333333333333333
44,0.3333333333333333,0.25,0.3333333333333333
45,0.3333333333333333,0.125,0.3333333333333333
46,0.3333333333333333,0.29292929292929293,0.3333333333333333
47,0.3333333333333333,0.6,0.3333333333333333
48,0.3333333333333333,0.42857142857142855,0.3333333333333333
49,0.3333333333333333,0.4444444444444445,0.3333333333333333
50,0.3333333333333333,0.45833333333333326,0.3333333333333333
51,0.3333333333333333,0.5607843137254902,0.3333333333333333
52,0.3333333333333333,0.7272727272727273,0.3333333333333333
53,0.3333333333333333,0.37142857142857144,0.3333333333333333
54,0.3333333333333333,0.41258741258741255,0.3333333333333333
55,0.3333333333333333,0.6190476190476191,0.3333333333333333
56,0.3333333333333333,0.8035714285714286,0.3333333333333333
57,0.3333333333333333,0.609907120743034,0.3333333333333333
58,0.3333333333333333,0.5785953177257525,0.3333333333333333
59,0.3333333333333333,0.5476190476190476,0.3333333333333333
60,0.3333333333333333,0.3333333333333333,0.3333333333333333
61,0.3333333333333333,0.316888045540797,0.3333333333333333
62,0.3333333333333333,0.29292929292929293,0.3333333333333333
63,0.3333333333333333,0.14285714285714285,0.3333333333333333
64,0.3333333333333333,0.24475524475524474,0.3333333333333333
65,0.3333333333333333,0.5357142857142857,0.3333333333333333
66,0.3333333333333333,0.47593582887700536,0.3333333333333333
67,0.3333333333333333,0.4722222222222222,0.3333333333333333
68,0.3333333333333333,0.24475524475524477,0.3333333333333333
69,0.3333333333333333,0.43452380952380953,0.3333333333333333
70,0.3333333333333333,0.5,0.3333333333333333
71,0.3333333333333333,0.5333333333333333,0.3333333333333333
72,0.3333333333333333,0.37662337662337664,0.3333333333333333
73,0.3333333333333333,0.7083333333333333,0.3333333333333333
74,0.3333333333333333,0.5555555555555556,0.3333333333333333
75,0.3333333333333333,0.5299145299145299,0.3333333333333333
76,0.3333333333333333,0.41071428571428575,0.3333333333333333
77,0.3333333333333333,0.7749999999999999,0.3333333333333333
78,0.3333333333333333,0.4949494949494949,0.3333333333333333
79,0.3333333333333333,0.14285714285714288,0.3333333333333333
80,0.3333333333333333,0.5982142857142857,0.3333333333333333
81,0.3333333333333333,0.5,0.3333333333333333
82,0.3333333333333333,0.3303571428571428,0.3333333333333333
83,0.3333333333333333,0.4949494949494949,0.3333333333333333
84,0.3333333333333333,0.5,0.3333333333333333
85,0.3333333333333333,0.48571428571428565,0.3333333333333333
86,0.3333333333333333,0.5333333333333333,0.3333333333333333
87,0.3333333333333333,0.5,0.3333333333333333
88,0.3333333333333333,0.4155844155844156,0.3333333333333333
89,0.3333333333333333,0.16666666666666666,0.3333333333333333
90,0.3333333333333333,0.3589743589743589,0.3333333333333333
91,0.3333333333333333,0.6388888888888888,0.3333333333333333
92,0.3333333333333333,0.4642857142857143,0.3333333333333333
93,0.3333333333333333,0.4166666666666666,0.3333333333333333
94,0.3333333333333333,0.5248868778280543,0.3333333333333333
95,0.3333333333333333,0.45,0.3333333333333333
96,0.3333333333333333,0.5307917888563051,0.3333333333333333
97,0.3333333333333333,0.5900621118012421,0.3333333333333333
98,0.3333333333333333,0.5238095238095238,0.3333333333333333
99,0.3333333333333333,0.4166666666666666,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3225806451612903,0.3333333333333333
1,0.3333333333333333,0.41666666666666663,0.3333333333333333
2,0.3333333333333333,0.23076923076923075,0.3333333333333333
3,0.3333333333333333,0.40909090909090906,0.3333333333333333
4,0.3333333333333333,0.30303030303030304,0.3333333333333333
5,0.3333333333333333,0.3333333333333333,0.3333333333333333
6,0.3333333333333333,0.4,0.3333333333333333
7,0.3333333333333333,0.3125,0.3333333333333333
8,0.3333333333333333,0.0,0.3333333333333333
9,0.3333333333333333,0.5322245322245321,0.3333333333333333
10,0.3333333333333333,0.5,0.3333333333333333
11,0.3333333333333333,0.7777777777777778,0.3333333333333333
12,0.3333333333333333,0.4505494505494505,0.3333333333333333
13,0.3333333333333333,0.32500000000000007,0.3333333333333333
14,0.3333333333333333,0.41700404858299595,0.3333333333333333
15,0.3333333333333333,0.4,0.3333333333333333
16,0.3333333333333333,0.7333333333333334,0.3333333333333333
17,0.3333333333333333,0.3350383631713555,0.3333333333333333
18,0.3333333333333333,0.4,0.3333333333333333
19,0.3333333333333333,0.3055555555555555,0.3333333333333333
20,0.3333333333333333,0.47619047619047616,0.3333333333333333
21,0.3333333333333333,0.21739130434782608,0.3333333333333333
22,0.3333333333333333,0.4444444444444444,0.3333333333333333
23,0.3333333333333333,0.5906432748538012,0.3333333333333333
24,0.3333333333333333,0.42857142857142855,0.3333333333333333
25,0.3333333333333333,0.5636363636363637,0.3333333333333333
26,0.3333333333333333,0.25,0.3333333333333333
27,0.3333333333333333,0.2727272727272727,0.3333333333333333
28,0.3333333333333333,0.3650793650793651,0.3333333333333333
29,0.3333333333333333,0.5299145299145299,0.3333333333333333
30,0.3333333333333333,0.696969696969697,0.3333333333333333
31,0.3333333333333333,0.5465587044534412,0.3333333333333333
32,0.3333333333333333,0.5263157894736842,0.3333333333333333
33,0.3333333333333333,0.4976076555023923,0.3333333333333333
34,0.3333333333333333,0.3714285714285715,0.3333333333333333
35,0.3333333333333333,0.3,0.3333333333333333
36,0.3333333333333333,0.45000000000000007,0.3333333333333333
37,0.3333333333333333,0.21025641025641023,0.3333333333333333
38,0.3333333333333333,0.43452380952380953,0.3333333333333333
39,0.3333333333333333,0.619047619047619,0.3333333333333333
40,0.3333333333333333,0.4615384615384615,0.3333333333333333
41,0.3333333333333333,0.606060606060606,0.3333333333333333
42,0.3333333333333333,0.5488721804511278,0.3333333333333333
43,0.3333333333333333,0.5490716180371352,0.3333333333333333
44,0.3333333333333333,0.11111111111111112,0.3333333333333333
45,0.3333333333333333,0.41666666666666663,0.3333333333333333
46,0.3333333333333333,0.4,0.3333333333333333
47,0.3333333333333333,0.4920634920634921,0.3333333333333333
48,0.3333333333333333,0.3333333333333333,0.3333333333333333
49,0.3333333333333333,0.32500000000000007,0.3333333333333333
50,0.7474747474747475,0.4484848484848485,0.7474747474747475
51,0.7678916827853,0.625,0.7678916827853
52,0.7678916827853,0.6333333333333333,0.3333333333333333
53,0.7678916827853,0.4984520123839009,0.3333333333333333
54,0.7678916827853,0.41258741258741255,0.3333333333333333
55,0.7678916827853,0.25,0.3333333333333333
56,0.7678916827853,0.7684210526315789,0.3333333333333333
57,0.7678916827853,0.5555555555555556,0.3333333333333333
58,0.7678916827853,0.5785953177257525,0.3333333333333333
59,0.7678916827853,0.5476190476190476,0.3333333333333333
60,0.7678916827853,0.3333333333333333,0.3333333333333333
61,0.7678916827853,0.316888045540797,0.3333333333333333
62,0.7678916827853,0.23076923076923075,0.3333333333333333
63,0.7678916827853,0.18181818181818185,0.3333333333333333
64,0.7678916827853,0.48571428571428577,0.3333333333333333
65,0.7678916827853,0.38095238095238093,0.3333333333333333
66,0.7678916827853,0.3538461538461538,0.3333333333333333
67,0.7678916827853,0.4722222222222222,0.3333333333333333
68,0.7678916827853,0.41258741258741255,0.3333333333333333
69,0.7678916827853,0.43452380952380953,0.3333333333333333
70,0.7678916827853,0.5,0.3333333333333333
71,0.7678916827853,0.5982142857142857,0.3333333333333333
72,0.7678916827853,0.5465587044534412,0.3333333333333333
73,0.7678916827853,0.7083333333333333,0.3333333333333333
74,0.7678916827853,0.6571428571428571,0.3333333333333333
75,0.7678916827853,0.6333333333333333,0.3333333333333333
76,0.7678916827853,0.41071428571428575,0.3333333333333333
77,0.7678916827853,0.7749999999999999,0.3333333333333333
78,0.7678916827853,0.4486215538847118,0.3333333333333333
79,0.7678916827853,0.14285714285714288,0.3333333333333333
80,0.7678916827853,0.5333333333333333,0.3333333333333333
81,0.7678916827853,0.5488721804511278,0.3333333333333333
82,0.7678916827853,0.3303571428571429,0.3333333333333333
83,0.7678916827853,0.4949494949494949,0.3333333333333333
84,0.7678916827853,0.4155844155844156,0.3333333333333333
85,0.7678916827853,0.4375,0.3333333333333333
86,0.7678916827853,0.5333333333333333,0.3333333333333333
87,0.7678916827853,0.5,0.3333333333333333
88,0.7678916827853,0.4155844155844156,0.3333333333333333
89,0.7678916827853,0.23076923076923075,0.3333333333333333
90,0.7678916827853,0.4,0.3333333333333333
91,0.7678916827853,0.6388888888888888,0.3333333333333333
92,0.7678916827853,0.4642857142857143,0.3333333333333333
93,0.7678916827853,0.37528604118993136,0.3333333333333333
94,0.7678916827853,0.53125,0.3333333333333333
95,0.7678916827853,0.45,0.3333333333333333
96,0.7678916827853,0.5307917888563051,0.3333333333333333
97,0.7678916827853,0.681159420289855,0.3333333333333333
98,0.7678916827853,0.4505494505494505,0.3333333333333333
99,0.7678916827853,0.471395881006865,0.3333333333333333
0.7678916827853,0.7255793546328428,0.7678916827853,0.7234443746071653
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.48571428571428577,0.3333333333333333
1,0.3333333333333333,0.5801217038539553,0.3333333333333333
2,0.3333333333333333,0.475,0.3333333333333333
3,0.3333333333333333,0.48681541582150106,0.3333333333333333
4,0.3333333333333333,0.5044642857142857,0.3333333333333333
5,0.3333333333333333,0.39999999999999997,0.3333333333333333
6,0.3333333333333333,0.5643243243243243,0.3333333333333333
7,0.3333333333333333,0.43253968253968256,0.3333333333333333
8,0.3333333333333333,0.7333333333333333,0.3333333333333333
9,0.3333333333333333,0.6079854809437386,0.3333333333333333
10,0.3333333333333333,0.5,0.3333333333333333
11,0.3333333333333333,0.45454545454545453,0.3333333333333333
12,0.3333333333333333,0.39285714285714285,0.3333333333333333
13,0.3333333333333333,0.48328267477203646,0.3333333333333333
14,0.3333333333333333,0.6027874564459931,0.3333333333333333
15,0.3333333333333333,0.4476190476190476,0.3277310924369748
16,0.3333333333333333,0.6136363636363635,0.3333333333333333
17,0.3333333333333333,0.49965349965349964,0.3333333333333333
18,0.3333333333333333,0.530791788856305,0.3333333333333333
19,0.3333333333333333,0.5804195804195804,0.3333333333333333
20,0.3333333333333333,0.717948717948718,0.3333333333333333
21,0.3333333333333333,0.5422969187675071,0.3333333333333333
22,0.3333333333333333,0.46875,0.3333333333333333
23,0.3333333333333333,0.48958333333333337,0.3333333333333333
24,0.3333333333333333,0.6153846153846154,0.3277310924369748
25,0.3333333333333333,0.45536445536445536,0.3277310924369748
26,0.3333333333333333,0.4981934965877157,0.3277310924369748
27,0.3333333333333333,0.5777777777777777,0.3333333333333333
28,0.3333333333333333,0.7888888888888888,0.3333333333333333
29,0.3333333333333333,0.4642857142857142,0.3277310924369748
30,0.3333333333333333,0.4772727272727272,0.3333333333333333
31,0.3333333333333333,0.5299145299145299,0.3333333333333333
32,0.3333333333333333,0.4580645161290323,0.3333333333333333
33,0.3333333333333333,0.5555555555555556,0.3333333333333333
34,0.3333333333333333,0.5622895622895623,0.3333333333333333
35,0.3333333333333333,0.5210084033613445,0.3333333333333333
36,0.3333333333333333,0.5714285714285714,0.3333333333333333
37,0.3333333333333333,0.4722222222222222,0.3333333333333333
38,0.3333333333333333,0.4242424242424242,0.3277310924369748
39,0.3333333333333333,0.44932079414838033,0.3333333333333333
40,0.3333333333333333,0.35416666666666663,0.3333333333333333
41,0.3333333333333333,0.5833333333333333,0.3333333333333333
42,0.3333333333333333,0.43270300333704115,0.3333333333333333
43,0.3333333333333333,0.3522727272727273,0.3333333333333333
44,0.3605246976839517,0.5789473684210527,0.3605246976839517
45,0.3605246976839517,0.3891402714932126,0.3605246976839517
46,0.3605246976839517,0.3277777777777778,0.3605246976839517
47,0.3605246976839517,0.532656023222061,0.3605246976839517
48,0.3605246976839517,0.3739130434782609,0.3605246976839517
49,0.3605246976839517,0.3522727272727273,0.3605246976839517
50,0.3605246976839517,0.5307917888563051,0.3605246976839517
51,0.3605246976839517,0.625,0.3605246976839517
52,0.3605246976839517,0.4677871148459384,0.3605246976839517
53,0.3605246976839517,0.5169082125603864,0.3333333333333333
54,0.3605246976839517,0.5692307692307692,0.3605246976839517
55,0.3605246976839517,0.7032967032967032,0.3605246976839517
56,0.3605246976839517,0.5048309178743962,0.3605246976839517
57,0.3605246976839517,0.41428571428571426,0.3605246976839517
58,0.3605246976839517,0.609907120743034,0.3605246976839517
59,0.3605246976839517,0.5,0.3605246976839517
60,0.3605246976839517,0.4580645161290323,0.3605246976839517
61,0.3605246976839517,0.4056695992179863,0.3605246976839517
62,0.3605246976839517,0.5299145299145299,0.3333333333333333
63,0.3605246976839517,0.4573913043478261,0.3333333333333333
64,0.3605246976839517,0.3522727272727273,0.3333333333333333
65,0.3605246976839517,0.4999999999999999,0.3333333333333333
66,0.3605246976839517,0.6354166666666667,0.3333333333333333
67,0.3605246976839517,0.5343915343915344,0.3333333333333333
68,0.3605246976839517,0.5303225806451612,0.3333333333333333
69,0.3605246976839517,0.5700245700245701,0.3333333333333333
70,0.3605246976839517,0.5982142857142857,0.3333333333333333
71,0.3605246976839517,0.48571428571428577,0.3333333333333333
72,0.3605246976839517,0.5692307692307692,0.3333333333333333
73,0.3605246976839517,0.5555555555555556,0.3333333333333333
74,0.3605246976839517,0.4564705882352941,0.3333333333333333
75,0.3605246976839517,0.4615384615384615,0.3333333333333333
76,0.3605246976839517,0.5751376868607396,0.3333333333333333
77,0.3605246976839517,0.3939393939393939,0.3333333333333333
78,0.3605246976839517,0.41666666666666663,0.3333333333333333
79,0.797979797979798,0.5405405405405405,0.797979797979798
80,0.797979797979798,0.34385964912280703,0.7615686274509803
81,0.797979797979798,0.6095238095238096,0.3605246976839517
82,0.797979797979798,0.518095238095238,0.3605246976839517
83,0.797979797979798,0.4672364672364673,0.797979797979798
84,0.797979797979798,0.5555555555555556,0.3333333333333333
85,0.797979797979798,0.618421052631579,0.3333333333333333
86,0.797979797979798,0.6091954022988506,0.3333333333333333
87,0.797979797979798,0.41258741258741255,0.3333333333333333
88,0.797979797979798,0.5158620689655172,0.3333333333333333
89,0.797979797979798,0.38076923076923075,0.3277310924369748
90,0.797979797979798,0.4,0.3333333333333333
91,0.797979797979798,0.446985446985447,0.3277310924369748
92,0.797979797979798,0.44995864350703063,0.3333333333333333
93,0.797979797979798,0.4097222222222222,0.3333333333333333
94,0.797979797979798,0.5704545454545455,0.3333333333333333
95,0.797979797979798,0.48041389504804144,0.3333333333333333
96,0.797979797979798,0.6066411238825032,0.3333333333333333
97,0.797979797979798,0.2593703148425787,0.3333333333333333
98,0.797979797979798,0.48294930875576036,0.3333333333333333
99,0.797979797979798,0.4097222222222222,0.3333333333333333
0.797979797979798,0.7989614316144928,0.797979797979798,0.7866666666666666
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3389830508474576,0.37142857142857144,0.3389830508474576
1,0.3389830508474576,0.36363636363636365,0.3389830508474576
2,0.3389830508474576,0.37037037037037035,0.3389830508474576
3,0.3389830508474576,0.2692307692307692,0.3389830508474576
4,0.3389830508474576,0.29411764705882354,0.3389830508474576
5,0.3389830508474576,0.28571428571428575,0.3389830508474576
6,0.3389830508474576,0.3333333333333333,0.3389830508474576
7,0.3389830508474576,0.42424242424242425,0.3389830508474576
8,0.3389830508474576,0.33333333333333337,0.3389830508474576
9,0.3389830508474576,0.6625000000000001,0.3389830508474576
10,0.3389830508474576,0.25,0.3389830508474576
11,0.3389830508474576,0.4484848484848485,0.3389830508474576
12,0.3389830508474576,0.5210084033613445,0.3389830508474576
13,0.3389830508474576,0.6060606060606061,0.3275862068965517
14,0.3389830508474576,0.36000000000000004,0.3275862068965517
15,0.3389830508474576,0.4444444444444444,0.3275862068965517
16,0.3389830508474576,0.4559139784946237,0.3275862068965517
17,0.3389830508474576,0.34782608695652173,0.3275862068965517
18,0.3389830508474576,0.3181818181818182,0.3275862068965517
19,0.3389830508474576,0.36363636363636365,0.3275862068965517
20,0.3389830508474576,0.37662337662337664,0.3275862068965517
21,0.3389830508474576,0.4109090909090909,0.3275862068965517
22,0.3389830508474576,0.25,0.3275862068965517
23,0.3389830508474576,0.4949494949494949,0.3275862068965517
24,0.3389830508474576,0.4375,0.3275862068965517
25,0.3389830508474576,0.5941558441558441,0.3275862068965517
26,0.3389830508474576,0.37777777777777777,0.3275862068965517
27,0.3389830508474576,0.37499999999999994,0.3275862068965517
28,0.3389830508474576,0.41258741258741255,0.3275862068965517
29,0.3389830508474576,0.5476190476190476,0.3275862068965517
30,0.3389830508474576,0.6666666666666666,0.3275862068965517
31,0.3389830508474576,0.7333333333333334,0.3275862068965517
32,0.3389830508474576,0.3333333333333333,0.3275862068965517
33,0.3389830508474576,0.44973544973544977,0.3389830508474576
34,0.3389830508474576,0.3589743589743589,0.3389830508474576
35,0.3389830508474576,0.4738461538461538,0.3389830508474576
36,0.3389830508474576,0.3636363636363636,0.3389830508474576
37,0.3389830508474576,0.4272727272727273,0.3389830508474576
38,0.3389830508474576,0.7083333333333333,0.3389830508474576
39,0.3389830508474576,0.3650793650793651,0.3389830508474576
40,0.3389830508474576,0.2909090909090909,0.3389830508474576
41,0.3389830508474576,0.5454545454545454,0.3389830508474576
42,0.3389830508474576,0.29292929292929293,0.3389830508474576
43,0.3389830508474576,0.6969696969696968,0.3389830508474576
44,0.3389830508474576,0.4631578947368421,0.3389830508474576
45,0.3389830508474576,0.5158620689655172,0.3389830508474576
46,0.3389830508474576,0.5,0.3389830508474576
47,0.3389830508474576,0.3636363636363636,0.3389830508474576
48,0.3389830508474576,0.375,0.3389830508474576
49,0.3389830508474576,0.43589743589743585,0.3389830508474576
50,0.3389830508474576,0.6971153846153846,0.3389830508474576
51,0.3389830508474576,0.49743589743589745,0.3389830508474576
52,0.3389830508474576,0.625,0.3389830508474576
53,0.3389830508474576,0.6969696969696968,0.3389830508474576
54,0.3389830508474576,0.5,0.3389830508474576
55,0.3389830508474576,0.45647058823529413,0.3389830508474576
56,0.3389830508474576,0.6969696969696968,0.3389830508474576
57,0.3389830508474576,0.5833333333333333,0.3389830508474576
58,0.3389830508474576,0.3418803418803419,0.3389830508474576
59,0.3389830508474576,0.4373401534526854,0.3389830508474576
60,0.3389830508474576,0.55,0.3389830508474576
61,0.3389830508474576,0.554945054945055,0.3389830508474576
62,0.3389830508474576,0.41666666666666663,0.3389830508474576
63,0.3389830508474576,0.4484848484848485,0.3389830508474576
64,0.3389830508474576,0.47058823529411764,0.3389830508474576
65,0.3389830508474576,0.5,0.3389830508474576
66,0.3389830508474576,0.3666666666666666,0.3389830508474576
67,0.3389830508474576,0.7058823529411764,0.3389830508474576
68,0.3389830508474576,0.75,0.3389830508474576
69,0.3389830508474576,0.5217391304347826,0.3389830508474576
70,0.3389830508474576,0.2631578947368421,0.3389830508474576
71,0.3389830508474576,0.49743589743589745,0.3389830508474576
72,0.3389830508474576,0.34310850439882695,0.3389830508474576
73,0.3389830508474576,0.3538461538461538,0.3275862068965517
74,0.3389830508474576,0.4373401534526854,0.3275862068965517
75,0.3389830508474576,0.41558441558441556,0.3275862068965517
76,0.3389830508474576,0.4920634920634921,0.3275862068965517
77,0.3389830508474576,0.6190476190476191,0.3389830508474576
78,0.3389830508474576,0.6643356643356644,0.3389830508474576
79,0.3389830508474576,0.41666666666666663,0.3389830508474576
80,0.3389830508474576,0.4375,0.3389830508474576
81,0.3389830508474576,0.55,0.3389830508474576
82,0.3389830508474576,0.5125,0.3389830508474576
83,0.3389830508474576,0.606060606060606,0.3389830508474576
84,0.3389830508474576,0.4949494949494949,0.3389830508474576
85,0.3389830508474576,0.4602272727272727,0.3389830508474576
86,0.3389830508474576,0.43529411764705883,0.3389830508474576
87,0.3389830508474576,0.4391025641025641,0.3389830508474576
88,0.3389830508474576,0.5018315018315018,0.3389830508474576
89,0.3389830508474576,0.4000000000000001,0.3389830508474576
90,0.3389830508474576,0.625,0.3389830508474576
91,0.3389830508474576,0.46923076923076923,0.3389830508474576
92,0.3389830508474576,0.4954545454545455,0.3389830508474576
93,0.3389830508474576,0.41666666666666663,0.3389830508474576
94,0.3389830508474576,0.7450980392156863,0.3389830508474576
95,0.3389830508474576,0.65,0.3389830508474576
96,0.3389830508474576,0.7250000000000001,0.3389830508474576
97,0.3389830508474576,0.3333333333333333,0.3389830508474576
98,0.3389830508474576,0.5129870129870131,0.3389830508474576
99,0.3389830508474576,0.45,0.3389830508474576
0.3389830508474576,0.3326403326403326,0.3389830508474576,0.3389830508474576
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.32954545454545453,0.5542857142857143,0.32954545454545453
1,0.32954545454545453,0.3052631578947368,0.32954545454545453
2,0.32954545454545453,0.4078674948240166,0.32954545454545453
3,0.32954545454545453,0.5437788018433181,0.32954545454545453
4,0.33707865168539325,0.43375680580762244,0.33707865168539325
5,0.33707865168539325,0.4137931034482759,0.33707865168539325
6,0.33707865168539325,0.5,0.33707865168539325
7,0.33707865168539325,0.6060606060606062,0.33707865168539325
8,0.33707865168539325,0.4373401534526854,0.33707865168539325
9,0.33707865168539325,0.5416666666666667,0.33707865168539325
10,0.33707865168539325,0.5927601809954751,0.33707865168539325
11,0.33707865168539325,0.6060606060606062,0.33707865168539325
12,0.33707865168539325,0.5142857142857142,0.33707865168539325
13,0.33707865168539325,0.46923076923076923,0.33707865168539325
14,0.33707865168539325,0.43750000000000006,0.32954545454545453
15,0.33707865168539325,0.6,0.32954545454545453
16,0.33707865168539325,0.56575682382134,0.32954545454545453
17,0.33707865168539325,0.3055555555555556,0.32954545454545453
18,0.33707865168539325,0.4444444444444444,0.32954545454545453
19,0.33707865168539325,0.6357142857142857,0.33707865168539325
20,0.33707865168539325,0.608695652173913,0.33707865168539325
21,0.33707865168539325,0.5208333333333333,0.33707865168539325
22,0.33707865168539325,0.5357142857142857,0.33707865168539325
23,0.33707865168539325,0.6648275862068966,0.33707865168539325
24,0.33707865168539325,0.7000000000000001,0.33707865168539325
25,0.33707865168539325,0.3418803418803419,0.33707865168539325
26,0.33707865168539325,0.41333333333333333,0.33707865168539325
27,0.33707865168539325,0.5,0.33707865168539325
28,0.33707865168539325,0.5217391304347826,0.32954545454545453
29,0.33707865168539325,0.4602272727272727,0.32954545454545453
30,0.33707865168539325,0.6190476190476191,0.32954545454545453
31,0.33707865168539325,0.5183946488294314,0.33707865168539325
32,0.33707865168539325,0.6057142857142858,0.33707865168539325
33,0.33707865168539325,0.4065934065934066,0.33707865168539325
34,0.33707865168539325,0.38699690402476783,0.33707865168539325
35,0.33707865168539325,0.5824561403508772,0.33707865168539325
36,0.33707865168539325,0.32499999999999996,0.33707865168539325
37,0.33707865168539325,0.46153846153846156,0.33707865168539325
38,0.33707865168539325,0.5238095238095237,0.33707865168539325
39,0.33707865168539325,0.6703296703296704,0.33707865168539325
40,0.33707865168539325,0.5900621118012422,0.33707865168539325
41,0.33707865168539325,0.5647058823529412,0.33707865168539325
