epoch,best_valid_f1score,train_f1score,valid_f1score
95,1.0,None,1.0
96,1.0,None,1.0
97,1.0,None,1.0
98,1.0,None,1.0
99,1.0,None,1.0
1.0,1.0,1.0,1.0
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.4347826086956522,0.3333333333333333
1,0.3333333333333333,0.44,0.3333333333333333
2,0.3333333333333333,0.35714285714285715,0.3333333333333333
3,0.3333333333333333,0.28125,0.3333333333333333
4,0.3333333333333333,0.5555555555555556,0.3333333333333333
5,0.3333333333333333,0.4642857142857143,0.3333333333333333
6,0.3333333333333333,0.5906432748538011,0.3333333333333333
7,0.3333333333333333,0.5804195804195804,0.3333333333333333
8,0.3333333333333333,0.6,0.3333333333333333
9,0.3333333333333333,0.29729729729729726,0.3333333333333333
10,0.3333333333333333,0.41071428571428575,0.3333333333333333
11,0.3333333333333333,0.3142857142857143,0.3333333333333333
12,0.3333333333333333,0.27586206896551724,0.3333333333333333
13,0.3333333333333333,0.325,0.3333333333333333
14,0.3333333333333333,0.6,0.3333333333333333
15,0.3333333333333333,0.6329254727474973,0.3333333333333333
16,0.3333333333333333,0.36507936507936506,0.3333333333333333
17,0.3333333333333333,0.5465587044534412,0.3333333333333333
18,0.3333333333333333,0.5982142857142857,0.3333333333333333
19,0.3333333333333333,0.5982142857142858,0.3333333333333333
20,0.3333333333333333,0.6111111111111112,0.3333333333333333
21,0.3333333333333333,0.641025641025641,0.3333333333333333
22,0.3333333333333333,0.41071428571428575,0.3333333333333333
23,0.3333333333333333,0.55,0.3333333333333333
24,0.3333333333333333,0.3324175824175824,0.3333333333333333
25,0.3333333333333333,0.38095238095238093,0.3333333333333333
26,0.3333333333333333,0.5248868778280543,0.3333333333333333
27,0.3333333333333333,0.35000000000000003,0.3333333333333333
28,0.3333333333333333,0.325,0.3333333333333333
29,0.3333333333333333,0.5,0.3333333333333333
30,0.3333333333333333,0.6071428571428572,0.3333333333333333
31,0.3333333333333333,0.5357142857142858,0.3333333333333333
32,0.3333333333333333,0.3377926421404682,0.3333333333333333
33,0.3333333333333333,0.7333333333333334,0.3333333333333333
34,0.3333333333333333,0.6571428571428571,0.3333333333333333
35,0.3333333333333333,0.375,0.3333333333333333
36,0.3333333333333333,0.6666666666666666,0.3333333333333333
37,0.3333333333333333,0.35000000000000003,0.3333333333333333
38,0.3333333333333333,0.6153846153846153,0.3333333333333333
39,0.3333333333333333,0.45739130434782604,0.3333333333333333
40,0.3333333333333333,0.6190476190476191,0.3333333333333333
41,0.3333333333333333,0.6,0.3333333333333333
42,0.3333333333333333,0.6333333333333333,0.3333333333333333
43,0.3333333333333333,0.4949494949494949,0.3333333333333333
44,0.3333333333333333,0.43529411764705883,0.3333333333333333
45,0.3333333333333333,0.4375,0.3333333333333333
46,0.3333333333333333,0.26666666666666666,0.3333333333333333
47,0.3333333333333333,0.8,0.3333333333333333
48,0.3333333333333333,1.0,0.3333333333333333
49,0.3333333333333333,0.3696969696969697,0.3333333333333333
50,0.3333333333333333,0.5227272727272727,0.3333333333333333
51,0.3333333333333333,0.4505494505494505,0.3333333333333333
52,0.3333333333333333,0.2916666666666667,0.3333333333333333
53,0.3333333333333333,0.48571428571428577,0.3333333333333333
54,0.3333333333333333,0.41666666666666663,0.3333333333333333
55,0.3333333333333333,0.29292929292929293,0.3333333333333333
56,0.3333333333333333,0.37499999999999994,0.3333333333333333
57,0.3333333333333333,0.6862745098039216,0.3333333333333333
58,0.3333333333333333,0.3333333333333333,0.3333333333333333
59,0.3333333333333333,0.4484848484848485,0.3333333333333333
60,0.3333333333333333,0.4989648033126295,0.3333333333333333
61,0.3333333333333333,0.717948717948718,0.3333333333333333
62,0.3333333333333333,0.6862745098039216,0.3333333333333333
63,0.3333333333333333,0.1818181818181818,0.3333333333333333
64,0.3333333333333333,0.4375,0.3333333333333333
65,0.3333333333333333,0.16666666666666666,0.3333333333333333
66,0.3333333333333333,0.6190476190476191,0.3333333333333333
67,0.3333333333333333,0.4,0.3333333333333333
68,0.3333333333333333,0.6753246753246753,0.3333333333333333
69,0.3333333333333333,nan,0.3333333333333333
70,0.3333333333333333,0.75,0.3333333333333333
71,0.3333333333333333,0.6333333333333333,0.3333333333333333
72,0.3333333333333333,0.5804195804195804,0.3333333333333333
73,0.3333333333333333,0.4444444444444444,0.2634920634920635
74,0.3333333333333333,0.7333333333333334,0.23076923076923075
75,0.6491228070175439,0.48571428571428577,0.6491228070175439
76,0.6491228070175439,0.4373401534526854,0.3333333333333333
77,0.6491228070175439,0.6761133603238865,0.3333333333333333
78,0.6491228070175439,0.49743589743589745,0.3333333333333333
79,0.6491228070175439,0.5,0.3333333333333333
80,0.6491228070175439,0.5804195804195804,0.3333333333333333
81,0.6491228070175439,0.3,0.3333333333333333
82,0.6491228070175439,0.4666666666666667,0.3333333333333333
83,0.6491228070175439,0.2222222222222222,0.3333333333333333
84,0.6491228070175439,0.43956043956043944,0.5238095238095238
85,0.6491228070175439,0.47619047619047616,0.3333333333333333
86,0.6491228070175439,0.0,0.3333333333333333
87,0.6491228070175439,0.3650793650793651,0.3333333333333333
88,0.6491228070175439,0.7636363636363637,0.3333333333333333
89,0.6491228070175439,0.3952569169960475,0.3333333333333333
90,0.6491228070175439,0.3650793650793651,0.3333333333333333
91,0.6491228070175439,0.25339366515837103,0.3333333333333333
92,0.6491228070175439,0.3928571428571429,0.3333333333333333
93,0.6491228070175439,0.44664031620553357,0.3333333333333333
94,0.6491228070175439,0.41666666666666663,0.3333333333333333
95,0.6491228070175439,0.2804232804232804,0.3333333333333333
96,0.6491228070175439,0.48484848484848486,0.3333333333333333
97,0.6491228070175439,0.38095238095238093,0.3333333333333333
98,0.6491228070175439,0.6666666666666666,0.3333333333333333
99,0.6491228070175439,0.26666666666666666,0.3333333333333333
0.6491228070175439,0.670833992720367,0.6491228070175439,0.7163120567375887
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.4347826086956522,0.3333333333333333
1,0.3333333333333333,0.44,0.3333333333333333
2,0.3333333333333333,0.35714285714285715,0.3333333333333333
3,0.3333333333333333,0.28125,0.3333333333333333
4,0.3333333333333333,0.3684210526315789,0.3333333333333333
5,0.3333333333333333,0.3225806451612903,0.3333333333333333
6,0.3333333333333333,0.3,0.3333333333333333
7,0.3333333333333333,0.25000000000000006,0.3333333333333333
8,0.3333333333333333,0.375,0.3333333333333333
9,0.3333333333333333,0.33333333333333337,0.3333333333333333
10,0.3333333333333333,0.4761904761904763,0.3333333333333333
11,0.3333333333333333,0.4125874125874126,0.3333333333333333
12,0.3333333333333333,0.19230769230769232,0.3333333333333333
13,0.3333333333333333,0.325,0.3333333333333333
14,0.3333333333333333,0.16666666666666666,0.3333333333333333
15,0.3333333333333333,0.6666666666666667,0.3333333333333333
16,0.3333333333333333,0.4920634920634921,0.3333333333333333
17,0.3333333333333333,0.4920634920634921,0.3333333333333333
18,0.3333333333333333,0.5333333333333333,0.3333333333333333
19,0.3333333333333333,0.4,0.3333333333333333
20,0.3333333333333333,0.5961538461538463,0.3333333333333333
21,0.3333333333333333,0.5714285714285714,0.3333333333333333
22,0.3333333333333333,0.3418803418803419,0.3333333333333333
23,0.3333333333333333,0.55,0.3333333333333333
24,0.3333333333333333,0.33241758241758246,0.3333333333333333
25,0.3333333333333333,0.22619047619047616,0.3333333333333333
26,0.3333333333333333,0.5248868778280543,0.3333333333333333
27,0.3333333333333333,0.5125000000000001,0.3333333333333333
28,0.3333333333333333,0.38699690402476783,0.3333333333333333
29,0.3333333333333333,0.3333333333333333,0.3333333333333333
30,0.3333333333333333,0.4905263157894737,0.3333333333333333
31,0.3333333333333333,0.6060606060606061,0.3333333333333333
32,0.3333333333333333,0.3377926421404682,0.3333333333333333
33,0.3333333333333333,0.5636363636363636,0.3333333333333333
34,0.3333333333333333,0.6571428571428571,0.3333333333333333
35,0.3333333333333333,0.37321937321937326,0.3333333333333333
36,0.3333333333333333,0.5804195804195804,0.3333333333333333
37,0.3333333333333333,0.4484848484848485,0.3333333333333333
38,0.3333333333333333,0.38095238095238093,0.3333333333333333
39,0.3333333333333333,0.45739130434782604,0.3333333333333333
40,0.3333333333333333,0.75,0.3333333333333333
41,0.3333333333333333,0.6,0.3333333333333333
42,0.3333333333333333,0.5454545454545454,0.3333333333333333
43,0.3333333333333333,0.6491228070175439,0.3333333333333333
44,0.3333333333333333,0.5607843137254902,0.3333333333333333
45,0.3333333333333333,0.3333333333333333,0.3333333333333333
46,0.7025016903313049,0.6071428571428572,0.7025016903313049
47,0.7025016903313049,0.8,0.3333333333333333
48,0.7025016903313049,1.0,0.3333333333333333
49,0.7025016903313049,0.4615384615384615,0.3333333333333333
50,0.7025016903313049,0.5227272727272727,0.3333333333333333
51,0.7025016903313049,0.375,0.3333333333333333
52,0.7025016903313049,0.2916666666666667,0.3333333333333333
53,0.7025016903313049,0.48571428571428577,0.3333333333333333
54,0.7025016903313049,0.41666666666666663,0.3333333333333333
55,0.7025016903313049,0.29292929292929293,0.3333333333333333
56,0.7025016903313049,0.37499999999999994,0.3333333333333333
57,0.7025016903313049,0.619047619047619,0.3333333333333333
58,0.7025016903313049,0.3333333333333333,0.3333333333333333
59,0.7025016903313049,0.4484848484848485,0.3333333333333333
60,0.7025016903313049,0.4545454545454545,0.3333333333333333
61,0.7025016903313049,0.6333333333333333,0.3333333333333333
62,0.7025016903313049,0.6862745098039216,0.3333333333333333
63,0.7025016903313049,0.4155844155844156,0.3333333333333333
64,0.7025016903313049,0.49579831932773105,0.3333333333333333
65,0.7025016903313049,0.16666666666666666,0.3333333333333333
66,0.7025016903313049,0.4666666666666667,0.3333333333333333
67,0.7025016903313049,0.5833333333333333,0.3333333333333333
68,0.7025016903313049,0.5571658615136876,0.3333333333333333
69,0.7025016903313049,nan,0.3333333333333333
70,0.7025016903313049,0.6862745098039216,0.3333333333333333
71,0.7025016903313049,0.6333333333333333,0.3333333333333333
72,0.7025016903313049,0.5,0.3333333333333333
73,0.7025016903313049,0.33333333333333326,0.3333333333333333
74,0.7025016903313049,0.7333333333333334,0.3333333333333333
75,0.7025016903313049,0.4125874125874126,0.3333333333333333
76,0.7025016903313049,0.4791666666666667,0.3333333333333333
77,0.7025016903313049,0.6,0.3333333333333333
78,0.7025016903313049,0.49743589743589745,0.3333333333333333
79,0.7025016903313049,0.5,0.3333333333333333
80,0.7025016903313049,0.5804195804195804,0.3333333333333333
81,0.7025016903313049,0.3,0.3333333333333333
82,0.7025016903313049,0.3650793650793651,0.3333333333333333
83,0.7025016903313049,0.2222222222222222,0.46428571428571425
84,0.7206349206349207,0.43956043956043944,0.7206349206349207
85,0.7206349206349207,0.3418803418803419,0.7206349206349207
86,0.7206349206349207,1.0,0.6491228070175439
87,0.7206349206349207,0.6190476190476191,0.3333333333333333
88,0.7206349206349207,0.7636363636363637,0.3333333333333333
89,0.7206349206349207,0.3952569169960475,0.3333333333333333
90,0.7206349206349207,0.6190476190476191,0.3220338983050847
91,0.7206349206349207,0.25339366515837103,0.3333333333333333
92,0.7206349206349207,0.43956043956043955,0.3333333333333333
93,0.7206349206349207,0.4010695187165776,0.3333333333333333
94,0.7206349206349207,0.41666666666666663,0.3333333333333333
95,0.7206349206349207,0.3650793650793651,0.3333333333333333
96,0.7206349206349207,0.6136363636363635,0.46428571428571425
97,0.7206349206349207,0.5357142857142858,0.3333333333333333
98,0.7206349206349207,0.6666666666666666,0.3333333333333333
99,0.7206349206349207,0.08333333333333333,0.3333333333333333
0.7206349206349207,0.7620445383742319,0.7206349206349207,0.7737272155876807
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.20370370370370372,0.5607843137254902,0.20370370370370372
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3522727272727273,0.3333333333333333
1,0.3333333333333333,0.4700854700854701,0.3333333333333333
2,0.3333333333333333,0.41258741258741255,0.3333333333333333
3,0.3333333333333333,0.6636155606407322,0.3333333333333333
4,0.3333333333333333,0.45659989727786343,0.3333333333333333
5,0.3333333333333333,0.4905263157894737,0.3333333333333333
6,0.3333333333333333,0.4949494949494949,0.3333333333333333
7,0.3333333333333333,0.7294429708222812,0.3333333333333333
8,0.3333333333333333,0.4423076923076923,0.3333333333333333
9,0.3333333333333333,0.4181818181818182,0.3333333333333333
10,0.3333333333333333,0.35135135135135126,0.3333333333333333
11,0.3333333333333333,0.32558139534883723,0.3333333333333333
12,0.3333333333333333,0.36538461538461536,0.3333333333333333
13,0.3333333333333333,0.38660209846650523,0.3333333333333333
14,0.3333333333333333,0.4833333333333334,0.3333333333333333
15,0.3333333333333333,0.6173160173160173,0.3333333333333333
16,0.3333333333333333,0.4872727272727273,0.3333333333333333
17,0.3333333333333333,0.4540441176470589,0.3333333333333333
18,0.3333333333333333,0.4807987711213518,0.3277310924369748
19,0.3333333333333333,0.5521885521885522,0.3333333333333333
20,0.3333333333333333,0.4125874125874126,0.3333333333333333
21,0.3333333333333333,0.4553644553644553,0.3333333333333333
22,0.3333333333333333,0.4609250398724083,0.3333333333333333
23,0.3605246976839517,0.7055593685655457,0.3605246976839517
24,0.3605246976839517,0.5076411960132889,0.3333333333333333
25,0.3605246976839517,0.5343915343915344,0.3605246976839517
26,0.3605246976839517,0.41666666666666663,0.3605246976839517
27,0.3605246976839517,0.7499999999999999,0.3333333333333333
28,0.3605246976839517,0.6130952380952381,0.3605246976839517
29,0.7727272727272727,0.432512315270936,0.7727272727272727
30,0.7727272727272727,0.4994438264738599,0.3605246976839517
31,0.7727272727272727,0.35501355013550134,0.3605246976839517
32,0.7727272727272727,0.40683430045132174,0.3333333333333333
33,0.7727272727272727,0.5483249903735079,0.3333333333333333
34,0.7727272727272727,0.6329254727474972,0.3333333333333333
35,0.7727272727272727,0.5659722222222222,0.3333333333333333
36,0.7727272727272727,0.5675057208237986,0.3605246976839517
37,0.7727272727272727,0.3973214285714285,0.3333333333333333
38,0.7727272727272727,0.5217391304347826,0.3333333333333333
39,0.7727272727272727,0.5584415584415585,0.3333333333333333
40,0.7727272727272727,0.5833333333333333,0.3605246976839517
41,0.7727272727272727,0.47619047619047616,0.3333333333333333
42,0.7727272727272727,0.5625,0.3605246976839517
43,0.7727272727272727,0.43125,0.3605246976839517
44,0.7727272727272727,0.4761904761904762,0.3605246976839517
45,0.7727272727272727,0.4580645161290323,0.3605246976839517
46,0.7727272727272727,0.5507246376811594,0.3605246976839517
47,0.7727272727272727,0.375,0.3605246976839517
48,0.7727272727272727,0.34545454545454546,0.3333333333333333
49,0.7727272727272727,0.28744939271255066,0.3333333333333333
50,0.7727272727272727,0.5416666666666667,0.3333333333333333
51,0.7727272727272727,0.5277777777777779,0.3333333333333333
52,0.7727272727272727,0.5777777777777777,0.3333333333333333
53,0.7727272727272727,0.45833333333333337,0.3333333333333333
54,0.7727272727272727,0.4097222222222222,0.3333333333333333
55,0.7727272727272727,0.3782894736842105,0.3333333333333333
56,0.7727272727272727,0.5894465894465896,0.3333333333333333
57,0.7727272727272727,0.4571428571428572,0.3333333333333333
58,0.7727272727272727,0.4057971014492754,0.3333333333333333
59,0.7727272727272727,0.5115359261700725,0.3333333333333333
60,0.7727272727272727,0.3939393939393939,0.3333333333333333
61,0.7727272727272727,0.4989648033126294,0.3333333333333333
62,0.7727272727272727,0.3321212121212121,0.3333333333333333
63,0.7727272727272727,0.375,0.3333333333333333
64,0.7727272727272727,0.3035714285714285,0.3333333333333333
65,0.7727272727272727,0.47008547008547,0.3333333333333333
66,0.7727272727272727,0.6491754122938531,0.3277310924369748
67,0.7727272727272727,0.4951923076923077,0.3277310924369748
68,0.7727272727272727,0.4618410700236035,0.3333333333333333
69,0.7727272727272727,0.5326086956521738,0.3333333333333333
70,0.7727272727272727,0.48079877112135183,0.3333333333333333
71,0.7727272727272727,0.39849624060150374,0.3333333333333333
72,0.7727272727272727,0.5437788018433181,0.3333333333333333
73,0.7727272727272727,0.6329254727474972,0.3333333333333333
74,0.7727272727272727,0.4222222222222223,0.3333333333333333
75,0.7727272727272727,0.5333333333333333,0.7606676113997797
76,0.7727272727272727,0.3843843843843844,0.3277310924369748
77,0.7727272727272727,0.5092221331194867,0.3333333333333333
78,0.7727272727272727,0.53,0.3333333333333333
79,0.7727272727272727,0.4097222222222222,0.3333333333333333
80,0.7727272727272727,0.3373313343328336,0.3333333333333333
81,0.7727272727272727,0.38699690402476783,0.3333333333333333
82,0.7727272727272727,0.6130952380952381,0.3333333333333333
83,0.7727272727272727,0.4989648033126294,0.3333333333333333
84,0.7727272727272727,0.5607843137254902,0.3333333333333333
85,0.7727272727272727,0.507936507936508,0.3333333333333333
86,0.7727272727272727,0.5788923719958202,0.3605246976839517
87,0.7727272727272727,0.6333333333333333,0.3333333333333333
88,0.7727272727272727,0.6354166666666667,0.3333333333333333
89,0.7727272727272727,0.4972972972972973,0.5826587515740241
90,0.7727272727272727,0.3659621802002225,0.23161706817823968
91,0.7727272727272727,0.559468438538206,0.40476190476190477
92,0.7727272727272727,0.4852941176470589,0.3333333333333333
93,0.7727272727272727,0.3375959079283888,0.3333333333333333
94,0.7727272727272727,0.2,0.3333333333333333
95,0.7727272727272727,0.6243478260869566,0.3333333333333333
96,0.7727272727272727,0.4065934065934066,0.7727272727272727
97,0.7727272727272727,0.5357142857142858,0.7606676113997797
98,0.7727272727272727,0.5274131274131274,0.3333333333333333
99,0.7727272727272727,0.4375,0.3333333333333333
0.7727272727272727,0.8036284552186965,0.7727272727272727,0.6790242336703579
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3275862068965517,0.5227272727272727,0.3275862068965517
1,0.3275862068965517,0.45819397993311034,0.3275862068965517
2,0.3275862068965517,0.4920634920634921,0.3275862068965517
3,0.3275862068965517,0.4107142857142857,0.3275862068965517
4,0.3275862068965517,1.0,0.3275862068965517
5,0.3275862068965517,0.625,0.3275862068965517
6,0.3275862068965517,0.8035714285714285,0.3275862068965517
7,0.3275862068965517,0.4666666666666667,0.3275862068965517
8,0.3275862068965517,0.41071428571428575,0.3275862068965517
9,0.3275862068965517,0.3418803418803419,0.3275862068965517
10,0.3275862068965517,0.4181818181818182,0.3275862068965517
11,0.3275862068965517,0.4666666666666667,0.3275862068965517
12,0.3275862068965517,0.4052287581699346,0.3275862068965517
13,0.3275862068965517,0.5238095238095238,0.3275862068965517
14,0.3275862068965517,0.4181818181818182,0.3275862068965517
15,0.3275862068965517,0.47593582887700536,0.3275862068965517
16,0.3275862068965517,0.6,0.3275862068965517
17,0.3275862068965517,0.4145658263305322,0.3275862068965517
18,0.3275862068965517,0.14285714285714288,0.3275862068965517
19,0.3275862068965517,nan,0.3275862068965517
20,0.3275862068965517,0.52,0.3275862068965517
21,0.3275862068965517,0.5,0.3275862068965517
22,0.3275862068965517,0.41666666666666663,0.3275862068965517
23,0.3275862068965517,0.4905263157894737,0.3275862068965517
24,0.3275862068965517,0.6057142857142856,0.3275862068965517
25,0.3275862068965517,0.37690631808278874,0.3275862068965517
26,0.3275862068965517,0.4155844155844156,0.3275862068965517
27,0.3275862068965517,0.4125874125874126,0.3275862068965517
28,0.3275862068965517,0.4155844155844156,0.3275862068965517
29,0.3275862068965517,0.43956043956043944,0.3275862068965517
30,0.3275862068965517,0.3569230769230769,0.3275862068965517
31,0.3275862068965517,0.29292929292929293,0.3275862068965517
32,0.3275862068965517,0.28571428571428575,0.3275862068965517
33,0.3275862068965517,0.4581939799331104,0.3275862068965517
34,0.3275862068965517,0.25,0.3275862068965517
35,0.3275862068965517,0.5086848635235732,0.3275862068965517
36,0.3275862068965517,0.31677018633540377,0.3275862068965517
37,0.3275862068965517,0.49743589743589745,0.3275862068965517
38,0.3275862068965517,0.5,0.3275862068965517
39,0.3275862068965517,0.4905263157894737,0.3275862068965517
40,0.3275862068965517,0.4444444444444445,0.3275862068965517
41,0.3275862068965517,0.46092503987240824,0.3275862068965517
42,0.3275862068965517,0.8,0.3275862068965517
43,0.3275862068965517,nan,0.3275862068965517
44,0.3275862068965517,0.4573913043478261,0.3275862068965517
45,0.3275862068965517,0.64,0.3275862068965517
46,0.3275862068965517,0.34385964912280703,0.3275862068965517
47,0.3275862068965517,0.5210084033613446,0.3275862068965517
48,0.3275862068965517,0.5227272727272727,0.3275862068965517
49,0.3275862068965517,0.48028673835125457,0.3275862068965517
50,0.3275862068965517,0.6190476190476191,0.3275862068965517
51,0.3275862068965517,0.44973544973544977,0.3275862068965517
52,0.3275862068965517,0.6666666666666666,0.3275862068965517
53,0.3275862068965517,0.6190476190476191,0.3275862068965517
54,0.3275862068965517,0.4692307692307693,0.3275862068965517
55,0.3275862068965517,0.7,0.3275862068965517
56,0.3275862068965517,0.41666666666666663,0.3275862068965517
57,0.3275862068965517,0.6136363636363635,0.3275862068965517
58,0.3275862068965517,0.2,0.3275862068965517
59,0.3275862068965517,0.7333333333333334,0.3275862068965517
60,0.3275862068965517,0.5499999999999999,0.3275862068965517
61,0.3275862068965517,0.44367816091954027,0.3275862068965517
62,0.3275862068965517,0.4272727272727273,0.3275862068965517
63,0.3275862068965517,0.15384615384615383,0.3275862068965517
64,0.3275862068965517,0.5982142857142857,0.3275862068965517
65,0.3275862068965517,0.5125000000000001,0.3275862068965517
66,0.3275862068965517,0.48333333333333334,0.3275862068965517
67,0.3275862068965517,0.49743589743589745,0.3275862068965517
68,0.3389830508474576,0.3636363636363636,0.3389830508474576
69,0.4461152882205514,0.43679163034001744,0.4461152882205514
70,0.4461152882205514,0.4615384615384615,0.3389830508474576
71,0.4461152882205514,0.21025641025641023,0.3389830508474576
72,0.4461152882205514,0.5824561403508772,0.3389830508474576
73,0.4461152882205514,0.5333333333333332,0.3389830508474576
74,0.4461152882205514,0.4807692307692307,0.3389830508474576
75,0.4461152882205514,0.7213622291021671,0.3389830508474576
76,0.4461152882205514,0.4949494949494949,0.3389830508474576
77,0.4461152882205514,0.49743589743589745,0.3389830508474576
78,0.4461152882205514,0.6666666666666666,0.3389830508474576
79,0.4461152882205514,0.3650793650793651,0.3389830508474576
80,0.4461152882205514,0.631578947368421,0.3275862068965517
81,0.4461152882205514,0.22222222222222224,0.3275862068965517
82,0.4461152882205514,0.8166666666666668,0.3275862068965517
83,0.4461152882205514,0.8,0.3275862068965517
84,0.4461152882205514,0.35000000000000003,0.3275862068965517
85,0.4461152882205514,0.7333333333333334,0.3275862068965517
86,0.4461152882205514,0.595959595959596,0.3275862068965517
87,0.4461152882205514,0.3081232492997199,0.3275862068965517
88,0.4461152882205514,0.4318181818181818,0.3275862068965517
89,0.4461152882205514,0.4444444444444445,0.3275862068965517
90,0.4461152882205514,0.6,0.3275862068965517
91,0.4461152882205514,0.18181818181818185,0.3389830508474576
92,0.4461152882205514,0.25,0.3389830508474576
93,0.7833333333333333,0.25,0.7833333333333333
94,0.7833333333333333,0.37777777777777777,0.3275862068965517
95,0.7833333333333333,0.5238095238095238,0.3389830508474576
96,0.7833333333333333,0.5846153846153846,0.3389830508474576
97,0.7833333333333333,0.315018315018315,0.3389830508474576
98,0.7833333333333333,0.2,0.3389830508474576
99,0.7833333333333333,0.2857142857142857,0.3389830508474576
0.7833333333333333,0.7346978462735183,0.7833333333333333,0.7111111111111112
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.33707865168539325,0.3448275862068966,0.33707865168539325
1,0.33707865168539325,0.3823529411764706,0.33707865168539325
2,0.33707865168539325,0.2916666666666667,0.33707865168539325
3,0.33707865168539325,0.3159117305458769,0.33707865168539325
4,0.33707865168539325,0.7619047619047619,0.33707865168539325
5,0.33707865168539325,0.33766233766233766,0.33707865168539325
6,0.33707865168539325,0.4222222222222222,0.33707865168539325
7,0.33707865168539325,0.20168067226890757,0.33707865168539325
8,0.33707865168539325,0.39102564102564097,0.33707865168539325
9,0.33707865168539325,0.4642857142857143,0.33707865168539325
10,0.33707865168539325,0.4000000000000001,0.33707865168539325
11,0.33707865168539325,0.4256410256410256,0.33707865168539325
12,0.33707865168539325,0.3522727272727273,0.33707865168539325
13,0.33707865168539325,0.6541176470588235,0.33707865168539325
14,0.33707865168539325,0.5873015873015873,0.32954545454545453
15,0.33707865168539325,0.28571428571428575,0.32954545454545453
16,0.33707865168539325,0.5762962962962963,0.32954545454545453
17,0.33707865168539325,0.4052287581699346,0.32954545454545453
18,0.33707865168539325,0.4999999999999999,0.32954545454545453
19,0.33707865168539325,0.5817307692307692,0.32954545454545453
20,0.33707865168539325,0.7136363636363636,0.32954545454545453
21,0.33707865168539325,0.5417156286721504,0.32954545454545453
22,0.33707865168539325,0.5584415584415585,0.32954545454545453
23,0.33707865168539325,0.41818181818181815,0.32954545454545453
24,0.33707865168539325,0.39613526570048313,0.32954545454545453
25,0.33707865168539325,0.4347826086956522,0.32954545454545453
26,0.33707865168539325,0.4789915966386554,0.32954545454545453
27,0.33707865168539325,0.45739130434782604,0.32954545454545453
28,0.33707865168539325,0.4663382594417077,0.32954545454545453
29,0.33707865168539325,0.4373401534526854,0.33707865168539325
30,0.33707865168539325,0.5260454878943507,0.32954545454545453
31,0.33707865168539325,0.5552941176470588,0.32954545454545453
32,0.33707865168539325,0.6239316239316239,0.32954545454545453
33,0.33707865168539325,0.29292929292929293,0.32954545454545453
34,0.33707865168539325,0.6983783783783784,0.32954545454545453
35,0.33707865168539325,0.40106951871657753,0.32954545454545453
36,0.33707865168539325,0.5931623931623933,0.32954545454545453
37,0.33707865168539325,0.3666666666666667,0.32954545454545453
