epoch,best_valid_f1score,train_f1score,valid_f1score
95,1.0,None,1.0
96,1.0,None,1.0
97,1.0,None,1.0
98,1.0,None,1.0
99,1.0,None,1.0
1.0,1.0,1.0,1.0
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.325,0.3333333333333333
1,0.3333333333333333,0.4642857142857143,0.3333333333333333
2,0.3333333333333333,0.38095238095238093,0.3333333333333333
3,0.3333333333333333,0.41715399610136455,0.3333333333333333
4,0.3333333333333333,0.3942307692307692,0.3333333333333333
5,0.3333333333333333,0.5625,0.3333333333333333
6,0.3333333333333333,0.4047619047619047,0.3333333333333333
7,0.3333333333333333,0.3333333333333333,0.3333333333333333
8,0.3333333333333333,0.4,0.3333333333333333
9,0.3333333333333333,0.55,0.3333333333333333
10,0.3333333333333333,0.5607843137254902,0.3333333333333333
11,0.3333333333333333,0.20000000000000004,0.3333333333333333
12,0.3333333333333333,0.53125,0.3333333333333333
13,0.3333333333333333,0.38095238095238093,0.3333333333333333
14,0.3333333333333333,0.5,0.3333333333333333
15,0.3333333333333333,0.14285714285714288,0.3333333333333333
16,0.3333333333333333,0.5112781954887218,0.3333333333333333
17,0.3333333333333333,0.43333333333333335,0.3333333333333333
18,0.3333333333333333,0.4923076923076923,0.3333333333333333
19,0.3333333333333333,0.494949494949495,0.3333333333333333
20,0.3333333333333333,0.22222222222222224,0.3333333333333333
21,0.3333333333333333,0.41258741258741255,0.3333333333333333
22,0.3333333333333333,0.41666666666666663,0.3333333333333333
23,0.3333333333333333,0.5166666666666666,0.3333333333333333
24,0.3333333333333333,0.4441176470588235,0.3333333333333333
25,0.3333333333333333,0.28571428571428575,0.3333333333333333
26,0.3333333333333333,0.2857142857142857,0.3333333333333333
27,0.3333333333333333,0.4444444444444445,0.3333333333333333
28,0.3333333333333333,0.4357366771159875,0.3333333333333333
29,0.3333333333333333,0.5714285714285714,0.3333333333333333
30,0.3333333333333333,0.6071428571428572,0.3333333333333333
31,0.3333333333333333,0.471395881006865,0.3333333333333333
32,0.3333333333333333,0.35764705882352943,0.3333333333333333
33,0.3333333333333333,0.6333333333333333,0.3333333333333333
34,0.3333333333333333,0.5833333333333333,0.3333333333333333
35,0.3333333333333333,0.6011396011396012,0.3333333333333333
36,0.3333333333333333,0.5277777777777778,0.3333333333333333
37,0.3333333333333333,0.5714285714285715,0.3333333333333333
38,0.3333333333333333,0.4949494949494949,0.3333333333333333
39,0.3333333333333333,0.3333333333333333,0.3333333333333333
40,0.3333333333333333,0.35,0.3333333333333333
41,0.3333333333333333,0.625,0.3333333333333333
42,0.3333333333333333,0.625,0.3333333333333333
43,0.3333333333333333,0.4373401534526854,0.3333333333333333
44,0.3333333333333333,0.518095238095238,0.3333333333333333
45,0.3333333333333333,0.3777777777777778,0.3333333333333333
46,0.3333333333333333,0.5238095238095238,0.3333333333333333
47,0.3333333333333333,0.641025641025641,0.3333333333333333
48,0.3333333333333333,0.3650793650793651,0.3333333333333333
49,0.3333333333333333,0.5142857142857142,0.3333333333333333
50,0.3333333333333333,0.5142857142857142,0.3333333333333333
51,0.3333333333333333,0.6060606060606061,0.3333333333333333
52,0.3333333333333333,0.38636363636363635,0.3333333333333333
53,0.3333333333333333,0.4,0.3333333333333333
54,0.3333333333333333,0.7333333333333334,0.3333333333333333
55,0.3333333333333333,0.4444444444444445,0.3333333333333333
56,0.3333333333333333,0.4,0.3333333333333333
57,0.3333333333333333,0.5,0.3333333333333333
58,0.3333333333333333,0.4666666666666667,0.3333333333333333
59,0.3333333333333333,0.6536796536796536,0.3333333333333333
60,0.3333333333333333,0.45000000000000007,0.3333333333333333
61,0.3333333333333333,0.5142857142857142,0.3333333333333333
62,0.3333333333333333,0.2,0.3333333333333333
63,0.3333333333333333,0.41666666666666663,0.3333333333333333
64,0.3333333333333333,0.4296296296296297,0.3333333333333333
65,0.3333333333333333,0.6493506493506492,0.3333333333333333
66,0.3333333333333333,0.8,0.3333333333333333
67,0.3333333333333333,0.5324675324675324,0.3333333333333333
68,0.3333333333333333,0.5299145299145299,0.3333333333333333
69,0.3333333333333333,0.39999999999999997,0.3333333333333333
70,0.3333333333333333,0.41874999999999996,0.3333333333333333
71,0.3333333333333333,0.37142857142857144,0.3333333333333333
72,0.3333333333333333,0.2874493927125506,0.3333333333333333
73,0.3333333333333333,0.55,0.3333333333333333
74,0.3333333333333333,0.23529411764705882,0.3333333333333333
75,0.3333333333333333,0.5833333333333333,0.3333333333333333
76,0.3333333333333333,0.5804195804195804,0.3333333333333333
77,0.3333333333333333,0.28571428571428575,0.3333333333333333
78,0.3333333333333333,0.38095238095238093,0.3333333333333333
79,0.3333333333333333,0.4222222222222223,0.3333333333333333
80,0.3333333333333333,0.3538461538461538,0.3333333333333333
81,0.3333333333333333,0.7999999999999999,0.3333333333333333
82,0.3333333333333333,0.5333333333333332,0.3333333333333333
83,0.3333333333333333,0.4727668845315904,0.3333333333333333
84,0.3333333333333333,0.5248868778280542,0.3333333333333333
85,0.3333333333333333,0.25,0.3333333333333333
86,0.3333333333333333,0.2,0.3333333333333333
87,0.3333333333333333,0.5208711433756806,0.3333333333333333
88,0.3333333333333333,0.3333333333333333,0.3333333333333333
89,0.3333333333333333,0.6071428571428572,0.3333333333333333
90,0.3333333333333333,0.4615384615384615,0.3333333333333333
91,0.3333333333333333,0.28571428571428575,0.3333333333333333
92,0.3333333333333333,0.625668449197861,0.3333333333333333
93,0.3333333333333333,0.6904761904761905,0.3333333333333333
94,0.3333333333333333,0.5043478260869565,0.3333333333333333
95,0.3333333333333333,0.55,0.3333333333333333
96,0.3333333333333333,0.6190476190476191,0.3333333333333333
97,0.3333333333333333,0.24475524475524474,0.3333333333333333
98,0.3333333333333333,0.5333333333333332,0.3333333333333333
99,0.3333333333333333,0.3538461538461538,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.5846153846153845,0.3333333333333333
1,0.3333333333333333,0.4886363636363636,0.3333333333333333
2,0.3333333333333333,0.5751633986928105,0.3333333333333333
3,0.3333333333333333,0.5180952380952382,0.3333333333333333
4,0.3333333333333333,0.2791762013729977,0.3333333333333333
5,0.3333333333333333,0.5625,0.3333333333333333
6,0.3333333333333333,0.3961352657004831,0.3333333333333333
7,0.3333333333333333,0.5785953177257525,0.3333333333333333
8,0.3333333333333333,0.494949494949495,0.3333333333333333
9,0.3333333333333333,0.22222222222222224,0.3333333333333333
10,0.3333333333333333,0.5636363636363637,0.3333333333333333
11,0.3333333333333333,0.11111111111111112,0.3333333333333333
12,0.3333333333333333,0.4712103407755582,0.3333333333333333
13,0.3333333333333333,0.5751633986928104,0.3333333333333333
14,0.3333333333333333,0.2,0.3333333333333333
15,0.3333333333333333,0.3333333333333333,0.3333333333333333
16,0.3333333333333333,0.5357142857142858,0.3333333333333333
17,0.3333333333333333,0.5641025641025641,0.3333333333333333
18,0.3333333333333333,0.39338235294117646,0.3333333333333333
19,0.3333333333333333,0.6419437340153453,0.3333333333333333
20,0.3333333333333333,0.41666666666666663,0.3333333333333333
21,0.3333333333333333,0.14285714285714285,0.3333333333333333
22,0.3333333333333333,0.5333333333333332,0.3333333333333333
23,0.3333333333333333,0.4423076923076923,0.3333333333333333
24,0.3333333333333333,0.4444444444444445,0.3333333333333333
25,0.3333333333333333,0.8,0.3333333333333333
26,0.3333333333333333,0.4000000000000001,0.3333333333333333
27,0.3333333333333333,0.5248868778280542,0.3333333333333333
28,0.3333333333333333,0.5,0.3333333333333333
29,0.3333333333333333,0.641025641025641,0.3333333333333333
30,0.3333333333333333,0.45,0.3333333333333333
31,0.3333333333333333,0.3318181818181818,0.3333333333333333
32,0.3333333333333333,0.5227272727272727,0.3333333333333333
33,0.3333333333333333,0.3418803418803419,0.3333333333333333
34,0.3333333333333333,0.7619047619047619,0.3333333333333333
35,0.3333333333333333,0.5396419437340153,0.3333333333333333
36,0.3333333333333333,0.34385964912280703,0.3333333333333333
37,0.3333333333333333,0.35714285714285715,0.3333333333333333
38,0.3333333333333333,0.2,0.3333333333333333
39,0.3333333333333333,0.35384615384615387,0.3333333333333333
40,0.3333333333333333,0.5125000000000001,0.3333333333333333
41,0.3333333333333333,0.3333333333333333,0.3333333333333333
42,0.3333333333333333,0.48571428571428565,0.3333333333333333
43,0.3333333333333333,0.4357366771159875,0.3333333333333333
44,0.3333333333333333,0.3235294117647059,0.3333333333333333
45,0.3333333333333333,0.391304347826087,0.3333333333333333
46,0.3333333333333333,0.4117647058823529,0.3333333333333333
47,0.3333333333333333,0.3333333333333333,0.3333333333333333
48,0.3333333333333333,0.2,0.3333333333333333
49,0.3333333333333333,0.27142857142857146,0.3333333333333333
50,0.3333333333333333,0.4631578947368421,0.3333333333333333
51,0.3333333333333333,0.5125000000000001,0.3333333333333333
52,0.3333333333333333,0.5235294117647059,0.3333333333333333
53,0.3333333333333333,0.3055555555555556,0.3333333333333333
54,0.3333333333333333,0.7333333333333334,0.3333333333333333
55,0.3333333333333333,0.32500000000000007,0.3333333333333333
56,0.3333333333333333,0.3891402714932127,0.3333333333333333
57,0.3333333333333333,0.24475524475524474,0.3333333333333333
58,0.3333333333333333,0.4666666666666667,0.3333333333333333
59,0.3333333333333333,0.5636363636363636,0.3333333333333333
60,0.3333333333333333,0.5454545454545454,0.3333333333333333
61,0.3333333333333333,0.6357142857142857,0.3333333333333333
62,0.3333333333333333,0.4666666666666667,0.3333333333333333
63,0.3333333333333333,0.41666666666666663,0.3333333333333333
64,0.3333333333333333,0.5333333333333333,0.3333333333333333
65,0.3333333333333333,0.6823529411764706,0.3333333333333333
66,0.3333333333333333,0.28571428571428575,0.3333333333333333
67,0.3333333333333333,0.5324675324675324,0.3333333333333333
68,0.3333333333333333,0.5299145299145299,0.3333333333333333
69,0.3333333333333333,0.4642857142857143,0.3333333333333333
70,0.3333333333333333,0.41874999999999996,0.3333333333333333
71,0.3333333333333333,0.16408668730650156,0.3333333333333333
72,0.3333333333333333,0.5,0.3333333333333333
73,0.3333333333333333,0.5,0.3333333333333333
74,0.3333333333333333,0.23529411764705882,0.3333333333333333
75,0.3333333333333333,0.4949494949494949,0.3333333333333333
76,0.3333333333333333,0.6666666666666666,0.3333333333333333
77,0.3333333333333333,0.28571428571428575,0.3333333333333333
78,0.3333333333333333,0.38095238095238093,0.3333333333333333
79,0.3333333333333333,0.4992592592592593,0.3333333333333333
80,0.3333333333333333,0.3538461538461538,0.3333333333333333
81,0.3333333333333333,0.6606334841628959,0.3333333333333333
82,0.3333333333333333,0.5333333333333332,0.3333333333333333
83,0.3333333333333333,0.4078674948240165,0.3333333333333333
84,0.3333333333333333,0.5248868778280542,0.3333333333333333
85,0.3333333333333333,0.6862745098039216,0.3333333333333333
86,0.3333333333333333,0.09090909090909091,0.3333333333333333
87,0.3333333333333333,0.45739130434782604,0.3333333333333333
88,0.3333333333333333,0.2,0.3333333333333333
89,0.3333333333333333,0.717948717948718,0.3333333333333333
90,0.3333333333333333,0.7636363636363636,0.3333333333333333
91,0.3333333333333333,0.375,0.3333333333333333
92,0.3333333333333333,0.5625,0.3333333333333333
93,0.3333333333333333,0.606060606060606,0.3333333333333333
94,0.3333333333333333,0.5043478260869565,0.3333333333333333
95,0.3333333333333333,0.48571428571428565,0.3333333333333333
96,0.3333333333333333,0.5607843137254902,0.3333333333333333
97,0.3333333333333333,0.24475524475524474,0.3333333333333333
98,0.3333333333333333,0.5333333333333332,0.3333333333333333
99,0.3333333333333333,0.5351213282247764,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.4,0.3333333333333333
1,0.3333333333333333,0.48214285714285715,0.3333333333333333
2,0.3333333333333333,0.26666666666666666,0.3333333333333333
3,0.3333333333333333,0.45142857142857146,0.3333333333333333
4,0.3333333333333333,0.4813119755911518,0.3333333333333333
5,0.3333333333333333,0.4793491864831039,0.3333333333333333
6,0.3333333333333333,0.7303703703703704,0.3333333333333333
7,0.3333333333333333,0.6666666666666666,0.3333333333333333
8,0.3333333333333333,0.4927536231884058,0.3333333333333333
9,0.3333333333333333,0.5441176470588235,0.3333333333333333
10,0.3333333333333333,0.4761904761904762,0.3333333333333333
11,0.3333333333333333,0.4631578947368421,0.3333333333333333
12,0.3333333333333333,0.44155844155844154,0.3333333333333333
13,0.3333333333333333,0.6173160173160173,0.3333333333333333
14,0.3333333333333333,0.18306636155606407,0.3333333333333333
15,0.3333333333333333,0.3303571428571429,0.3333333333333333
16,0.3333333333333333,0.4171195652173913,0.3333333333333333
17,0.3333333333333333,0.5833333333333334,0.3333333333333333
18,0.3333333333333333,0.5704545454545455,0.3333333333333333
19,0.3333333333333333,0.4444444444444445,0.3333333333333333
20,0.3333333333333333,0.38757763975155285,0.3333333333333333
21,0.3333333333333333,0.5542857142857144,0.3333333333333333
22,0.3333333333333333,0.44334487877288475,0.3333333333333333
23,0.3333333333333333,0.6338383838383839,0.3333333333333333
24,0.3333333333333333,0.43529411764705883,0.3333333333333333
25,0.3333333333333333,0.4912280701754386,0.3333333333333333
26,0.3333333333333333,0.5270935960591133,0.3333333333333333
27,0.3333333333333333,0.4932533733133433,0.3333333333333333
28,0.3333333333333333,0.45545545545545546,0.3333333333333333
29,0.3333333333333333,0.5125,0.3333333333333333
30,0.3333333333333333,0.44927536231884063,0.3333333333333333
31,0.3333333333333333,0.5735294117647058,0.3333333333333333
32,0.3333333333333333,0.4912280701754386,0.3333333333333333
33,0.824010056568196,0.4318181818181818,0.824010056568196
34,0.824010056568196,0.49119097956307256,0.3333333333333333
35,0.824010056568196,0.4602272727272727,0.3333333333333333
36,0.824010056568196,0.3191489361702128,0.3333333333333333
37,0.824010056568196,0.55,0.3333333333333333
38,0.824010056568196,0.38636363636363635,0.7025016903313049
39,0.824010056568196,0.6571428571428571,0.3333333333333333
40,0.824010056568196,0.48958333333333337,0.3333333333333333
41,0.824010056568196,0.5078577336641853,0.3333333333333333
42,0.824010056568196,0.5833333333333333,0.3333333333333333
43,0.824010056568196,0.30501930501930496,0.3333333333333333
44,0.824010056568196,0.43137254901960786,0.3333333333333333
45,0.824010056568196,0.4221198156682028,0.3333333333333333
46,0.824010056568196,0.25,0.3333333333333333
47,0.824010056568196,0.4722222222222222,0.3333333333333333
48,0.824010056568196,0.5,0.3333333333333333
49,0.824010056568196,0.6559139784946237,0.3333333333333333
50,0.824010056568196,0.43243243243243246,0.3333333333333333
51,0.824010056568196,0.48041389504804133,0.7025016903313049
52,0.824010056568196,0.4962962962962963,0.7025016903313049
53,0.824010056568196,0.40147058823529413,0.3333333333333333
54,0.824010056568196,0.44973544973544977,0.3333333333333333
55,0.824010056568196,0.4413793103448276,0.3333333333333333
56,0.824010056568196,0.3902439024390244,0.3333333333333333
57,0.824010056568196,0.6515151515151515,0.3333333333333333
58,0.824010056568196,0.4375,0.3333333333333333
59,0.824010056568196,0.28205128205128205,0.3333333333333333
60,0.824010056568196,0.5814634146341463,0.3333333333333333
61,0.824010056568196,0.5058823529411764,0.3605246976839517
62,0.824010056568196,0.4789915966386554,0.38660209846650523
63,0.824010056568196,0.4951923076923077,0.4589371980676329
64,0.824010056568196,0.39999999999999997,0.7025016903313049
65,0.824010056568196,0.5189542483660131,0.38660209846650523
66,0.824010056568196,0.5804195804195804,0.7025016903313049
67,0.824010056568196,0.3696969696969697,0.7025016903313049
68,0.824010056568196,0.6057142857142856,0.7866666666666666
69,0.824010056568196,0.35215946843853824,0.3333333333333333
70,0.824010056568196,0.315527950310559,0.3333333333333333
71,0.824010056568196,0.37254901960784315,0.3333333333333333
72,0.824010056568196,0.4562647754137116,0.3333333333333333
73,0.824010056568196,0.48412698412698413,0.3333333333333333
74,0.824010056568196,0.5483249903735079,0.7025016903313049
75,0.824010056568196,0.47261815453863465,0.824010056568196
76,0.824010056568196,0.6987179487179487,0.824010056568196
77,0.824010056568196,0.5386766076421249,0.824010056568196
78,0.824010056568196,0.48571428571428577,0.824010056568196
79,0.824010056568196,0.5927601809954751,0.3333333333333333
80,0.824010056568196,0.29292929292929293,0.3333333333333333
81,0.824010056568196,0.5490716180371353,0.3333333333333333
82,0.824010056568196,0.4210526315789474,0.3333333333333333
83,0.824010056568196,0.5576923076923077,0.3333333333333333
84,0.824010056568196,0.46395663956639566,0.6106729316999496
85,0.824010056568196,0.45148356054530875,0.3333333333333333
86,0.824010056568196,0.36689655172413793,0.3333333333333333
87,0.824010056568196,0.5571658615136876,0.3333333333333333
88,0.824010056568196,0.5454545454545455,0.3333333333333333
89,0.824010056568196,0.4304761904761905,0.3333333333333333
90,0.824010056568196,0.6950998185117967,0.3333333333333333
91,0.824010056568196,0.43197755960729317,0.3333333333333333
92,0.824010056568196,0.4520703346568349,0.5238095238095238
93,0.824010056568196,0.6636155606407322,0.3333333333333333
94,0.824010056568196,0.4666666666666667,0.3333333333333333
95,0.824010056568196,0.590344827586207,0.3333333333333333
96,0.824010056568196,0.6130952380952381,0.3333333333333333
97,0.824010056568196,0.6625,0.3333333333333333
98,0.824010056568196,0.42760942760942766,0.3333333333333333
99,0.824010056568196,0.46923076923076923,0.3333333333333333
0.824010056568196,0.7910606763526931,0.824010056568196,0.824010056568196
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3389830508474576,0.2903225806451613,0.3389830508474576
1,0.3389830508474576,0.35714285714285715,0.3389830508474576
2,0.3389830508474576,0.37931034482758624,0.3389830508474576
3,0.3389830508474576,0.3157894736842105,0.3389830508474576
4,0.3389830508474576,0.391304347826087,0.3389830508474576
5,0.3389830508474576,0.25,0.3389830508474576
6,0.3389830508474576,0.28888888888888886,0.3389830508474576
7,0.3389830508474576,0.5,0.3389830508474576
8,0.3389830508474576,0.25,0.3389830508474576
9,0.3389830508474576,0.35714285714285715,0.3389830508474576
10,0.3389830508474576,0.5928571428571427,0.3389830508474576
11,0.3389830508474576,0.41558441558441556,0.3389830508474576
12,0.3389830508474576,0.37777777777777777,0.3389830508474576
13,0.3389830508474576,0.5125,0.3389830508474576
14,0.3389830508474576,0.6666666666666666,0.3389830508474576
15,0.3389830508474576,0.21025641025641023,0.3389830508474576
16,0.3389830508474576,0.4,0.3389830508474576
17,0.3389830508474576,0.46153846153846156,0.3389830508474576
18,0.3389830508474576,0.6190476190476191,0.3389830508474576
19,0.3389830508474576,0.22619047619047616,0.3389830508474576
20,0.3389830508474576,0.5357142857142857,0.3389830508474576
21,0.3389830508474576,0.4990512333965844,0.3389830508474576
22,0.3389830508474576,0.2727272727272727,0.3389830508474576
23,0.3389830508474576,0.3500000000000001,0.3389830508474576
24,0.3389830508474576,0.4984520123839009,0.3389830508474576
25,0.3389830508474576,0.4171539961013645,0.3389830508474576
26,0.3389830508474576,0.29292929292929293,0.3389830508474576
27,0.3389830508474576,0.5341614906832298,0.3389830508474576
28,0.3389830508474576,0.3404255319148936,0.3389830508474576
29,0.3389830508474576,0.41666666666666663,0.3389830508474576
30,0.3389830508474576,0.4109090909090909,0.3389830508474576
31,0.3389830508474576,0.30769230769230765,0.3389830508474576
32,0.3389830508474576,0.25,0.3389830508474576
33,0.3389830508474576,0.4,0.3389830508474576
34,0.3389830508474576,0.39102564102564097,0.3389830508474576
35,0.3389830508474576,0.4000000000000001,0.3389830508474576
36,0.3389830508474576,0.5333333333333333,0.3389830508474576
37,0.3389830508474576,0.30666666666666664,0.3389830508474576
38,0.3389830508474576,0.5,0.3389830508474576
39,0.3389830508474576,0.3194444444444444,0.3389830508474576
40,0.3389830508474576,0.6969696969696968,0.3389830508474576
41,0.3389830508474576,0.56,0.3389830508474576
42,0.3389830508474576,0.5982142857142858,0.3389830508474576
43,0.3389830508474576,0.6250000000000001,0.3389830508474576
44,0.3389830508474576,0.3076923076923077,0.3389830508474576
45,0.3389830508474576,0.45000000000000007,0.3389830508474576
46,0.3389830508474576,0.5675057208237986,0.3389830508474576
47,0.3389830508474576,0.3942307692307692,0.3389830508474576
48,0.3389830508474576,0.5299145299145299,0.3389830508474576
49,0.3389830508474576,0.4602272727272727,0.3389830508474576
50,0.3389830508474576,0.43529411764705883,0.3389830508474576
51,0.3389830508474576,0.55,0.3389830508474576
52,0.3389830508474576,0.2222222222222222,0.3389830508474576
53,0.3389830508474576,0.4,0.3389830508474576
54,0.3389830508474576,0.6666666666666666,0.3389830508474576
55,0.3389830508474576,0.4269005847953216,0.3389830508474576
56,0.3389830508474576,0.5,0.3389830508474576
57,0.3389830508474576,0.4705882352941177,0.3389830508474576
58,0.3389830508474576,0.5299145299145299,0.3389830508474576
59,0.3389830508474576,0.4761904761904763,0.3389830508474576
60,0.3389830508474576,0.47058823529411764,0.3389830508474576
61,0.3389830508474576,0.41666666666666663,0.3389830508474576
62,0.3389830508474576,0.44932079414838033,0.3389830508474576
63,0.3389830508474576,0.6029411764705883,0.3389830508474576
64,0.3389830508474576,0.34518518518518515,0.3389830508474576
65,0.3389830508474576,0.6057142857142858,0.3389830508474576
66,0.3389830508474576,0.2727272727272727,0.3389830508474576
67,0.3389830508474576,0.5238095238095238,0.3389830508474576
68,0.3389830508474576,0.34375,0.3389830508474576
69,0.3389830508474576,0.7916666666666667,0.3389830508474576
70,0.3389830508474576,0.2727272727272727,0.3389830508474576
71,0.3389830508474576,0.3891402714932126,0.3389830508474576
72,0.3389830508474576,0.4444444444444444,0.3389830508474576
73,0.3389830508474576,0.4554554554554554,0.3275862068965517
74,0.3389830508474576,0.512987012987013,0.3275862068965517
75,0.3389830508474576,0.25,0.3275862068965517
76,0.3389830508474576,0.33333333333333337,0.3389830508474576
77,0.3389830508474576,0.39999999999999997,0.3389830508474576
78,0.3389830508474576,0.41666666666666663,0.3389830508474576
79,0.3389830508474576,0.44,0.3275862068965517
80,0.3389830508474576,0.28571428571428575,0.3275862068965517
81,0.3389830508474576,0.36507936507936506,0.3275862068965517
82,0.3389830508474576,0.4759358288770053,0.3389830508474576
83,0.3389830508474576,0.5686274509803921,0.3389830508474576
84,0.3389830508474576,0.37777777777777777,0.3389830508474576
85,0.3389830508474576,0.7083333333333333,0.3389830508474576
86,0.3389830508474576,0.4155844155844156,0.3389830508474576
87,0.3389830508474576,0.4505494505494505,0.3389830508474576
88,0.3389830508474576,0.4444444444444445,0.3389830508474576
89,0.3389830508474576,0.6875,0.3389830508474576
90,0.3389830508474576,0.6969696969696968,0.3389830508474576
91,0.3389830508474576,0.6153846153846153,0.3389830508474576
92,0.3389830508474576,0.675,0.3389830508474576
93,0.3389830508474576,0.5248868778280542,0.3389830508474576
94,0.3389830508474576,0.4666666666666667,0.3389830508474576
95,0.3389830508474576,0.5333333333333332,0.3389830508474576
96,0.3389830508474576,0.26666666666666666,0.3389830508474576
97,0.3389830508474576,0.2909090909090909,0.3389830508474576
98,0.3389830508474576,0.5263157894736842,0.3389830508474576
99,0.3389830508474576,0.7333333333333334,0.3389830508474576
0.3389830508474576,0.3326403326403326,0.3389830508474576,0.3389830508474576
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.32954545454545453,0.3,0.32954545454545453
1,0.32954545454545453,0.14285714285714285,0.32954545454545453
2,0.32954545454545453,0.4411764705882353,0.32954545454545453
3,0.32954545454545453,0.37037037037037035,0.32954545454545453
4,0.32954545454545453,0.6256684491978609,0.32954545454545453
5,0.32954545454545453,0.38076923076923075,0.32954545454545453
6,0.32954545454545453,0.6190476190476191,0.32954545454545453
7,0.32954545454545453,0.4984520123839009,0.32954545454545453
8,0.32954545454545453,0.5263157894736842,0.32954545454545453
9,0.32954545454545453,0.4155844155844156,0.32954545454545453
10,0.32954545454545453,0.5363247863247864,0.32954545454545453
11,0.32954545454545453,0.5714285714285715,0.32954545454545453
12,0.32954545454545453,0.354066985645933,0.32954545454545453
13,0.32954545454545453,0.6875000000000001,0.32954545454545453
14,0.32954545454545453,0.4242424242424242,0.32954545454545453
15,0.32954545454545453,0.3739130434782609,0.32954545454545453
16,0.32954545454545453,0.5607843137254902,0.32954545454545453
17,0.32954545454545453,0.5555555555555556,0.32954545454545453
18,0.32954545454545453,0.4989648033126294,0.32954545454545453
19,0.32954545454545453,0.6181818181818182,0.32954545454545453
20,0.32954545454545453,0.4272727272727273,0.32954545454545453
21,0.32954545454545453,0.5178571428571428,0.32954545454545453
22,0.32954545454545453,0.5625,0.32954545454545453
23,0.32954545454545453,0.5900621118012421,0.32954545454545453
24,0.32954545454545453,0.4996534996534997,0.32954545454545453
25,0.32954545454545453,0.47860962566844917,0.32954545454545453
26,0.32954545454545453,0.4117647058823529,0.32954545454545453
27,0.32954545454545453,0.5853658536585366,0.32954545454545453
28,0.32954545454545453,0.3212669683257918,0.32954545454545453
29,0.32954545454545453,0.3081232492997199,0.32954545454545453
30,0.32954545454545453,0.5465587044534412,0.32954545454545453
31,0.32954545454545453,0.3650793650793651,0.32954545454545453
32,0.32954545454545453,0.45268292682926825,0.32954545454545453
33,0.32954545454545453,0.32867132867132864,0.32954545454545453
34,0.32954545454545453,0.41666666666666663,0.32954545454545453
35,0.32954545454545453,0.4615384615384615,0.32954545454545453
36,0.32954545454545453,0.2222222222222222,0.32954545454545453
37,0.32954545454545453,0.39999999999999997,0.32954545454545453
38,0.32954545454545453,0.3818181818181818,0.32954545454545453
39,0.32954545454545453,0.5277777777777778,0.32954545454545453
40,0.32954545454545453,0.29230769230769227,0.32954545454545453
