epoch,best_valid_f1score,train_f1score,valid_f1score
95,1.0,None,1.0
96,1.0,None,1.0
97,1.0,None,1.0
98,1.0,None,1.0
99,1.0,None,1.0
1.0,1.0,1.0,1.0
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.16666666666666669,0.3333333333333333
1,0.3333333333333333,0.3181818181818182,0.3333333333333333
2,0.3333333333333333,0.28571428571428575,0.3333333333333333
3,0.3333333333333333,0.36363636363636365,0.3333333333333333
4,0.3333333333333333,0.3,0.3333333333333333
5,0.3333333333333333,0.4,0.3333333333333333
6,0.3333333333333333,0.46923076923076923,0.3333333333333333
7,0.3333333333333333,0.5043478260869565,0.3333333333333333
8,0.3333333333333333,0.4711111111111111,0.3333333333333333
9,0.3333333333333333,0.6190476190476191,0.3333333333333333
10,0.3333333333333333,0.6703296703296704,0.3333333333333333
11,0.3333333333333333,0.5804195804195804,0.3333333333333333
12,0.3333333333333333,0.375,0.3333333333333333
13,0.3333333333333333,0.41666666666666663,0.3333333333333333
14,0.3333333333333333,0.7754010695187166,0.3333333333333333
15,0.3333333333333333,0.5833333333333333,0.3333333333333333
16,0.3333333333333333,0.38095238095238093,0.3333333333333333
17,0.3333333333333333,0.5043478260869565,0.3333333333333333
18,0.3333333333333333,0.4484848484848485,0.3333333333333333
19,0.3333333333333333,0.5454545454545454,0.3333333333333333
20,0.3333333333333333,0.55,0.3333333333333333
21,0.3333333333333333,0.3891402714932126,0.3333333333333333
22,0.3333333333333333,0.5227272727272727,0.3333333333333333
23,0.3333333333333333,0.6666666666666666,0.3333333333333333
24,0.3333333333333333,0.3522727272727273,0.3333333333333333
25,0.3333333333333333,0.43529411764705883,0.3333333333333333
26,0.3333333333333333,0.3333333333333333,0.3333333333333333
27,0.3333333333333333,0.4375,0.3333333333333333
28,0.3333333333333333,0.5982142857142858,0.3333333333333333
29,0.3333333333333333,0.3891402714932127,0.3333333333333333
30,0.3333333333333333,0.30769230769230765,0.3333333333333333
31,0.3333333333333333,0.45647058823529413,0.3333333333333333
32,0.3333333333333333,0.5185185185185185,0.3333333333333333
33,0.3333333333333333,0.34285714285714286,0.3333333333333333
34,0.3333333333333333,0.5833333333333334,0.3333333333333333
35,0.3333333333333333,0.4722222222222222,0.3333333333333333
36,0.3333333333333333,0.40786749482401663,0.3333333333333333
37,0.3333333333333333,0.6571428571428571,0.3333333333333333
38,0.3333333333333333,0.4984520123839009,0.3333333333333333
39,0.3333333333333333,0.45000000000000007,0.3333333333333333
40,0.3333333333333333,0.6571428571428571,0.3333333333333333
41,0.3333333333333333,0.3418803418803419,0.3333333333333333
42,0.3333333333333333,0.41666666666666663,0.3333333333333333
43,0.3333333333333333,0.398034398034398,0.3333333333333333
44,0.3333333333333333,0.45000000000000007,0.3333333333333333
45,0.3333333333333333,0.49743589743589745,0.3333333333333333
46,0.3333333333333333,0.41666666666666663,0.3333333333333333
47,0.3333333333333333,0.5,0.3333333333333333
48,0.3333333333333333,0.41666666666666663,0.3333333333333333
49,0.3333333333333333,0.5555555555555556,0.3333333333333333
50,0.3333333333333333,0.5357142857142857,0.3333333333333333
51,0.3333333333333333,0.3262032085561497,0.3333333333333333
52,0.3333333333333333,0.4920634920634921,0.3333333333333333
53,0.3333333333333333,0.7482517482517481,0.3333333333333333
54,0.3333333333333333,0.5714285714285715,0.3333333333333333
55,0.3333333333333333,1.0,0.3333333333333333
56,0.3333333333333333,0.5555555555555556,0.3333333333333333
57,0.3333333333333333,0.2125,0.3333333333333333
58,0.3333333333333333,0.5607843137254902,0.3333333333333333
59,0.3333333333333333,0.45647058823529413,0.3333333333333333
60,0.3333333333333333,0.6153846153846153,0.3333333333333333
61,0.3333333333333333,0.513888888888889,0.3333333333333333
62,0.3333333333333333,0.3766233766233765,0.3333333333333333
63,0.3333333333333333,0.5714285714285715,0.3333333333333333
64,0.3333333333333333,0.30980392156862746,0.3333333333333333
65,0.3333333333333333,0.3333333333333333,0.3333333333333333
66,0.3333333333333333,0.4,0.3333333333333333
67,0.3333333333333333,0.49743589743589745,0.3333333333333333
68,0.3333333333333333,0.4949494949494949,0.3333333333333333
69,0.3333333333333333,0.6,0.3333333333333333
70,0.3333333333333333,0.5299145299145299,0.3333333333333333
71,0.3333333333333333,0.5125000000000001,0.3333333333333333
72,0.3333333333333333,0.5,0.3333333333333333
73,0.3333333333333333,0.42857142857142855,0.3333333333333333
74,0.3333333333333333,0.48571428571428577,0.3333333333333333
75,0.3333333333333333,0.5555555555555556,0.3333333333333333
76,0.3333333333333333,0.55,0.3333333333333333
77,0.3333333333333333,0.4484848484848485,0.3333333333333333
78,0.3333333333333333,0.7321428571428572,0.3333333333333333
79,0.3333333333333333,0.5,0.3333333333333333
80,0.3333333333333333,0.4523809523809524,0.3333333333333333
81,0.3333333333333333,0.4000000000000001,0.3333333333333333
82,0.3333333333333333,0.48571428571428577,0.3333333333333333
83,0.3333333333333333,0.4949494949494949,0.3333333333333333
84,0.3333333333333333,0.37777777777777777,0.3333333333333333
85,0.3333333333333333,0.5982142857142857,0.3333333333333333
86,0.3333333333333333,0.41258741258741255,0.3333333333333333
87,0.3333333333333333,0.4155844155844156,0.3333333333333333
88,0.3333333333333333,0.36507936507936506,0.3333333333333333
89,0.6011396011396011,0.5833333333333333,0.6011396011396011
90,0.8248905565978737,0.22222222222222224,0.8248905565978737
91,0.8248905565978737,0.2909090909090909,0.3333333333333333
92,0.8248905565978737,0.43529411764705883,0.3333333333333333
93,0.8248905565978737,0.4210526315789474,0.3333333333333333
94,0.8248905565978737,0.25,0.3333333333333333
95,0.8248905565978737,0.4,0.3333333333333333
96,0.8248905565978737,0.625,0.3333333333333333
97,0.8248905565978737,0.641025641025641,0.3333333333333333
98,0.8248905565978737,0.5900621118012421,0.3333333333333333
99,0.8248905565978737,0.7493734335839599,0.3333333333333333
0.8248905565978737,0.7496479424190268,0.8248905565978737,0.797979797979798
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.411764705882353,0.3333333333333333
1,0.3333333333333333,0.3478260869565218,0.3333333333333333
2,0.3333333333333333,0.37499999999999994,0.3333333333333333
3,0.3333333333333333,0.38726790450928383,0.3333333333333333
4,0.3333333333333333,0.6888888888888889,0.3333333333333333
5,0.3333333333333333,0.0,0.3333333333333333
6,0.3333333333333333,0.5436507936507937,0.3333333333333333
7,0.3333333333333333,0.4722222222222222,0.3333333333333333
8,0.3333333333333333,0.6357142857142857,0.3333333333333333
9,0.3333333333333333,0.6190476190476191,0.3333333333333333
10,0.3333333333333333,0.29292929292929293,0.3333333333333333
11,0.3333333333333333,0.41258741258741255,0.3333333333333333
12,0.3333333333333333,0.4949494949494949,0.3333333333333333
13,0.3333333333333333,0.5333333333333333,0.3333333333333333
14,0.3333333333333333,0.5906432748538012,0.3333333333333333
15,0.3333333333333333,0.4949494949494949,0.3333333333333333
16,0.3333333333333333,0.38095238095238093,0.3333333333333333
17,0.3333333333333333,0.5210084033613446,0.3333333333333333
18,0.3333333333333333,0.606060606060606,0.3333333333333333
19,0.3333333333333333,0.6333333333333333,0.3333333333333333
20,0.3333333333333333,0.38699690402476783,0.3333333333333333
21,0.3333333333333333,0.4642857142857143,0.3333333333333333
22,0.3333333333333333,0.4272727272727273,0.3333333333333333
23,0.3333333333333333,0.6181818181818182,0.3333333333333333
24,0.3333333333333333,0.4722222222222222,0.3333333333333333
25,0.3333333333333333,0.5465587044534412,0.3333333333333333
26,0.3333333333333333,0.3333333333333333,0.3333333333333333
27,0.3333333333333333,0.4375,0.3333333333333333
28,0.3333333333333333,0.6666666666666667,0.3333333333333333
29,0.3333333333333333,0.4642857142857143,0.3333333333333333
30,0.3333333333333333,0.13333333333333333,0.3333333333333333
31,0.3333333333333333,0.35764705882352943,0.3333333333333333
32,0.3333333333333333,0.6291208791208791,0.3333333333333333
33,0.3333333333333333,0.4772727272727273,0.3333333333333333
34,0.3333333333333333,0.5604395604395604,0.3333333333333333
35,0.3333333333333333,0.5476190476190477,0.3333333333333333
36,0.3333333333333333,0.45000000000000007,0.3333333333333333
37,0.3333333333333333,0.24475524475524474,0.3333333333333333
38,0.3333333333333333,0.55,0.3333333333333333
39,0.3333333333333333,0.6333333333333333,0.3333333333333333
40,0.3333333333333333,0.2,0.3333333333333333
41,0.3333333333333333,0.26666666666666666,0.3333333333333333
42,0.3333333333333333,0.41666666666666663,0.3333333333333333
43,0.3333333333333333,0.48190789473684215,0.3333333333333333
44,0.3333333333333333,0.45000000000000007,0.3333333333333333
45,0.3333333333333333,0.49743589743589745,0.3333333333333333
46,0.3333333333333333,0.41666666666666663,0.3333333333333333
47,0.3333333333333333,0.5,0.3333333333333333
48,0.3333333333333333,0.41666666666666663,0.3333333333333333
49,0.3333333333333333,0.5555555555555556,0.3333333333333333
50,0.3333333333333333,0.5357142857142857,0.3333333333333333
51,0.3333333333333333,0.3262032085561497,0.3333333333333333
52,0.3333333333333333,0.5607843137254902,0.3333333333333333
53,0.3333333333333333,0.7482517482517481,0.3333333333333333
54,0.3333333333333333,0.5714285714285715,0.3333333333333333
55,0.3333333333333333,0.2,0.3333333333333333
56,0.3333333333333333,0.5555555555555556,0.3333333333333333
57,0.3333333333333333,0.3377926421404682,0.3333333333333333
58,0.3333333333333333,0.6250000000000001,0.3333333333333333
59,0.3333333333333333,0.45647058823529413,0.3333333333333333
60,0.3333333333333333,0.6153846153846153,0.3333333333333333
61,0.3333333333333333,0.6111111111111112,0.3333333333333333
62,0.3333333333333333,0.3333333333333333,0.3333333333333333
63,0.3333333333333333,0.7083333333333333,0.3333333333333333
64,0.3333333333333333,0.30980392156862746,0.3333333333333333
65,0.3333333333333333,0.3333333333333333,0.3333333333333333
66,0.3333333333333333,0.4,0.3333333333333333
67,0.3333333333333333,0.49743589743589745,0.3333333333333333
68,0.3333333333333333,0.6969696969696968,0.3333333333333333
69,0.3333333333333333,0.4949494949494949,0.3333333333333333
70,0.3333333333333333,0.6333333333333333,0.3333333333333333
71,0.3333333333333333,0.5125000000000001,0.3333333333333333
72,0.3333333333333333,0.5488721804511278,0.3333333333333333
73,0.3333333333333333,0.2708333333333333,0.3333333333333333
74,0.3333333333333333,0.4125874125874126,0.3333333333333333
75,0.3333333333333333,0.38699690402476783,0.3333333333333333
76,0.3333333333333333,0.609907120743034,0.3333333333333333
77,0.7025016903313049,0.4484848484848485,0.7025016903313049
78,0.7333333333333334,0.5982142857142857,0.7333333333333334
79,0.7994987468671679,0.5,0.7994987468671679
80,0.7994987468671679,0.4523809523809524,0.7333333333333334
81,0.7994987468671679,0.4000000000000001,0.7333333333333334
82,0.7994987468671679,0.48571428571428577,0.7333333333333334
83,0.7994987468671679,0.4949494949494949,0.7025016903313049
84,0.7994987468671679,0.37777777777777777,0.7025016903313049
85,0.7994987468671679,0.5333333333333333,0.3333333333333333
86,0.7994987468671679,0.5804195804195804,0.3333333333333333
87,0.7994987468671679,0.4155844155844156,0.3333333333333333
88,0.7994987468671679,0.5151515151515151,0.3333333333333333
89,0.7994987468671679,0.5833333333333333,0.7333333333333334
90,0.7994987468671679,0.22222222222222224,0.7333333333333334
91,0.7994987468671679,0.2909090909090909,0.7333333333333334
92,0.7994987468671679,0.5607843137254902,0.3333333333333333
93,0.7994987468671679,0.4722222222222222,0.3333333333333333
94,0.7994987468671679,0.25,0.3333333333333333
95,0.7994987468671679,0.548440065681445,0.7025016903313049
96,0.7994987468671679,0.6862745098039216,0.4357366771159875
97,0.7994987468671679,0.641025641025641,0.3333333333333333
98,0.7994987468671679,0.5831578947368421,0.3333333333333333
99,0.7994987468671679,0.6969696969696968,0.3333333333333333
0.7994987468671679,0.7455605618870924,0.7994987468671679,0.797979797979798
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.31249999999999994,0.3333333333333333
1,0.3333333333333333,0.24431818181818185,0.3333333333333333
2,0.3333333333333333,0.4544953116381688,0.3333333333333333
3,0.3333333333333333,0.6125,0.3333333333333333
4,0.3333333333333333,0.4337121212121212,0.3333333333333333
5,0.3333333333333333,0.6748387096774193,0.3333333333333333
6,0.3333333333333333,0.6000000000000001,0.3333333333333333
7,0.3333333333333333,0.4631578947368421,0.3333333333333333
8,0.3333333333333333,0.5210084033613445,0.3333333333333333
9,0.3333333333333333,0.595959595959596,0.3333333333333333
10,0.3333333333333333,0.5772727272727273,0.3333333333333333
11,0.3333333333333333,0.40384615384615385,0.3333333333333333
12,0.3333333333333333,0.608695652173913,0.3333333333333333
13,0.3333333333333333,0.4992592592592593,0.3333333333333333
14,0.3333333333333333,0.5488721804511277,0.3333333333333333
15,0.3333333333333333,0.45,0.3333333333333333
16,0.3333333333333333,0.37037037037037035,0.3333333333333333
17,0.3333333333333333,0.44927536231884063,0.3333333333333333
18,0.3333333333333333,0.5343915343915344,0.3333333333333333
19,0.3333333333333333,0.6491754122938531,0.3333333333333333
20,0.3333333333333333,0.5934065934065935,0.3333333333333333
21,0.3333333333333333,0.5116279069767442,0.3333333333333333
22,0.3333333333333333,0.3767195767195767,0.3333333333333333
23,0.3333333333333333,0.5454545454545454,0.3333333333333333
24,0.3333333333333333,0.43197755960729317,0.3333333333333333
25,0.3333333333333333,0.33333333333333326,0.3333333333333333
26,0.3333333333333333,0.53125,0.3333333333333333
27,0.3333333333333333,0.3650793650793651,0.3333333333333333
28,0.3333333333333333,0.35064935064935066,0.3333333333333333
29,0.3333333333333333,0.5591954022988506,0.3333333333333333
30,0.3333333333333333,0.36332767402376914,0.3333333333333333
31,0.3333333333333333,0.6329254727474972,0.3333333333333333
32,0.3333333333333333,0.3888888888888889,0.3333333333333333
33,0.3333333333333333,0.28571428571428564,0.3333333333333333
34,0.3333333333333333,0.5996732026143792,0.3333333333333333
35,0.3333333333333333,0.4281045751633987,0.3333333333333333
36,0.3333333333333333,0.4272727272727273,0.3333333333333333
37,0.3333333333333333,0.45,0.3333333333333333
38,0.3333333333333333,0.625,0.3333333333333333
39,0.3333333333333333,0.1818181818181818,0.3333333333333333
40,0.3333333333333333,0.5584524810765349,0.3333333333333333
41,0.3333333333333333,0.37,0.3333333333333333
42,0.3333333333333333,0.4243421052631579,0.3333333333333333
43,0.3333333333333333,0.47786811201445345,0.3333333333333333
44,0.3333333333333333,0.3055555555555556,0.3333333333333333
45,0.3333333333333333,0.45804897631473307,0.3333333333333333
46,0.3333333333333333,0.375,0.3333333333333333
47,0.3333333333333333,0.4272727272727273,0.3333333333333333
48,0.3333333333333333,0.4960767218831734,0.3333333333333333
49,0.3333333333333333,0.3425287356321839,0.3333333333333333
50,0.3333333333333333,0.351578947368421,0.3333333333333333
51,0.3333333333333333,0.4421013688494265,0.3333333333333333
52,0.3333333333333333,0.5777777777777777,0.3333333333333333
53,0.3333333333333333,0.5553618134263296,0.3333333333333333
54,0.5440338297481154,0.3961352657004831,0.5440338297481154
55,0.5440338297481154,0.4206241519674355,0.3333333333333333
56,0.5440338297481154,0.501010101010101,0.3333333333333333
57,0.5440338297481154,0.4319775596072932,0.3333333333333333
58,0.5440338297481154,0.5380200860832138,0.3333333333333333
59,0.5440338297481154,0.6971153846153846,0.3333333333333333
60,0.5440338297481154,0.6461538461538461,0.3333333333333333
61,0.5440338297481154,0.4642857142857143,0.3333333333333333
62,0.5440338297481154,0.513888888888889,0.3333333333333333
63,0.5440338297481154,0.6133333333333333,0.3333333333333333
64,0.5440338297481154,0.5019305019305019,0.3333333333333333
65,0.5440338297481154,0.6025806451612903,0.3333333333333333
66,0.5440338297481154,0.507641196013289,0.3333333333333333
67,0.5440338297481154,0.5814634146341463,0.3333333333333333
68,0.5440338297481154,0.5913978494623655,0.3333333333333333
69,0.5440338297481154,0.358974358974359,0.3333333333333333
70,0.5440338297481154,0.48214285714285715,0.3333333333333333
71,0.5440338297481154,0.5,0.3333333333333333
72,0.5440338297481154,0.5712143928035982,0.3333333333333333
73,0.5440338297481154,0.5138888888888888,0.3333333333333333
74,0.5440338297481154,0.5316770186335404,0.3333333333333333
75,0.5440338297481154,0.4078674948240166,0.3333333333333333
76,0.5440338297481154,0.46923076923076923,0.3333333333333333
77,0.5440338297481154,0.7722567287784678,0.3333333333333333
78,0.5440338297481154,0.43270300333704115,0.3333333333333333
79,0.5440338297481154,0.6190476190476191,0.3333333333333333
80,0.5440338297481154,0.4994438264738599,0.3333333333333333
81,0.5440338297481154,0.23529411764705885,0.3333333333333333
82,0.5440338297481154,0.43137254901960786,0.3333333333333333
83,0.5440338297481154,0.4444444444444445,0.3333333333333333
84,0.5440338297481154,0.4968641114982579,0.3333333333333333
85,0.5440338297481154,0.5210084033613446,0.3333333333333333
86,0.5440338297481154,0.45739130434782604,0.3333333333333333
87,0.5440338297481154,0.5436507936507937,0.3333333333333333
88,0.5440338297481154,0.5158620689655172,0.3333333333333333
89,0.5440338297481154,0.5904761904761905,0.3333333333333333
90,0.5440338297481154,0.38888888888888884,0.3333333333333333
91,0.5440338297481154,0.49650349650349657,0.3333333333333333
92,0.5440338297481154,0.5270935960591133,0.3333333333333333
93,0.5440338297481154,0.5619047619047619,0.3333333333333333
94,0.5440338297481154,0.6161515453639083,0.3333333333333333
95,0.5440338297481154,0.5394736842105263,0.3333333333333333
96,0.5440338297481154,0.47619047619047616,0.3333333333333333
97,0.5440338297481154,0.47582370560547715,0.3333333333333333
98,0.5440338297481154,0.5184893784421715,0.3333333333333333
99,0.5440338297481154,0.4871794871794871,0.3333333333333333
0.5440338297481154,0.540559942569993,0.5440338297481154,0.5345454545454547
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3275862068965517,0.40522875816993464,0.3275862068965517
1,0.3275862068965517,0.38461538461538464,0.3275862068965517
2,0.3275862068965517,0.35714285714285715,0.3275862068965517
3,0.3275862068965517,0.4666666666666667,0.3275862068965517
4,0.3275862068965517,0.16666666666666666,0.3275862068965517
5,0.3275862068965517,0.37969924812030076,0.3275862068965517
6,0.3275862068965517,0.5777777777777777,0.3275862068965517
7,0.3275862068965517,0.6493506493506493,0.3275862068965517
8,0.3275862068965517,0.5824561403508772,0.3275862068965517
9,0.3275862068965517,0.3863636363636364,0.3275862068965517
10,0.3275862068965517,0.5465587044534412,0.3275862068965517
11,0.3275862068965517,0.23076923076923078,0.3275862068965517
12,0.3275862068965517,0.4583333333333333,0.3275862068965517
13,0.3275862068965517,0.41666666666666663,0.3275862068965517
14,0.3275862068965517,0.5125000000000001,0.3275862068965517
15,0.3275862068965517,0.4814814814814815,0.3275862068965517
16,0.3275862068965517,0.22222222222222224,0.3275862068965517
17,0.3275862068965517,0.37777777777777777,0.3275862068965517
18,0.3275862068965517,0.475,0.3275862068965517
19,0.3275862068965517,0.41558441558441556,0.3275862068965517
20,0.3275862068965517,0.5636363636363637,0.3275862068965517
21,0.3275862068965517,0.7777777777777778,0.3275862068965517
22,0.3275862068965517,0.494949494949495,0.3275862068965517
23,0.3275862068965517,0.375,0.3275862068965517
24,0.3275862068965517,0.25,0.3275862068965517
25,0.3275862068965517,0.23076923076923075,0.3275862068965517
26,0.3275862068965517,0.7916666666666667,0.3275862068965517
27,0.3275862068965517,0.6862745098039216,0.3275862068965517
28,0.3275862068965517,0.6305418719211824,0.3275862068965517
29,0.3275862068965517,0.5357142857142857,0.3275862068965517
30,0.3389830508474576,0.4602272727272727,0.3389830508474576
31,0.3389830508474576,0.3333333333333333,0.3275862068965517
32,0.3389830508474576,0.4,0.3275862068965517
33,0.3389830508474576,0.2909090909090909,0.3275862068965517
34,0.3389830508474576,0.4444444444444444,0.3275862068965517
35,0.3389830508474576,0.6411483253588517,0.3275862068965517
36,0.3389830508474576,0.32916666666666666,0.3275862068965517
37,0.3389830508474576,0.47916666666666663,0.3275862068965517
38,0.3389830508474576,0.18749999999999997,0.3275862068965517
39,0.3389830508474576,0.625668449197861,0.3275862068965517
40,0.3389830508474576,0.45,0.3275862068965517
41,0.3389830508474576,0.14285714285714288,0.3275862068965517
42,0.3389830508474576,0.5833333333333333,0.3275862068965517
43,0.3389830508474576,0.4444444444444445,0.3389830508474576
44,0.3389830508474576,0.6333333333333333,0.3389830508474576
45,0.3389830508474576,0.0,0.3389830508474576
46,0.3389830508474576,0.6,0.3389830508474576
47,0.3389830508474576,0.8,0.3389830508474576
48,0.3389830508474576,0.41071428571428575,0.3389830508474576
49,0.3389830508474576,0.6333333333333333,0.3389830508474576
50,0.3389830508474576,0.49325337331334335,0.3389830508474576
51,0.3389830508474576,0.48571428571428565,0.3389830508474576
52,0.3389830508474576,0.5681818181818182,0.3389830508474576
53,0.3389830508474576,0.4486215538847118,0.3389830508474576
54,0.3389830508474576,0.34385964912280703,0.3389830508474576
55,0.3389830508474576,0.3081232492997199,0.3389830508474576
56,0.3389830508474576,0.55,0.3389830508474576
57,0.3389830508474576,0.6536796536796536,0.3389830508474576
58,0.3389830508474576,0.25,0.3389830508474576
59,0.3389830508474576,0.38699690402476783,0.3389830508474576
60,0.3389830508474576,0.5,0.3389830508474576
61,0.4935064935064935,0.33035714285714285,0.4935064935064935
62,0.4935064935064935,0.6370370370370371,0.3275862068965517
63,0.4935064935064935,0.36969696969696975,0.3275862068965517
64,0.4935064935064935,0.3636363636363636,0.3275862068965517
65,0.4935064935064935,0.5248868778280543,0.3275862068965517
66,0.4935064935064935,0.5751633986928105,0.3275862068965517
67,0.4935064935064935,0.6190476190476191,0.3275862068965517
68,0.4935064935064935,0.5714285714285714,0.3275862068965517
69,0.4935064935064935,0.4711111111111111,0.3275862068965517
70,0.4935064935064935,0.0,0.3275862068965517
71,0.4935064935064935,0.3529411764705882,0.3275862068965517
72,0.4935064935064935,0.28571428571428575,0.3275862068965517
73,0.4935064935064935,0.38095238095238093,0.3275862068965517
74,0.4935064935064935,0.5465587044534412,0.3275862068965517
75,0.4935064935064935,0.34385964912280703,0.3275862068965517
76,0.4935064935064935,0.4484848484848485,0.3275862068965517
77,0.4935064935064935,0.6190476190476191,0.3275862068965517
78,0.4935064935064935,0.5636363636363636,0.3389830508474576
79,0.4935064935064935,0.4949494949494949,0.3389830508474576
80,0.4935064935064935,0.41666666666666663,0.3389830508474576
81,0.4935064935064935,0.55,0.3389830508474576
82,0.4935064935064935,0.37528604118993136,0.3275862068965517
83,0.4935064935064935,0.5,0.3275862068965517
84,0.4935064935064935,0.28571428571428575,0.3275862068965517
85,0.4935064935064935,0.6444444444444444,0.3389830508474576
86,0.4935064935064935,0.3,0.3389830508474576
87,0.4935064935064935,nan,0.3389830508474576
88,0.4935064935064935,0.22222222222222224,0.3389830508474576
89,0.4935064935064935,0.7619047619047619,0.3389830508474576
90,0.4935064935064935,0.55,0.3389830508474576
91,0.4935064935064935,0.49743589743589745,0.3389830508474576
92,0.4935064935064935,0.5714285714285715,0.3389830508474576
93,0.4935064935064935,0.5142857142857142,0.3389830508474576
94,0.8452380952380952,0.15384615384615383,0.8452380952380952
95,0.8452380952380952,0.5333333333333333,0.3275862068965517
96,0.8452380952380952,0.47500000000000003,0.3275862068965517
97,0.8452380952380952,0.27554179566563464,0.3275862068965517
98,0.8452380952380952,0.45,0.3275862068965517
99,0.8452380952380952,0.5,0.3275862068965517
0.8452380952380952,0.7974999272106136,0.8452380952380952,0.7936507936507936
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.32954545454545453,0.3235294117647059,0.32954545454545453
1,0.32954545454545453,0.34210526315789475,0.32954545454545453
2,0.32954545454545453,0.3529411764705882,0.32954545454545453
3,0.32954545454545453,0.3783783783783784,0.32954545454545453
4,0.32954545454545453,0.7333333333333334,0.32954545454545453
5,0.32954545454545453,0.35764705882352943,0.32954545454545453
6,0.32954545454545453,0.4642857142857143,0.32954545454545453
7,0.32954545454545453,0.5272727272727272,0.32954545454545453
8,0.32954545454545453,0.5,0.32954545454545453
9,0.32954545454545453,0.21428571428571425,0.32954545454545453
10,0.32954545454545453,0.39622641509433965,0.32954545454545453
11,0.32954545454545453,0.39950372208436724,0.32954545454545453
12,0.32954545454545453,0.40147058823529413,0.32954545454545453
13,0.32954545454545453,0.6666666666666666,0.32954545454545453
14,0.32954545454545453,0.5333333333333333,0.32954545454545453
15,0.32954545454545453,0.4222222222222223,0.32954545454545453
16,0.32954545454545453,0.4444444444444445,0.32954545454545453
17,0.32954545454545453,0.475,0.32954545454545453
18,0.32954545454545453,0.5408695652173913,0.32954545454545453
19,0.32954545454545453,0.6794871794871795,0.32954545454545453
20,0.32954545454545453,0.48412698412698413,0.32954545454545453
21,0.32954545454545453,0.5675057208237986,0.32954545454545453
22,0.32954545454545453,0.4989648033126294,0.32954545454545453
23,0.32954545454545453,0.42572062084257206,0.32954545454545453
24,0.32954545454545453,0.4580645161290323,0.32954545454545453
25,0.32954545454545453,0.4984520123839009,0.32954545454545453
26,0.32954545454545453,0.35238095238095235,0.32954545454545453
27,0.32954545454545453,0.35,0.32954545454545453
28,0.32954545454545453,0.354066985645933,0.32954545454545453
29,0.32954545454545453,0.40242424242424246,0.32954545454545453
30,0.32954545454545453,0.4761904761904762,0.32954545454545453
31,0.32954545454545453,0.5441176470588235,0.32954545454545453
32,0.32954545454545453,0.6493506493506493,0.32954545454545453
33,0.32954545454545453,0.5316770186335404,0.32954545454545453
34,0.32954545454545453,0.4949494949494949,0.32954545454545453
35,0.32954545454545453,0.42857142857142855,0.32954545454545453
36,0.32954545454545453,0.3066666666666667,0.32954545454545453
37,0.32954545454545453,0.37528604118993136,0.32954545454545453
38,0.32954545454545453,0.4920634920634921,0.32954545454545453
