epoch,best_valid_f1score,train_f1score,valid_f1score
95,1.0,None,1.0
96,1.0,None,1.0
97,1.0,None,1.0
98,1.0,None,1.0
99,1.0,None,1.0
1.0,1.0,1.0,1.0
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.6861598440545809,0.3333333333333333
1,0.3333333333333333,0.5833333333333333,0.3333333333333333
2,0.3333333333333333,0.664488017429194,0.3333333333333333
3,0.3333333333333333,0.5125,0.3333333333333333
4,0.3333333333333333,0.6666666666666666,0.3333333333333333
5,0.3333333333333333,0.2,0.3333333333333333
6,0.3333333333333333,0.5299145299145299,0.3333333333333333
7,0.3333333333333333,0.3055555555555555,0.3333333333333333
8,0.3333333333333333,0.4395604395604396,0.3333333333333333
9,0.3333333333333333,0.4989648033126295,0.3333333333333333
10,0.3333333333333333,0.37499999999999994,0.3333333333333333
11,0.3333333333333333,0.32592592592592595,0.3333333333333333
12,0.3333333333333333,0.5636363636363636,0.3333333333333333
13,0.3333333333333333,0.35714285714285715,0.3333333333333333
14,0.3333333333333333,0.4761904761904763,0.3333333333333333
15,0.3333333333333333,0.48571428571428577,0.3333333333333333
16,0.3333333333333333,0.4505494505494505,0.3333333333333333
17,0.3333333333333333,0.4484848484848485,0.3333333333333333
18,0.3333333333333333,0.5636363636363637,0.3333333333333333
19,0.3333333333333333,0.380952380952381,0.3333333333333333
20,0.3333333333333333,0.7948717948717948,0.3333333333333333
21,0.3333333333333333,0.36363636363636365,0.3333333333333333
22,0.3333333333333333,0.3529411764705882,0.3333333333333333
23,0.3333333333333333,0.4166666666666667,0.3333333333333333
24,0.3333333333333333,0.3650793650793651,0.3333333333333333
25,0.3333333333333333,0.325,0.3333333333333333
26,0.3333333333333333,0.4155844155844156,0.3333333333333333
27,0.3333333333333333,0.4484848484848485,0.3333333333333333
28,0.3333333333333333,0.4155844155844156,0.3333333333333333
29,0.3333333333333333,0.48571428571428577,0.3333333333333333
30,0.3333333333333333,0.5,0.3333333333333333
31,0.3333333333333333,0.3650793650793651,0.3333333333333333
32,0.3333333333333333,0.4444444444444444,0.3333333333333333
33,0.3333333333333333,0.4682306940371457,0.3333333333333333
34,0.3333333333333333,0.38095238095238093,0.3333333333333333
35,0.3333333333333333,0.4602272727272727,0.3333333333333333
36,0.3333333333333333,0.6703296703296703,0.3333333333333333
37,0.3333333333333333,0.24475524475524474,0.3333333333333333
38,0.3333333333333333,0.3891402714932126,0.3333333333333333
39,0.3333333333333333,0.7482517482517483,0.3333333333333333
40,0.3333333333333333,0.29292929292929293,0.3333333333333333
41,0.3333333333333333,0.7333333333333332,0.3333333333333333
42,0.3333333333333333,0.5833333333333333,0.3333333333333333
43,0.3333333333333333,0.27554179566563464,0.3333333333333333
44,0.3333333333333333,0.37777777777777777,0.3333333333333333
45,0.3333333333333333,0.38095238095238093,0.3333333333333333
46,0.3333333333333333,0.6571428571428571,0.3333333333333333
47,0.3333333333333333,0.3318181818181818,0.3333333333333333
48,0.3333333333333333,0.25,0.3333333333333333
49,0.3333333333333333,0.3891402714932127,0.3333333333333333
50,0.3333333333333333,0.5248868778280543,0.3333333333333333
51,0.3333333333333333,0.5125000000000001,0.3333333333333333
52,0.3333333333333333,0.4444444444444444,0.3333333333333333
53,0.3333333333333333,0.5,0.3333333333333333
54,0.3333333333333333,0.36363636363636365,0.3333333333333333
55,0.3333333333333333,0.1818181818181818,0.3333333333333333
56,0.3333333333333333,0.38095238095238093,0.3333333333333333
57,0.3333333333333333,0.609907120743034,0.3333333333333333
58,0.3333333333333333,0.5,0.3333333333333333
59,0.3333333333333333,0.19642857142857145,0.3333333333333333
60,0.3333333333333333,0.375,0.3333333333333333
61,0.3333333333333333,0.3928571428571429,0.3333333333333333
62,0.3333333333333333,0.30769230769230765,0.3333333333333333
63,0.3333333333333333,0.5584415584415585,0.3333333333333333
64,0.3333333333333333,0.47619047619047616,0.3333333333333333
65,0.3333333333333333,0.4444444444444444,0.3333333333333333
66,0.3333333333333333,0.4444444444444445,0.3333333333333333
67,0.3333333333333333,0.3538461538461538,0.3333333333333333
68,0.3333333333333333,0.6666666666666667,0.3333333333333333
69,0.3333333333333333,0.6133333333333333,0.3333333333333333
70,0.3333333333333333,0.625668449197861,0.3333333333333333
71,0.3333333333333333,0.6266666666666666,0.3333333333333333
72,0.3333333333333333,0.4125874125874126,0.3333333333333333
73,0.3333333333333333,0.6969696969696968,0.3333333333333333
74,0.3333333333333333,0.3538461538461538,0.3333333333333333
75,0.3333333333333333,0.6274509803921569,0.3333333333333333
76,0.3333333333333333,0.5357142857142858,0.3333333333333333
77,0.3333333333333333,0.6666666666666667,0.3333333333333333
78,0.3333333333333333,0.5,0.3333333333333333
79,0.3333333333333333,0.606060606060606,0.3333333333333333
80,0.3333333333333333,0.41258741258741255,0.3333333333333333
81,0.3333333333333333,0.5454545454545454,0.3333333333333333
82,0.3333333333333333,0.43529411764705883,0.3333333333333333
83,0.3333333333333333,0.6153846153846153,0.3333333333333333
84,0.3333333333333333,0.1111111111111111,0.3333333333333333
85,0.3333333333333333,0.588235294117647,0.3333333333333333
86,0.3333333333333333,0.4155844155844156,0.3333333333333333
87,0.3333333333333333,0.55,0.3333333333333333
88,0.3333333333333333,0.0,0.3333333333333333
89,0.3333333333333333,0.45,0.3333333333333333
90,0.3333333333333333,0.45,0.3333333333333333
91,0.3333333333333333,0.4375,0.3333333333333333
92,0.3333333333333333,0.4989648033126294,0.3333333333333333
93,0.3333333333333333,0.5607843137254902,0.3333333333333333
94,0.3333333333333333,0.6333333333333333,0.3333333333333333
95,0.3333333333333333,0.7442455242966752,0.3333333333333333
96,0.3333333333333333,0.5625,0.3333333333333333
97,0.3333333333333333,0.5833333333333333,0.3333333333333333
98,0.3333333333333333,0.30980392156862746,0.3333333333333333
99,0.3333333333333333,0.4097222222222222,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.4888888888888889,0.3333333333333333
1,0.3333333333333333,0.3478260869565218,0.3333333333333333
2,0.3333333333333333,0.3714285714285715,0.3333333333333333
3,0.3333333333333333,0.3157894736842105,0.3333333333333333
4,0.3333333333333333,0.29411764705882354,0.3333333333333333
5,0.3333333333333333,0.3333333333333333,0.3333333333333333
6,0.3333333333333333,0.39950372208436724,0.3333333333333333
7,0.3333333333333333,0.3055555555555555,0.3333333333333333
8,0.3333333333333333,0.5296442687747035,0.3333333333333333
9,0.3333333333333333,0.43589743589743585,0.3333333333333333
10,0.3333333333333333,0.8,0.3333333333333333
11,0.3333333333333333,0.41666666666666663,0.3333333333333333
12,0.3333333333333333,0.5607843137254902,0.3333333333333333
13,0.3333333333333333,0.32500000000000007,0.3333333333333333
14,0.3333333333333333,0.6333333333333333,0.3333333333333333
15,0.3333333333333333,0.3333333333333333,0.3333333333333333
16,0.3333333333333333,0.29292929292929293,0.3333333333333333
17,0.3333333333333333,0.38095238095238093,0.3333333333333333
18,0.3333333333333333,0.3650793650793651,0.3333333333333333
19,0.3333333333333333,0.7450980392156863,0.3333333333333333
20,0.3333333333333333,0.8545454545454545,0.3333333333333333
21,0.3333333333333333,0.7083333333333333,0.3333333333333333
22,0.3333333333333333,0.4107142857142857,0.3333333333333333
23,0.3333333333333333,0.4761904761904762,0.3333333333333333
24,0.3333333333333333,0.873015873015873,0.3333333333333333
25,0.3333333333333333,0.325,0.3333333333333333
26,0.3333333333333333,0.4155844155844156,0.3333333333333333
27,0.3333333333333333,0.5357142857142857,0.3333333333333333
28,0.3333333333333333,0.4444444444444445,0.3333333333333333
29,0.3333333333333333,0.48571428571428577,0.3333333333333333
30,0.3333333333333333,0.5,0.3333333333333333
31,0.3333333333333333,0.4666666666666667,0.3333333333333333
32,0.3333333333333333,0.38699690402476783,0.3333333333333333
33,0.3333333333333333,0.42857142857142855,0.3333333333333333
34,0.3333333333333333,0.4615384615384615,0.3333333333333333
35,0.3333333333333333,0.4722222222222222,0.3333333333333333
36,0.3333333333333333,0.595959595959596,0.3333333333333333
37,0.3333333333333333,0.5555555555555556,0.3333333333333333
38,0.3333333333333333,0.5982142857142858,0.3333333333333333
39,0.3333333333333333,0.5804195804195804,0.3333333333333333
40,0.3333333333333333,0.0909090909090909,0.3333333333333333
41,0.3333333333333333,0.7333333333333332,0.3333333333333333
42,0.3333333333333333,0.6419437340153453,0.3333333333333333
43,0.3333333333333333,0.55,0.3333333333333333
44,0.3333333333333333,0.37777777777777777,0.3333333333333333
45,0.3333333333333333,0.38095238095238093,0.3333333333333333
46,0.3333333333333333,0.7333333333333334,0.3333333333333333
47,0.3333333333333333,0.2791762013729977,0.3333333333333333
48,0.3333333333333333,0.25,0.3333333333333333
49,0.3333333333333333,0.3891402714932127,0.3333333333333333
50,0.3333333333333333,0.4642857142857143,0.3333333333333333
51,0.3333333333333333,0.5125000000000001,0.3333333333333333
52,0.3333333333333333,0.4444444444444444,0.3333333333333333
53,0.3333333333333333,0.5,0.3333333333333333
54,0.3333333333333333,0.36363636363636365,0.3333333333333333
55,0.3333333333333333,0.1818181818181818,0.3333333333333333
56,0.3333333333333333,0.38095238095238093,0.3333333333333333
57,0.3333333333333333,0.4984520123839009,0.3333333333333333
58,0.3333333333333333,0.25,0.3333333333333333
59,0.3333333333333333,0.3303571428571428,0.3333333333333333
60,0.3333333333333333,0.3939393939393939,0.3333333333333333
61,0.3333333333333333,0.4631578947368421,0.3333333333333333
62,0.3333333333333333,0.32500000000000007,0.3333333333333333
63,0.3333333333333333,0.5824561403508772,0.3333333333333333
64,0.3333333333333333,0.3961352657004831,0.3333333333333333
65,0.3333333333333333,0.7321428571428572,0.3333333333333333
66,0.3333333333333333,0.5,0.3333333333333333
67,0.3333333333333333,0.4759358288770053,0.3333333333333333
68,0.3333333333333333,0.5192307692307692,0.3333333333333333
69,0.3333333333333333,0.6133333333333333,0.3333333333333333
70,0.3333333333333333,0.5625,0.3333333333333333
71,0.3333333333333333,0.5396419437340154,0.3333333333333333
72,0.3333333333333333,0.4125874125874126,0.3333333333333333
73,0.3333333333333333,0.4949494949494949,0.3333333333333333
74,0.3333333333333333,0.49743589743589745,0.3333333333333333
75,0.3333333333333333,0.5263157894736842,0.3333333333333333
76,0.3333333333333333,0.5357142857142858,0.3333333333333333
77,0.3333333333333333,0.6666666666666667,0.3333333333333333
78,0.3333333333333333,0.6666666666666666,0.3333333333333333
79,0.3333333333333333,0.606060606060606,0.3333333333333333
80,0.3333333333333333,0.41258741258741255,0.3333333333333333
81,0.3333333333333333,0.5454545454545454,0.3333333333333333
82,0.3333333333333333,0.43529411764705883,0.3333333333333333
83,0.3333333333333333,0.6153846153846153,0.3333333333333333
84,0.3333333333333333,0.1111111111111111,0.3333333333333333
85,0.3333333333333333,0.588235294117647,0.3333333333333333
86,0.3333333333333333,0.4375,0.3333333333333333
87,0.3333333333333333,0.4375,0.3333333333333333
88,0.3333333333333333,0.0,0.3333333333333333
89,0.3333333333333333,0.6333333333333333,0.3333333333333333
90,0.3333333333333333,0.5454545454545454,0.3333333333333333
91,0.3333333333333333,0.4984520123839009,0.3333333333333333
92,0.3333333333333333,0.4545454545454546,0.3333333333333333
93,0.3333333333333333,0.30980392156862746,0.3333333333333333
94,0.3333333333333333,0.5454545454545454,0.3333333333333333
95,0.4357366771159875,0.4486215538847118,0.4357366771159875
96,0.5248078266946192,0.5625,0.5248078266946192
97,0.5248078266946192,0.5833333333333333,0.5248078266946192
98,0.5248078266946192,0.4920634920634921,0.5248078266946192
99,0.5248078266946192,0.4097222222222222,0.5248078266946192
0.5248078266946192,0.5394855189782335,0.5248078266946192,0.6153846153846154
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.25339366515837103,0.3333333333333333
1,0.3333333333333333,0.5392953929539295,0.3333333333333333
2,0.3333333333333333,0.3640474844544941,0.3333333333333333
3,0.3333333333333333,0.5834502103786816,0.3333333333333333
4,0.3333333333333333,0.5111111111111111,0.3333333333333333
5,0.3333333333333333,0.41071428571428575,0.3333333333333333
6,0.3333333333333333,0.4584139264990329,0.3333333333333333
7,0.3333333333333333,0.5181030086690465,0.3333333333333333
8,0.3333333333333333,0.48658318425760283,0.3333333333333333
9,0.3333333333333333,0.619047619047619,0.3333333333333333
10,0.3333333333333333,0.23317307692307693,0.3333333333333333
11,0.3333333333333333,0.356120826709062,0.3333333333333333
12,0.3333333333333333,0.5625,0.3333333333333333
13,0.3333333333333333,0.5396419437340154,0.3333333333333333
14,0.3333333333333333,0.3696969696969697,0.3333333333333333
15,0.3333333333333333,0.27272727272727276,0.3333333333333333
16,0.3333333333333333,0.3772893772893773,0.3333333333333333
17,0.3333333333333333,0.3404255319148936,0.3333333333333333
18,0.3333333333333333,0.40870138431114045,0.3333333333333333
19,0.3333333333333333,0.5555555555555556,0.3333333333333333
20,0.3333333333333333,0.4980392156862745,0.3333333333333333
21,0.3333333333333333,0.49281196089706736,0.3333333333333333
22,0.3333333333333333,0.5365853658536585,0.3333333333333333
23,0.3333333333333333,0.5272727272727273,0.3333333333333333
24,0.3333333333333333,0.6591865357643759,0.3333333333333333
25,0.3333333333333333,0.4155844155844156,0.3333333333333333
26,0.3333333333333333,0.33513513513513515,0.3333333333333333
27,0.3333333333333333,0.4994438264738599,0.3333333333333333
28,0.7797570850202429,0.4535714285714286,0.7797570850202429
29,0.7797570850202429,0.4583333333333333,0.3333333333333333
30,0.7797570850202429,0.712820512820513,0.3333333333333333
31,0.7797570850202429,0.4162162162162162,0.3333333333333333
32,0.7797570850202429,0.35,0.3333333333333333
33,0.7797570850202429,0.3425287356321839,0.3333333333333333
34,0.7797570850202429,0.36159039759939987,0.3333333333333333
35,0.8110533774208786,0.5386766076421249,0.8110533774208786
36,0.8110533774208786,0.4413793103448276,0.3333333333333333
37,0.8110533774208786,0.40384615384615385,0.4589371980676329
38,0.8110533774208786,0.4583333333333333,0.7025016903313049
39,0.8110533774208786,0.4615384615384615,0.8110533774208786
40,0.8110533774208786,0.4700854700854701,0.3333333333333333
41,0.8110533774208786,0.56575682382134,0.3333333333333333
42,0.8110533774208786,0.5195195195195196,0.3333333333333333
43,0.8110533774208786,0.6757894736842105,0.3333333333333333
44,0.8110533774208786,0.5599999999999999,0.3333333333333333
45,0.8110533774208786,0.6046082949308755,0.3333333333333333
46,0.8110533774208786,0.5416666666666667,0.3333333333333333
47,0.8110533774208786,0.47203016970458833,0.3333333333333333
48,0.8110533774208786,0.4727272727272728,0.3333333333333333
49,0.8110533774208786,0.3659621802002225,0.3333333333333333
50,0.8110533774208786,0.5521885521885521,0.3333333333333333
51,0.8110533774208786,0.7136363636363636,0.3333333333333333
52,0.8110533774208786,0.5584415584415585,0.3333333333333333
53,0.8110533774208786,0.48333333333333334,0.3333333333333333
54,0.8110533774208786,0.5210084033613445,0.3333333333333333
55,0.8110533774208786,0.5307917888563051,0.3333333333333333
56,0.8110533774208786,0.5492424242424242,0.3333333333333333
57,0.8110533774208786,0.22619047619047622,0.3333333333333333
58,0.8110533774208786,0.44565217391304346,0.3333333333333333
59,0.8110533774208786,0.45962732919254656,0.3333333333333333
60,0.8110533774208786,0.6458333333333333,0.3333333333333333
61,0.8110533774208786,0.6591865357643758,0.3333333333333333
62,0.8110533774208786,0.37777777777777777,0.3333333333333333
63,0.8110533774208786,0.25974025974025977,0.3333333333333333
64,0.8110533774208786,0.4994438264738599,0.3333333333333333
65,0.8110533774208786,0.4041666666666667,0.3333333333333333
66,0.8110533774208786,0.6267942583732057,0.3333333333333333
67,0.8110533774208786,0.38618925831202044,0.3333333333333333
68,0.8110533774208786,0.64,0.3333333333333333
69,0.8110533774208786,0.4989648033126294,0.3333333333333333
70,0.8110533774208786,0.6,0.3333333333333333
71,0.8110533774208786,0.49281196089706736,0.3333333333333333
72,0.8110533774208786,0.42857142857142855,0.3333333333333333
73,0.8110533774208786,0.3448275862068966,0.3333333333333333
74,0.8110533774208786,0.4318181818181819,0.3333333333333333
75,0.8110533774208786,0.5346320346320346,0.3333333333333333
76,0.8110533774208786,0.49375,0.3333333333333333
77,0.8110533774208786,0.3659621802002225,0.3333333333333333
78,0.8110533774208786,0.5333333333333333,0.3333333333333333
79,0.8110533774208786,0.34375,0.3333333333333333
80,0.8110533774208786,0.4520703346568349,0.3333333333333333
81,0.8110533774208786,0.41333333333333333,0.3333333333333333
82,0.8110533774208786,0.4,0.3333333333333333
83,0.8110533774208786,0.30303030303030304,0.3333333333333333
84,0.8110533774208786,0.3669250645994832,0.3333333333333333
85,0.8110533774208786,0.47593582887700536,0.3333333333333333
86,0.8110533774208786,0.4318181818181818,0.3333333333333333
87,0.8110533774208786,0.42174732872407295,0.3333333333333333
88,0.8110533774208786,0.4816053511705685,0.3333333333333333
89,0.8110533774208786,0.5223130106851037,0.3333333333333333
90,0.8110533774208786,0.40519276160503537,0.3333333333333333
91,0.8110533774208786,0.44821731748726656,0.3333333333333333
92,0.8110533774208786,0.6969696969696968,0.3333333333333333
93,0.8110533774208786,0.35294117647058826,0.3333333333333333
94,0.8110533774208786,0.41710427606901723,0.3333333333333333
95,0.8110533774208786,0.3274853801169591,0.3333333333333333
96,0.8110533774208786,0.5,0.4589371980676329
97,0.8110533774208786,0.5927952576379389,0.3333333333333333
98,0.8110533774208786,0.38636363636363635,0.3333333333333333
99,0.8110533774208786,0.5303225806451612,0.3333333333333333
0.8110533774208786,0.7897193970125246,0.8110533774208786,0.8110533774208786
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3389830508474576,0.43750000000000006,0.3389830508474576
1,0.3389830508474576,0.38461538461538464,0.3389830508474576
2,0.3389830508474576,0.3461538461538462,0.3389830508474576
3,0.3389830508474576,0.3870967741935484,0.3389830508474576
4,0.3389830508474576,0.30769230769230765,0.3389830508474576
5,0.3389830508474576,0.35714285714285715,0.3389830508474576
6,0.3389830508474576,0.380952380952381,0.3389830508474576
7,0.3389830508474576,0.26666666666666666,0.3389830508474576
8,0.3389830508474576,0.354066985645933,0.3389830508474576
9,0.3389830508474576,0.4304761904761905,0.3389830508474576
10,0.3389830508474576,0.5714285714285715,0.3389830508474576
11,0.3389830508474576,0.7,0.3389830508474576
12,0.3389830508474576,0.47593582887700536,0.3389830508474576
13,0.3389830508474576,0.35714285714285715,0.3389830508474576
14,0.3389830508474576,0.4642857142857143,0.3389830508474576
15,0.3389830508474576,0.26666666666666666,0.3389830508474576
16,0.3389830508474576,0.29411764705882354,0.3389830508474576
17,0.3389830508474576,0.35000000000000003,0.3389830508474576
18,0.3389830508474576,0.35,0.3389830508474576
19,0.3389830508474576,0.55,0.3389830508474576
20,0.3389830508474576,0.7000000000000001,0.3389830508474576
21,0.3389830508474576,0.4989648033126294,0.3389830508474576
22,0.3389830508474576,0.47058823529411764,0.3389830508474576
23,0.3389830508474576,0.3483709273182958,0.3389830508474576
24,0.3389830508474576,0.40522875816993464,0.3389830508474576
25,0.3389830508474576,0.5824561403508772,0.3389830508474576
26,0.3389830508474576,0.6833333333333333,0.3389830508474576
27,0.3389830508474576,0.3142857142857143,0.3389830508474576
28,0.3389830508474576,0.41666666666666663,0.3389830508474576
29,0.3389830508474576,0.6153846153846153,0.3389830508474576
30,0.3389830508474576,0.6071428571428572,0.3389830508474576
31,0.3389830508474576,0.5714285714285715,0.3389830508474576
32,0.3389830508474576,0.625,0.3389830508474576
33,0.3389830508474576,0.4759358288770053,0.3389830508474576
34,0.3389830508474576,0.7272727272727272,0.3389830508474576
35,0.3389830508474576,0.29292929292929293,0.3389830508474576
36,0.3389830508474576,0.4920634920634921,0.3389830508474576
37,0.3389830508474576,0.5488721804511278,0.3389830508474576
38,0.3389830508474576,0.5751633986928105,0.3389830508474576
39,0.3389830508474576,0.5636363636363636,0.3389830508474576
40,0.3389830508474576,0.5357142857142858,0.3389830508474576
41,0.3389830508474576,0.45,0.3389830508474576
42,0.3389830508474576,0.6333333333333333,0.3389830508474576
43,0.3389830508474576,0.55,0.3389830508474576
44,0.3389830508474576,nan,0.3389830508474576
45,0.3389830508474576,0.8035714285714285,0.3389830508474576
46,0.3389830508474576,0.6181818181818182,0.3389830508474576
47,0.3389830508474576,0.3418803418803419,0.3389830508474576
48,0.3389830508474576,0.28571428571428575,0.3389830508474576
49,0.3389830508474576,0.5751633986928105,0.3389830508474576
50,0.3389830508474576,0.5982142857142858,0.3389830508474576
51,0.3389830508474576,0.5833333333333333,0.3389830508474576
52,0.3389830508474576,0.5408695652173914,0.3389830508474576
53,0.3389830508474576,0.5125000000000001,0.3389830508474576
54,0.3389830508474576,0.6969696969696968,0.3389830508474576
55,0.3389830508474576,0.34385964912280703,0.3389830508474576
56,0.3389830508474576,0.6,0.3389830508474576
57,0.3389830508474576,0.5833333333333333,0.3389830508474576
58,0.3389830508474576,0.48958333333333337,0.3389830508474576
59,0.3389830508474576,0.5436507936507937,0.3389830508474576
60,0.3389830508474576,0.7482517482517483,0.3389830508474576
61,0.3389830508474576,0.45000000000000007,0.3275862068965517
62,0.3389830508474576,0.7916666666666665,0.3275862068965517
63,0.3389830508474576,0.48571428571428577,0.3275862068965517
64,0.3389830508474576,0.5964912280701754,0.3275862068965517
65,0.3389830508474576,0.125,0.3275862068965517
66,0.3389830508474576,0.6,0.3275862068965517
67,0.3389830508474576,0.5192307692307692,0.3275862068965517
68,0.3389830508474576,1.0,0.3275862068965517
69,0.3389830508474576,0.55,0.3275862068965517
70,0.3389830508474576,0.31250000000000006,0.3275862068965517
71,0.3389830508474576,0.6181818181818182,0.3275862068965517
72,0.3389830508474576,0.2,0.3275862068965517
73,0.3389830508474576,0.45739130434782604,0.3275862068965517
74,0.3389830508474576,0.5901328273244781,0.3275862068965517
75,0.3389830508474576,0.3448275862068966,0.3275862068965517
76,0.3389830508474576,0.4391025641025641,0.3275862068965517
77,0.3389830508474576,0.4097222222222222,0.3275862068965517
78,0.3389830508474576,0.3157894736842105,0.3389830508474576
79,0.3389830508474576,0.3,0.3389830508474576
80,0.3389830508474576,0.30434782608695654,0.3275862068965517
81,0.3389830508474576,0.3235294117647059,0.3275862068965517
82,0.3389830508474576,0.42857142857142855,0.3275862068965517
83,0.3389830508474576,0.2,0.3275862068965517
84,0.3389830508474576,0.4623376623376624,0.3275862068965517
85,0.3389830508474576,0.38461538461538464,0.3275862068965517
86,0.3389830508474576,0.4957983193277311,0.3275862068965517
87,0.3389830508474576,0.4,0.3275862068965517
88,0.3389830508474576,0.3377926421404682,0.3275862068965517
89,0.3389830508474576,0.4666666666666667,0.3275862068965517
90,0.3389830508474576,0.5248868778280543,0.3275862068965517
91,0.3389830508474576,0.5900621118012421,0.3275862068965517
92,0.3389830508474576,0.37528604118993136,0.3275862068965517
93,0.3389830508474576,0.41666666666666663,0.3275862068965517
94,0.3389830508474576,0.6,0.3275862068965517
95,0.3389830508474576,0.75,0.3275862068965517
96,0.3389830508474576,0.6190476190476191,0.3275862068965517
97,0.3389830508474576,0.5277777777777778,0.3275862068965517
98,0.3389830508474576,0.20000000000000004,0.3275862068965517
99,0.3389830508474576,0.5735294117647058,0.3275862068965517
0.3389830508474576,0.3326403326403326,0.3389830508474576,0.3389830508474576
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.32954545454545453,0.35000000000000003,0.32954545454545453
1,0.32954545454545453,0.393939393939394,0.32954545454545453
2,0.32954545454545453,0.35135135135135137,0.32954545454545453
3,0.32954545454545453,0.33333333333333337,0.32954545454545453
4,0.32954545454545453,0.4282744282744283,0.32954545454545453
5,0.32954545454545453,0.5479166666666667,0.32954545454545453
6,0.32954545454545453,0.4484848484848485,0.32954545454545453
7,0.32954545454545453,0.7662337662337663,0.32954545454545453
8,0.32954545454545453,0.3891402714932126,0.32954545454545453
9,0.32954545454545453,0.42836879432624114,0.32954545454545453
10,0.32954545454545453,0.42524509803921573,0.32954545454545453
11,0.32954545454545453,0.38440492476060195,0.32954545454545453
12,0.32954545454545453,0.4581939799331104,0.32954545454545453
13,0.32954545454545453,0.2,0.32954545454545453
14,0.32954545454545453,0.5558441558441558,0.32954545454545453
15,0.32954545454545453,0.6571428571428571,0.32954545454545453
16,0.32954545454545453,0.4631578947368421,0.32954545454545453
17,0.32954545454545453,0.4,0.32954545454545453
18,0.32954545454545453,0.41666666666666663,0.32954545454545453
19,0.32954545454545453,0.4772727272727272,0.32954545454545453
20,0.33707865168539325,0.4727272727272727,0.33707865168539325
21,0.33707865168539325,0.315018315018315,0.32954545454545453
22,0.33707865168539325,0.29729729729729726,0.32954545454545453
23,0.33707865168539325,0.6571428571428571,0.32954545454545453
24,0.33707865168539325,0.7393103448275862,0.32954545454545453
25,0.33707865168539325,0.6111111111111112,0.32954545454545453
26,0.33707865168539325,0.5421052631578948,0.32954545454545453
27,0.33707865168539325,0.475,0.33707865168539325
28,0.33707865168539325,0.4444444444444444,0.33707865168539325
29,0.33707865168539325,0.43529411764705883,0.33707865168539325
30,0.33707865168539325,0.6666666666666665,0.33707865168539325
31,0.33707865168539325,0.4994438264738599,0.33707865168539325
32,0.33707865168539325,0.4217473287240729,0.33707865168539325
33,0.33707865168539325,0.5625,0.33707865168539325
34,0.33707865168539325,0.5142857142857143,0.33707865168539325
35,0.33707865168539325,0.4318181818181819,0.33707865168539325
36,0.33707865168539325,0.5900621118012421,0.33707865168539325
37,0.3655913978494624,0.7222222222222223,0.3655913978494624
38,0.3655913978494624,0.4772727272727273,0.32954545454545453
