7,0.78327,0.77292,0.78327,0.79978
8,0.83333,0.76666,0.83333,0.76562
9,0.6633,0.75184,0.6633,0.73064
0,0.73647,0.79046,0.73647,0.77486
1,0.86231,0.77604,0.86231,0.77143
2,0.36052,0.34024,0.36052,0.33333
3,0.52381,0.4406,0.52381,0.41165
4,0.7872,0.78874,0.7872,0.78747
5,0.85,0.77647,0.85,0.77273
6,0.78667,0.76217,0.78667,0.75946
7,0.41165,0.36384,0.41165,0.45894
8,0.33333,0.33333,0.33333,0.33333
9,0.33333,0.33333,0.33333,0.33333
0,0.73958,0.74265,0.73958,0.69309
1,0.86231,0.77179,0.86231,0.78586
2,0.48131,0.5764,0.48131,0.57265
3,0.33333,0.33333,0.33333,0.33333
4,0.36052,0.34024,0.36052,0.33333
5,0.33333,0.33333,0.33333,0.33333
6,0.36052,0.33333,0.36052,0.36052
7,0.76157,0.79525,0.76157,0.71137
8,0.76067,0.78434,0.76067,0.79887
9,0.77444,0.789,0.77444,0.74859
0,0.75946,0.79553,0.75946,0.79798
1,0.41165,0.37531,0.41165,0.45894
2,0.36052,0.33333,0.36052,0.33333
3,0.7872,0.75469,0.7872,0.81224
4,0.7872,0.78561,0.7872,0.77486
5,0.85,0.77182,0.85,0.77273
6,0.76217,0.78305,0.76217,0.77444
7,0.76157,0.7937,0.76157,0.71137
8,0.76067,0.77967,0.76067,0.79887
9,0.76246,0.80269,0.76246,0.73746
0,0.51645,0.54118,0.51645,0.54004
1,0.86967,0.7773,0.86967,0.75913
2,0.82998,0.78847,0.82998,0.74796
3,0.55587,0.56448,0.55587,0.49004
4,0.79992,0.78829,0.79992,0.73737
5,0.80998,0.7872,0.80998,0.76812
6,0.84998,0.7883,0.84998,0.72997
7,0.70974,0.79849,0.70974,0.78897
8,0.33333,0.33333,0.33333,0.33333
9,0.80998,0.78466,0.80998,0.79928
0,0.79992,0.79718,0.79992,0.70927
1,0.35518,0.33886,0.35518,0.33333
2,0.8591,0.80677,0.8591,0.796
3,0.75758,0.79231,0.75758,0.78947
4,0.33333,0.33333,0.33333,0.33333
5,0.80998,0.78847,0.80998,0.76812
6,0.85978,0.79304,0.85978,0.71989
7,0.70974,0.79849,0.70974,0.78897
8,0.77965,0.78843,0.77965,0.79992
9,0.33333,0.33333,0.33333,0.33333
0,0.35518,0.34161,0.35518,0.33333
1,0.86967,0.77723,0.86967,0.75913
2,0.82998,0.78847,0.82998,0.74796
3,0.75845,0.79239,0.75845,0.78947
4,0.33333,0.33333,0.33333,0.33333
5,0.80998,0.78847,0.80998,0.76812
6,0.5864,0.5578,0.5864,0.51645
7,0.72867,0.80082,0.72867,0.78897
8,0.76942,0.78966,0.76942,0.79992
9,0.80998,0.77846,0.80998,0.78897
0,0.62667,0.60501,0.62667,0.6875
1,0.33333,0.33333,0.33333,0.33333
2,0.33333,0.33333,0.33333,0.33333
3,0.33333,0.33333,0.33333,0.33333
4,0.33333,0.33333,0.33333,0.33333
5,0.33333,0.33333,0.33333,0.33333
0,0.78998,0.79471,0.78998,0.70927
1,0.87957,0.7785,0.87957,0.75913
2,0.82998,0.78847,0.82998,0.74796
3,0.75758,0.78737,0.75758,0.78947
4,0.79708,0.76387,0.79708,0.69697
5,0.82985,0.78121,0.82985,0.77858
6,0.84998,0.7883,0.84998,0.72997
7,0.70974,0.79849,0.70974,0.78897
8,0.76942,0.7872,0.76942,0.79992
9,0.81993,0.78461,0.81993,0.79928
0,0.79934,0.77822,0.79934,0.74896
1,0.33333,0.33333,0.33333,0.33333
2,0.8049,0.78345,0.8049,0.87807
3,0.75393,0.79664,0.75393,0.76974
4,0.81291,0.78584,0.81291,0.79798
5,0.792,0.79025,0.792,0.78355
6,0.71726,0.75319,0.71726,0.70705
7,0.80594,0.78026,0.80594,0.84962
8,0.79934,0.79985,0.79934,0.7471
9,0.33333,0.33333,0.33333,0.33333
0,0.78532,0.79528,0.78532,0.74989
1,0.51855,0.56288,0.51855,0.51855
2,0.8049,0.77187,0.8049,0.86311
3,0.75393,0.79314,0.75393,0.76282
4,0.81291,0.78584,0.81291,0.79798
5,0.80666,0.77044,0.80666,0.76282
6,0.80666,0.79615,0.80666,0.73407
7,0.87077,0.7899,0.87077,0.84907
8,0.78532,0.79466,0.78532,0.75469
9,0.72656,0.78728,0.72656,0.87143
0,0.7863,0.77682,0.7863,0.80348
1,0.74326,0.77717,0.74326,0.84325
2,0.72063,0.79005,0.72063,0.76217
3,0.77486,0.79584,0.77486,0.67761
4,0.81144,0.77659,0.81144,0.78021
5,0.81203,0.7756,0.81203,0.74425
6,0.77212,0.77974,0.77212,0.83045
7,0.78737,0.81794,0.78737,0.82497
8,0.34707,0.34024,0.34707,0.33333
9,0.77273,0.7792,0.77273,0.79798
0,0.79238,0.77682,0.79238,0.79744
1,0.74326,0.77414,0.74326,0.83709
2,0.83109,0.81238,0.83109,0.7995
3,0.77742,0.79081,0.77742,0.69981
4,0.52381,0.54361,0.52381,0.60114
5,0.8101,0.77339,0.8101,0.81857
6,0.77212,0.77216,0.77212,0.82431
7,0.76721,0.77589,0.76721,0.7995
8,0.72654,0.78787,0.72654,0.77373
9,0.77273,0.7792,0.77273,0.79798
0,0.4,0.34043,0.4,0.4
1,0.4,0.34043,0.4,0.4
2,0.25,0.32609,0.25,0.25
3,0.25,0.32609,0.25,0.25
4,0.25,0.32609,0.25,0.25
5,0.25,0.32609,0.25,0.25
6,0.4,0.34043,0.4,0.4
7,0.25,0.32609,0.25,0.25
8,0.25,0.32609,0.25,0.25
9,0.4,0.34043,0.4,0.4
0,0.34615,0.34091,0.34615,0.34615
1,0.34615,0.34091,0.34615,0.34615
2,0.34615,0.34091,0.34615,0.34615
3,0.34615,0.34091,0.34615,0.34615
4,0.34615,0.34091,0.34615,0.34615
5,0.32,0.32558,0.32,0.32
6,0.88194,0.61606,0.88194,0.68864
7,0.52964,0.44992,0.52964,0.52964
8,0.34615,0.34091,0.34615,0.34615
9,0.34615,0.34091,0.34615,0.34615
0,0.59596,0.74518,0.59596,0.49495
1,0.33333,0.33195,0.33333,0.33333
2,0.40476,0.58709,0.40476,0.43574
3,0.33333,0.33471,0.33333,0.33333
4,0.60114,0.66051,0.60114,0.56044
5,0.33333,0.33471,0.33333,0.33333
6,0.33333,0.33471,0.33333,0.33333
7,0.33333,0.33195,0.33333,0.33333
8,0.67033,0.65233,0.67033,0.43574
9,0.33333,0.33195,0.33333,0.33333
0,0.80379,0.81979,0.80379,0.74537
1,0.82911,0.80962,0.82911,0.79744
2,0.76559,0.81043,0.76559,0.83544
3,0.48514,0.51297,0.48514,0.47865
4,0.34725,0.33851,0.34725,0.36086
5,0.81639,0.80175,0.81639,0.87323
6,0.848,0.80731,0.848,0.81
7,0.88606,0.80943,0.88606,0.78467
8,0.58017,0.58279,0.58017,0.59465
9,0.83893,0.7989,0.83893,0.82095
0,0.33333,0.33333,0.33333,0.33333
1,0.64912,0.45264,0.64912,0.34066
2,0.73333,0.64826,0.73333,0.48718
3,0.43574,0.55391,0.43574,0.67033
4,0.33333,0.33333,0.33333,0.33333
5,0.7,0.69615,0.7,0.74937
6,0.33333,0.33333,0.33333,0.33333
7,0.33333,0.33333,0.33333,0.33333
8,0.33333,0.33333,0.33333,0.33333
9,0.33333,0.33333,0.33333,0.33333
0,0.33333,0.33333,0.33333,0.33333
1,0.33333,0.33333,0.33333,0.33333
2,0.67033,0.61388,0.67033,0.48718
3,0.33333,0.33333,0.33333,0.33333
4,0.33333,0.33333,0.33333,0.33333
5,0.74425,0.8685,0.74425,0.84962
6,0.33333,0.33333,0.33333,0.33333
7,0.33333,0.33333,0.33333,0.33333
8,0.33333,0.33333,0.33333,0.33333
9,0.7,0.80818,0.7,0.89899
0,0.80379,0.81902,0.80379,0.74537
1,0.82911,0.80962,0.82911,0.79744
2,0.78869,0.8259,0.78869,0.83414
3,0.84722,0.82769,0.84722,0.79695
4,0.34725,0.33851,0.34725,0.36086
5,0.82911,0.80152,0.82911,0.86704
6,0.86056,0.80886,0.86056,0.8036
7,0.93035,0.8276,0.93035,0.79744
8,0.80964,0.81355,0.80964,0.78481
9,0.82795,0.80188,0.82795,0.79537
0,0.52885,0.50625,0.52885,0.49864
1,0.72791,0.73363,0.72791,0.72201
2,0.72405,0.75286,0.72405,0.77724
3,0.75603,0.73295,0.75603,0.69258
4,0.63179,0.65287,0.63179,0.65826
5,0.72232,0.72256,0.72232,0.74071
6,0.76238,0.73787,0.76238,0.73218
7,0.67042,0.72228,0.67042,0.70544
0,0.73157,0.68448,0.73157,0.66454
1,0.718,0.72262,0.718,0.70723
2,0.56664,0.57267,0.56664,0.57484
3,0.714,0.71773,0.714,0.71306
4,0.74164,0.72292,0.74164,0.74086
5,0.62091,0.64184,0.62091,0.67335
6,0.69783,0.71848,0.69783,0.70351
7,0.65468,0.6673,0.65468,0.67701
8,0.76573,0.71439,0.76573,0.67427
9,0.86986,0.73254,0.86986,0.72831
0,0.63126,0.6556,0.63126,0.61337
1,0.40882,0.4081,0.40882,0.40882
2,0.65424,0.67015,0.65424,0.66853
3,0.54459,0.57251,0.54459,0.61943
4,0.68344,0.70386,0.68344,0.67995
5,0.51164,0.51885,0.51164,0.48696
6,0.68773,0.68277,0.68773,0.65944
7,0.65161,0.63423,0.65161,0.61581
8,0.73414,0.68388,0.73414,0.66924
9,0.64707,0.6806,0.64707,0.6753
0,0.84137,0.84139,0.84137,0.86577
1,0.33333,0.33333,0.33333,0.33333
2,0.33333,0.33333,0.33333,0.33333
3,0.39432,0.4201,0.39432,0.44489
4,0.81484,0.85745,0.81484,0.81962
5,0.88983,0.90551,0.88983,0.92073
6,0.46722,0.48858,0.46722,0.53965
7,0.33333,0.33333,0.33333,0.33333
8,0.87805,0.83383,0.87805,0.89023
9,0.77194,0.79915,0.77194,0.78888
0,0.86714,0.84267,0.86714,0.78743
1,0.87602,0.8929,0.87602,0.89323
2,0.80494,0.80606,0.80494,0.77461
3,0.33333,0.33293,0.33333,0.33333
4,0.89821,0.88731,0.89821,0.88307
5,0.33333,0.33293,0.33333,0.33333
6,0.82605,0.84388,0.82605,0.82608
7,0.82125,0.84267,0.82125,0.83088
8,0.62554,0.64463,0.62554,0.64977
9,0.89043,0.88721,0.89043,0.89033
0,0.86932,0.84988,0.86932,0.80126
1,0.85039,0.85232,0.85039,0.86542
2,0.33868,0.33508,0.33868,0.33333
3,0.90071,0.91824,0.90071,0.92493
4,0.9103,0.88997,0.9103,0.87404
0,0.9128,0.90813,0.9128,0.88838
1,0.92751,0.91799,0.92751,0.92269
2,0.95646,0.93055,0.95646,0.91299
3,0.33441,0.33426,0.33441,0.33441
4,0.33441,0.33426,0.33441,0.33441
0,0.33441,0.33426,0.33441,0.33441
1,0.88345,0.92749,0.88345,0.94684
2,0.92754,0.92514,0.92754,0.93229
3,0.33441,0.33426,0.33441,0.33441
4,0.94674,0.92692,0.94674,0.88384
5,0.89831,0.92154,0.89831,0.90821
6,0.33441,0.33426,0.33441,0.33441
7,0.92269,0.94494,0.92269,0.94684
8,0.33441,0.33426,0.33441,0.33441
9,0.86878,0.90519,0.86878,0.94196
0,0.89734,0.92643,0.89734,0.92599
1,0.90408,0.91442,0.90408,0.9212
2,0.93313,0.90928,0.93313,0.91628
3,0.9234,0.91671,0.9234,0.8994
4,0.89455,0.88909,0.89455,0.8918
5,0.87502,0.88966,0.87502,0.88253
6,0.91883,0.9318,0.91883,0.94506
7,0.9426,0.93338,0.9426,0.90874
8,0.90434,0.91622,0.90434,0.90898
9,0.92326,0.92227,0.92326,0.92098
0,0.51766,0.51619,0.51766,0.52708
1,0.613,0.60707,0.613,0.61196
2,0.6734,0.66383,0.6734,0.63884
3,0.57385,0.58814,0.57385,0.57449
4,0.51816,0.51195,0.51816,0.5001
5,0.64247,0.64407,0.64247,0.66353
6,0.67179,0.68375,0.67179,0.7109
7,0.80663,0.78663,0.80663,0.7754
8,0.48135,0.4872,0.48135,0.5002
9,0.6753,0.64633,0.6753,0.61915
0,0.92193,0.92049,0.92193,0.92926
1,0.40893,0.39442,0.40893,0.40421
2,0.91949,0.93088,0.91949,0.9219
3,0.98293,0.97382,0.98293,0.98049
4,0.94143,0.92954,0.94143,0.92665
5,0.95851,0.94847,0.95851,0.94132
6,0.92192,0.92527,0.92192,0.93892
7,0.5343,0.51628,0.5343,0.51663
8,0.39468,0.39921,0.39468,0.3801
9,0.44097,0.39262,0.44097,0.385
0,0.78539,0.77322,0.78539,0.78559
1,0.50294,0.49226,0.50294,0.49795
2,0.733,0.71498,0.733,0.73
3,0.22034,0.20681,0.22034,0.22327
4,0.20591,0.20783,0.20591,0.20287
5,0.87136,0.84819,0.87136,0.8303
6,0.54201,0.53625,0.54201,0.53717
7,0.28412,0.30004,0.28412,0.29812
8,0.86208,0.87316,0.86208,0.869
9,0.86916,0.87163,0.86916,0.87497
0,0.60189,0.59648,0.60189,0.60508
1,0.39589,0.37968,0.39589,0.37007
2,0.70055,0.68842,0.70055,0.67894
3,0.5407,0.51105,0.5407,0.53516
4,0.47926,0.4563,0.47926,0.47467
5,0.35533,0.36698,0.35533,0.37427
6,0.20543,0.20731,0.20543,0.20512
7,0.47952,0.47235,0.47952,0.45615
8,0.66361,0.64517,0.66361,0.65256
9,0.19329,0.17689,0.19329,0.19046
0,0.60806,0.6005,0.60806,0.58198
1,0.57781,0.57891,0.57781,0.57979
2,0.90393,0.91383,0.90393,0.9249
3,0.38294,0.38391,0.38294,0.38123
4,0.92532,0.92753,0.92532,0.9242
5,0.48989,0.50284,0.48989,0.50615
6,0.62341,0.64127,0.62341,0.6846
7,0.91464,0.90836,0.91464,0.89209
8,0.56868,0.5677,0.56868,0.57138
9,0.60368,0.59661,0.60368,0.59073
0,0.89524,0.91853,0.89524,0.90071
1,0.59155,0.58511,0.59155,0.60691
2,0.59088,0.58898,0.59088,0.5976
3,0.89214,0.91734,0.89214,0.89366
4,0.57252,0.55825,0.57252,0.57767
5,0.53211,0.52986,0.53211,0.51527
6,0.94353,0.92772,0.94353,0.92667
7,0.88537,0.86228,0.88537,0.87217
8,0.79146,0.75887,0.79146,0.806
9,0.55231,0.56901,0.55231,0.5724
0,0.94319,0.934,0.94319,0.92456
1,0.51111,0.51109,0.51111,0.51926
2,0.42326,0.42479,0.42326,0.42179
3,0.91235,0.92796,0.91235,0.91036
4,0.91808,0.9309,0.91808,0.93182
5,0.92213,0.93172,0.92213,0.94192
6,0.58522,0.58297,0.58522,0.5916
7,0.91239,0.91806,0.91239,0.91775
8,0.91555,0.91542,0.91555,0.91941
9,0.91761,0.91938,0.91761,0.91055
0,0.91799,0.92571,0.91799,0.92408
1,0.91252,0.91072,0.91252,0.91549
2,0.58259,0.57791,0.58259,0.59479
3,0.67451,0.68167,0.67451,0.69567
4,0.68296,0.68624,0.68296,0.67547
5,0.87811,0.88286,0.87811,0.87464
6,0.91229,0.91195,0.91229,0.90418
7,0.58744,0.57585,0.58744,0.57809
8,0.91937,0.90856,0.91937,0.9207
9,0.90283,0.91386,0.90283,0.89553
