epoch,best_valid_f1score,train_f1score,valid_f1score
95,1.0,None,1.0
96,1.0,None,1.0
97,1.0,None,1.0
98,1.0,None,1.0
99,1.0,None,1.0
1.0,1.0,1.0,1.0
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.4666666666666667,0.3333333333333333
1,0.3333333333333333,0.5714285714285714,0.3333333333333333
2,0.3333333333333333,0.6086956521739131,0.3333333333333333
3,0.3333333333333333,0.4170040485829959,0.3333333333333333
4,0.3333333333333333,0.5788923719958202,0.3333333333333333
5,0.3333333333333333,0.625,0.3333333333333333
6,0.3333333333333333,0.6607142857142858,0.3333333333333333
7,0.3333333333333333,0.4920634920634921,0.3333333333333333
8,0.3333333333333333,0.619047619047619,0.3333333333333333
9,0.3333333333333333,0.3142857142857143,0.3333333333333333
10,0.3333333333333333,0.4615384615384615,0.3333333333333333
11,0.3333333333333333,0.4949494949494949,0.3333333333333333
12,0.3333333333333333,0.6904761904761905,0.3333333333333333
13,0.3333333333333333,0.28571428571428575,0.3333333333333333
14,0.3333333333333333,0.6419437340153453,0.3333333333333333
15,0.3333333333333333,0.75,0.3333333333333333
16,0.3333333333333333,0.39420289855072455,0.3333333333333333
17,0.3333333333333333,0.5804195804195804,0.3333333333333333
18,0.3333333333333333,0.7222222222222221,0.3333333333333333
19,0.3333333333333333,0.41666666666666663,0.3333333333333333
20,0.3333333333333333,0.5436507936507937,0.3333333333333333
21,0.3333333333333333,0.3636363636363636,0.3333333333333333
22,0.3333333333333333,0.6666666666666665,0.3333333333333333
23,0.3333333333333333,0.49743589743589745,0.3333333333333333
24,0.3333333333333333,0.525,0.3333333333333333
25,0.3333333333333333,0.22222222222222224,0.3333333333333333
26,0.3333333333333333,0.5777777777777777,0.3333333333333333
27,0.3333333333333333,0.7321428571428572,0.3333333333333333
28,0.3333333333333333,0.25,0.3333333333333333
29,0.3333333333333333,0.5681818181818182,0.3333333333333333
30,0.3333333333333333,0.3333333333333333,0.3333333333333333
31,0.3333333333333333,0.471395881006865,0.3333333333333333
32,0.3333333333333333,0.46360153256704983,0.3333333333333333
33,0.3333333333333333,0.4615384615384615,0.3333333333333333
34,0.3333333333333333,0.4375,0.3333333333333333
35,0.3333333333333333,0.22222222222222224,0.3333333333333333
36,0.3333333333333333,0.23999999999999996,0.3333333333333333
37,0.3333333333333333,0.48571428571428577,0.3333333333333333
38,0.3333333333333333,0.7333333333333334,0.3333333333333333
39,0.3333333333333333,0.26666666666666666,0.3333333333333333
40,0.3333333333333333,0.5217391304347826,0.3333333333333333
41,0.3333333333333333,0.3650793650793651,0.3333333333333333
42,0.3333333333333333,0.45,0.3333333333333333
43,0.3333333333333333,0.43529411764705883,0.3333333333333333
44,0.3333333333333333,0.5248868778280543,0.3333333333333333
45,0.3333333333333333,0.3142857142857143,0.3333333333333333
46,0.3333333333333333,0.36363636363636365,0.3333333333333333
47,0.3333333333333333,0.4486215538847118,0.3333333333333333
48,0.3333333333333333,0.354066985645933,0.3333333333333333
49,0.3333333333333333,0.6493506493506493,0.3333333333333333
50,0.3333333333333333,0.4583333333333333,0.3333333333333333
51,0.3333333333333333,0.3650793650793651,0.3333333333333333
52,0.3333333333333333,0.5333333333333333,0.3333333333333333
53,0.3333333333333333,0.24786324786324784,0.3333333333333333
54,0.3333333333333333,0.5675057208237986,0.3333333333333333
55,0.3333333333333333,0.39420289855072466,0.3333333333333333
56,0.3333333333333333,0.4564705882352941,0.3333333333333333
57,0.3333333333333333,0.4949494949494949,0.3333333333333333
58,0.3333333333333333,0.588235294117647,0.3333333333333333
59,0.3333333333333333,0.20000000000000004,0.3333333333333333
60,0.3333333333333333,0.55,0.3333333333333333
61,0.3333333333333333,0.5,0.3333333333333333
62,0.3333333333333333,0.7083333333333333,0.3333333333333333
63,0.3333333333333333,0.31561996779388085,0.3333333333333333
64,0.3333333333333333,0.5077138849929874,0.3333333333333333
65,0.3333333333333333,0.2708333333333333,0.3333333333333333
66,0.3333333333333333,0.625668449197861,0.3333333333333333
67,0.3333333333333333,0.4444444444444444,0.3333333333333333
68,0.3333333333333333,0.6666666666666666,0.3333333333333333
69,0.3333333333333333,0.0,0.3333333333333333
70,0.3333333333333333,0.5607843137254902,0.3333333333333333
71,0.3333333333333333,0.325,0.3333333333333333
72,0.3333333333333333,0.26666666666666666,0.3333333333333333
73,0.3333333333333333,0.3650793650793651,0.3333333333333333
74,0.3333333333333333,0.5833333333333333,0.3333333333333333
75,0.3333333333333333,0.8,0.3333333333333333
76,0.3333333333333333,0.5714285714285714,0.3333333333333333
77,0.3333333333333333,0.28571428571428575,0.3333333333333333
78,0.3333333333333333,0.5804195804195804,0.3333333333333333
79,0.3333333333333333,0.6190476190476191,0.3333333333333333
80,0.3333333333333333,0.32500000000000007,0.3333333333333333
81,0.3333333333333333,0.125,0.3333333333333333
82,0.3333333333333333,0.5351213282247764,0.3333333333333333
83,0.3333333333333333,0.24475524475524477,0.3333333333333333
84,0.3333333333333333,0.5488721804511277,0.3333333333333333
85,0.3333333333333333,0.471395881006865,0.3333333333333333
86,0.3333333333333333,0.5552941176470588,0.3333333333333333
87,0.3333333333333333,0.6727272727272727,0.3333333333333333
88,0.3333333333333333,0.5248868778280543,0.3333333333333333
89,0.3333333333333333,0.37142857142857144,0.3333333333333333
90,0.3333333333333333,0.41333333333333333,0.3333333333333333
91,0.3333333333333333,0.4484848484848485,0.3333333333333333
92,0.3333333333333333,0.5,0.3333333333333333
93,0.3333333333333333,0.5357142857142857,0.3333333333333333
94,0.3333333333333333,0.5555555555555556,0.3333333333333333
95,0.3333333333333333,0.5248868778280542,0.3333333333333333
96,0.3333333333333333,0.4155844155844156,0.3333333333333333
97,0.3333333333333333,0.609907120743034,0.3333333333333333
98,0.3333333333333333,0.6144927536231883,0.3333333333333333
99,0.3333333333333333,0.7179487179487178,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.7333333333333334,0.3333333333333333
1,0.3333333333333333,0.41666666666666674,0.3333333333333333
2,0.3333333333333333,0.5180952380952382,0.3333333333333333
3,0.3333333333333333,0.4666666666666667,0.3333333333333333
4,0.3333333333333333,0.6451612903225806,0.3333333333333333
5,0.3333333333333333,0.625,0.3333333333333333
6,0.3333333333333333,0.6274509803921569,0.3333333333333333
7,0.3333333333333333,0.6190476190476191,0.3333333333333333
8,0.3333333333333333,0.5408695652173913,0.3333333333333333
9,0.3333333333333333,0.3142857142857143,0.3333333333333333
10,0.3333333333333333,0.4615384615384615,0.3333333333333333
11,0.3333333333333333,0.5833333333333333,0.3333333333333333
12,0.3333333333333333,0.2777777777777778,0.3333333333333333
13,0.3333333333333333,0.5333333333333333,0.3333333333333333
14,0.3333333333333333,0.6428571428571428,0.3333333333333333
15,0.3333333333333333,0.8831168831168831,0.3333333333333333
16,0.3333333333333333,0.4904214559386973,0.3333333333333333
17,0.3333333333333333,0.5,0.3333333333333333
18,0.3333333333333333,0.6606334841628959,0.3333333333333333
19,0.3333333333333333,0.41666666666666663,0.3333333333333333
20,0.3333333333333333,0.5217391304347826,0.3333333333333333
21,0.3333333333333333,0.3636363636363636,0.3333333333333333
22,0.3333333333333333,0.7750000000000001,0.3333333333333333
23,0.3333333333333333,0.6256684491978609,0.3333333333333333
24,0.3333333333333333,0.47368421052631576,0.3333333333333333
25,0.3333333333333333,0.41666666666666663,0.3333333333333333
26,0.3333333333333333,0.5210084033613445,0.3333333333333333
27,0.3333333333333333,0.8660714285714286,0.3333333333333333
28,0.3333333333333333,0.5846153846153846,0.3333333333333333
29,0.3333333333333333,0.47384615384615386,0.3333333333333333
30,0.3333333333333333,0.3333333333333333,0.3333333333333333
31,0.3333333333333333,0.42727272727272725,0.3333333333333333
32,0.3333333333333333,0.5692307692307692,0.3333333333333333
33,0.3333333333333333,0.4615384615384615,0.3333333333333333
34,0.3333333333333333,0.37142857142857144,0.3333333333333333
35,0.3333333333333333,0.22222222222222224,0.3333333333333333
36,0.3333333333333333,0.29629629629629634,0.3333333333333333
37,0.3333333333333333,0.48571428571428577,0.3333333333333333
38,0.3333333333333333,0.6571428571428571,0.3333333333333333
39,0.3333333333333333,0.26666666666666666,0.3333333333333333
40,0.3333333333333333,0.5643939393939394,0.3333333333333333
41,0.3333333333333333,0.3650793650793651,0.3333333333333333
42,0.3333333333333333,0.26666666666666666,0.3333333333333333
43,0.3333333333333333,0.5607843137254902,0.3333333333333333
44,0.3333333333333333,0.5622895622895623,0.3333333333333333
45,0.3333333333333333,0.3142857142857143,0.3333333333333333
46,0.3333333333333333,0.36363636363636365,0.3333333333333333
47,0.3333333333333333,0.494949494949495,0.3333333333333333
48,0.3333333333333333,0.3891402714932126,0.3333333333333333
49,0.3333333333333333,0.7750000000000001,0.3333333333333333
50,0.3333333333333333,0.6388888888888888,0.3333333333333333
51,0.3333333333333333,0.3650793650793651,0.3333333333333333
52,0.3333333333333333,0.39999999999999997,0.3333333333333333
53,0.3333333333333333,0.24786324786324784,0.3333333333333333
54,0.3333333333333333,0.6636155606407322,0.3333333333333333
55,0.3333333333333333,0.3522727272727273,0.3333333333333333
56,0.3333333333333333,0.4564705882352941,0.3333333333333333
57,0.3333333333333333,0.5833333333333333,0.3333333333333333
58,0.7025016903313049,0.5824561403508772,0.7025016903313049
59,0.7025016903313049,0.4000000000000001,0.3333333333333333
60,0.7025016903313049,0.32500000000000007,0.3333333333333333
61,0.7025016903313049,0.5,0.3333333333333333
62,0.7025016903313049,0.41666666666666663,0.3333333333333333
63,0.7025016903313049,0.31561996779388085,0.3333333333333333
64,0.7025016903313049,0.5077138849929874,0.3333333333333333
65,0.7025016903313049,0.2708333333333333,0.3333333333333333
66,0.7025016903313049,0.5714285714285714,0.3333333333333333
67,0.7025016903313049,0.4444444444444444,0.3333333333333333
68,0.7025016903313049,0.625,0.3333333333333333
69,0.7025016903313049,1.0,0.3333333333333333
70,0.7025016903313049,0.5,0.3333333333333333
71,0.7025016903313049,0.325,0.3333333333333333
72,0.7025016903313049,0.21428571428571427,0.3333333333333333
73,0.7025016903313049,0.3650793650793651,0.3333333333333333
74,0.7025016903313049,0.5833333333333333,0.3333333333333333
75,0.7025016903313049,0.5833333333333333,0.3333333333333333
76,0.7025016903313049,0.4999999999999999,0.3333333333333333
77,0.7025016903313049,0.5833333333333333,0.3333333333333333
78,0.7025016903313049,0.7482517482517481,0.3333333333333333
79,0.7025016903313049,0.7499999999999999,0.3333333333333333
80,0.7025016903313049,0.10000000000000002,0.3333333333333333
81,0.7025016903313049,0.125,0.3333333333333333
82,0.7025016903313049,0.5303225806451612,0.3333333333333333
83,0.7025016903313049,0.37777777777777777,0.3333333333333333
84,0.7025016903313049,0.4486215538847118,0.3333333333333333
85,0.7025016903313049,0.5552941176470588,0.3333333333333333
86,0.7025016903313049,0.5333333333333332,0.3333333333333333
87,0.7025016903313049,0.5418181818181818,0.3333333333333333
88,0.7025016903313049,0.5982142857142858,0.3333333333333333
89,0.7025016903313049,0.37142857142857144,0.3333333333333333
90,0.7025016903313049,0.3066666666666667,0.3333333333333333
91,0.7025016903313049,0.4615384615384615,0.3333333333333333
92,0.7025016903313049,0.5,0.3333333333333333
93,0.7025016903313049,0.38095238095238093,0.3333333333333333
94,0.7025016903313049,0.6571428571428571,0.3333333333333333
95,0.7025016903313049,0.4444444444444444,0.3333333333333333
96,0.7025016903313049,0.325,0.3333333333333333
97,0.7025016903313049,0.6,0.3333333333333333
98,0.7025016903313049,0.5210084033613446,0.3333333333333333
99,0.7025016903313049,0.7179487179487178,0.3333333333333333
0.7025016903313049,0.6511478773887394,0.7025016903313049,0.6153846153846154
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.45833333333333337,0.3333333333333333
1,0.3333333333333333,0.30434782608695654,0.3333333333333333
2,0.3333333333333333,0.38095238095238093,0.3333333333333333
3,0.3333333333333333,0.6836363636363636,0.3333333333333333
4,0.3333333333333333,0.5296167247386759,0.3333333333333333
5,0.3333333333333333,0.4666666666666667,0.3333333333333333
6,0.3333333333333333,0.5454545454545455,0.3333333333333333
7,0.3333333333333333,0.4573913043478261,0.3333333333333333
8,0.3333333333333333,0.3818181818181818,0.3333333333333333
9,0.3333333333333333,0.46578947368421053,0.3333333333333333
10,0.3333333333333333,0.4642857142857143,0.3333333333333333
11,0.3333333333333333,0.50682261208577,0.3333333333333333
12,0.3333333333333333,0.44973544973544977,0.3333333333333333
13,0.3333333333333333,0.47916666666666663,0.3333333333333333
14,0.3333333333333333,0.4675324675324676,0.3333333333333333
15,0.3333333333333333,0.47500000000000003,0.3333333333333333
16,0.3333333333333333,0.5488721804511276,0.3333333333333333
17,0.3333333333333333,0.4652777777777778,0.3333333333333333
18,0.3333333333333333,0.45000000000000007,0.3333333333333333
19,0.590901075648034,0.5,0.590901075648034
20,0.590901075648034,0.5622895622895623,0.3333333333333333
21,0.590901075648034,0.5333333333333333,0.3333333333333333
22,0.590901075648034,0.48333333333333334,0.3333333333333333
23,0.590901075648034,0.41875000000000007,0.3333333333333333
24,0.590901075648034,0.37655677655677655,0.3333333333333333
25,0.590901075648034,0.3142857142857143,0.3333333333333333
26,0.590901075648034,0.4444444444444444,0.3333333333333333
27,0.590901075648034,0.4992592592592593,0.3333333333333333
28,0.590901075648034,0.3795454545454545,0.3333333333333333
29,0.590901075648034,0.42424242424242425,0.3333333333333333
30,0.590901075648034,0.5941558441558441,0.3333333333333333
31,0.590901075648034,0.47467166979362097,0.3333333333333333
32,0.590901075648034,0.41666666666666663,0.3333333333333333
33,0.590901075648034,0.48000000000000004,0.3333333333333333
34,0.590901075648034,0.494949494949495,0.3333333333333333
35,0.590901075648034,0.44421052631578944,0.3333333333333333
36,0.590901075648034,0.5158620689655172,0.3333333333333333
37,0.590901075648034,0.7037037037037037,0.3333333333333333
38,0.590901075648034,0.48983957219251334,0.3333333333333333
39,0.590901075648034,0.5454545454545454,0.3333333333333333
40,0.590901075648034,0.37777777777777777,0.3333333333333333
41,0.590901075648034,0.5277777777777778,0.3333333333333333
42,0.590901075648034,0.5833333333333333,0.3333333333333333
43,0.590901075648034,0.4217473287240729,0.3333333333333333
44,0.590901075648034,0.5607843137254902,0.3333333333333333
45,0.590901075648034,0.4766505636070854,0.3333333333333333
46,0.590901075648034,0.41176470588235287,0.3333333333333333
47,0.590901075648034,0.5138888888888888,0.3333333333333333
48,0.590901075648034,0.6133333333333333,0.3333333333333333
49,0.590901075648034,0.46360153256704983,0.3333333333333333
50,0.590901075648034,0.595959595959596,0.3333333333333333
51,0.590901075648034,0.5607843137254902,0.3333333333333333
52,0.590901075648034,0.625,0.3333333333333333
53,0.590901075648034,0.542483660130719,0.3333333333333333
54,0.590901075648034,0.30980392156862746,0.3333333333333333
55,0.590901075648034,0.3615903975993998,0.3333333333333333
56,0.590901075648034,0.4777777777777778,0.3333333333333333
57,0.590901075648034,0.5523215523215523,0.3333333333333333
58,0.590901075648034,0.5357142857142857,0.3333333333333333
59,0.590901075648034,0.45,0.3333333333333333
60,0.590901075648034,0.631578947368421,0.3333333333333333
61,0.590901075648034,0.39849624060150374,0.3333333333333333
62,0.590901075648034,0.7054263565891473,0.3333333333333333
63,0.590901075648034,0.4984520123839009,0.3333333333333333
64,0.590901075648034,0.41565703634669154,0.3333333333333333
65,0.590901075648034,0.685,0.3333333333333333
66,0.590901075648034,0.5180952380952382,0.3333333333333333
67,0.590901075648034,0.36661211129296234,0.3333333333333333
68,0.590901075648034,0.43750000000000006,0.3333333333333333
69,0.590901075648034,0.6360294117647058,0.3333333333333333
70,0.590901075648034,0.4391025641025641,0.590901075648034
71,0.590901075648034,0.50682261208577,0.3333333333333333
72,0.590901075648034,0.4772727272727272,0.3333333333333333
73,0.590901075648034,0.47593582887700536,0.3333333333333333
74,0.590901075648034,0.4285714285714286,0.3333333333333333
75,0.590901075648034,0.5813813813813813,0.3333333333333333
76,0.590901075648034,0.47665056360708535,0.3333333333333333
77,0.590901075648034,0.45,0.3333333333333333
78,0.590901075648034,0.4992592592592593,0.3333333333333333
79,0.590901075648034,0.5351213282247765,0.3333333333333333
80,0.590901075648034,0.5656159177285938,0.3333333333333333
81,0.590901075648034,0.4049707602339181,0.590901075648034
82,0.590901075648034,0.641025641025641,0.590901075648034
83,0.8117647058823529,0.37655677655677655,0.8117647058823529
84,0.8117647058823529,0.3866666666666666,0.3333333333333333
85,0.8117647058823529,0.681159420289855,0.3333333333333333
86,0.8117647058823529,0.42721791559000855,0.3333333333333333
87,0.8117647058823529,0.625,0.3333333333333333
88,0.8117647058823529,0.4772727272727273,0.3333333333333333
89,0.8117647058823529,0.2755417956656347,0.3333333333333333
90,0.8117647058823529,0.4120511259890445,0.3605246976839517
91,0.8117647058823529,0.47261815453863465,0.3333333333333333
92,0.8117647058823529,0.513888888888889,0.3333333333333333
93,0.8117647058823529,0.5272727272727272,0.3333333333333333
94,0.8117647058823529,0.5993589743589743,0.3333333333333333
95,0.8117647058823529,0.43243243243243246,0.3333333333333333
96,0.8117647058823529,0.375,0.3333333333333333
97,0.8117647058823529,0.4794117647058824,0.3333333333333333
98,0.8117647058823529,0.4358974358974359,0.3333333333333333
99,0.8117647058823529,0.6012002182214948,0.3333333333333333
0.8117647058823529,0.7972490109258619,0.8117647058823529,0.7866666666666666
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3389830508474576,0.5714285714285714,0.3389830508474576
1,0.3389830508474576,0.49760765550239233,0.3389830508474576
2,0.3389830508474576,0.32499999999999996,0.3389830508474576
3,0.3389830508474576,0.3055555555555555,0.3389830508474576
4,0.3389830508474576,0.6250000000000001,0.3389830508474576
5,0.3389830508474576,0.4666666666666667,0.3389830508474576
6,0.3389830508474576,0.41666666666666663,0.3389830508474576
7,0.3389830508474576,0.41666666666666663,0.3389830508474576
8,0.3389830508474576,0.7564935064935066,0.3389830508474576
9,0.3389830508474576,0.6000000000000001,0.3389830508474576
10,0.3389830508474576,0.1736111111111111,0.3389830508474576
11,0.3389830508474576,0.4642857142857143,0.3389830508474576
12,0.3389830508474576,0.664488017429194,0.3389830508474576
13,0.3389830508474576,0.4505494505494506,0.3389830508474576
14,0.3389830508474576,0.7749999999999999,0.3389830508474576
15,0.3389830508474576,0.5824561403508772,0.3389830508474576
16,0.3389830508474576,0.4444444444444444,0.3389830508474576
17,0.3389830508474576,0.5324675324675324,0.3389830508474576
18,0.3389830508474576,0.5804195804195804,0.3389830508474576
19,0.3389830508474576,0.2222222222222222,0.3389830508474576
20,0.3389830508474576,0.5,0.3389830508474576
21,0.3389830508474576,0.25,0.3389830508474576
22,0.3389830508474576,0.4125874125874126,0.3389830508474576
23,0.3389830508474576,0.5488721804511277,0.3389830508474576
24,0.3389830508474576,0.4663382594417077,0.3389830508474576
25,0.3389830508474576,0.5476190476190476,0.3389830508474576
26,0.3389830508474576,0.6,0.3389830508474576
27,0.3389830508474576,0.6153846153846153,0.3389830508474576
28,0.3389830508474576,0.4145658263305322,0.3389830508474576
29,0.3389830508474576,0.641025641025641,0.3389830508474576
30,0.3389830508474576,0.41666666666666663,0.3389830508474576
31,0.3389830508474576,0.5248868778280543,0.3389830508474576
32,0.3389830508474576,0.7333333333333334,0.3389830508474576
33,0.3389830508474576,0.5555555555555556,0.3389830508474576
34,0.3389830508474576,0.5303225806451612,0.3389830508474576
35,0.3389830508474576,0.6190476190476191,0.3389830508474576
36,0.3389830508474576,0.5,0.3389830508474576
37,0.3389830508474576,0.48571428571428577,0.3389830508474576
38,0.3389830508474576,0.5421052631578948,0.3389830508474576
39,0.3389830508474576,0.6636155606407322,0.3389830508474576
40,0.3389830508474576,0.6,0.3389830508474576
41,0.3389830508474576,0.4602272727272727,0.3275862068965517
42,0.3389830508474576,0.38699690402476783,0.3275862068965517
43,0.3389830508474576,0.4375,0.3275862068965517
44,0.3389830508474576,0.48571428571428577,0.3275862068965517
45,0.3389830508474576,0.5112781954887218,0.3275862068965517
46,0.3389830508474576,0.26666666666666666,0.3275862068965517
47,0.3389830508474576,0.3333333333333333,0.3275862068965517
48,0.3389830508474576,0.6969696969696968,0.3275862068965517
49,0.3389830508474576,0.49325337331334335,0.3389830508474576
50,0.3389830508474576,0.471395881006865,0.3275862068965517
51,0.3389830508474576,0.39350912778904656,0.3275862068965517
52,0.3389830508474576,0.7204968944099379,0.3275862068965517
53,0.3389830508474576,0.25,0.3389830508474576
54,0.3389830508474576,0.8285714285714285,0.3275862068965517
55,0.3389830508474576,0.5,0.3275862068965517
56,0.3389830508474576,0.5465587044534412,0.3275862068965517
57,0.3389830508474576,0.14285714285714288,0.3275862068965517
58,0.3389830508474576,0.29411764705882354,0.3275862068965517
59,0.3389830508474576,0.32500000000000007,0.3275862068965517
60,0.3389830508474576,0.5333333333333332,0.3275862068965517
61,0.3389830508474576,0.3562412342215989,0.3275862068965517
62,0.3389830508474576,0.14285714285714285,0.3275862068965517
63,0.3389830508474576,1.0,0.3275862068965517
64,0.3389830508474576,0.4484848484848485,0.3275862068965517
65,0.3389830508474576,0.6904761904761905,0.3275862068965517
66,0.3389830508474576,0.5299145299145299,0.3275862068965517
67,0.3389830508474576,0.5333333333333332,0.3275862068965517
68,0.3389830508474576,0.6625000000000001,0.3275862068965517
69,0.3389830508474576,0.6388888888888888,0.3275862068965517
70,0.3389830508474576,0.657680250783699,0.3275862068965517
71,0.3389830508474576,0.5357142857142858,0.3275862068965517
72,0.3389830508474576,0.4484848484848485,0.3275862068965517
73,0.3389830508474576,0.48000000000000004,0.3275862068965517
74,0.3389830508474576,0.6153846153846153,0.3275862068965517
75,0.3389830508474576,0.4949494949494949,0.3275862068965517
76,0.3389830508474576,0.22619047619047622,0.3275862068965517
77,0.3389830508474576,0.4107142857142857,0.3275862068965517
78,0.3389830508474576,0.3303571428571429,0.3275862068965517
79,0.3389830508474576,0.5824561403508772,0.3275862068965517
80,0.3389830508474576,0.3978947368421052,0.3275862068965517
81,0.3389830508474576,0.65,0.3275862068965517
82,0.3389830508474576,0.4078674948240166,0.3275862068965517
83,0.3389830508474576,0.4949494949494949,0.3275862068965517
84,0.3389830508474576,0.6190476190476191,0.3275862068965517
85,0.3389830508474576,0.675,0.3275862068965517
86,0.3389830508474576,0.5,0.3275862068965517
87,0.3389830508474576,0.375,0.3275862068965517
88,0.3389830508474576,0.3650793650793651,0.3275862068965517
89,0.3389830508474576,0.5,0.3275862068965517
90,0.3389830508474576,0.6410256410256411,0.3275862068965517
91,0.3389830508474576,0.4984520123839009,0.3275862068965517
92,0.3389830508474576,0.21428571428571427,0.3275862068965517
93,0.3389830508474576,0.5,0.3275862068965517
94,0.3389830508474576,0.4444444444444445,0.3275862068965517
95,0.3389830508474576,1.0,0.3275862068965517
96,0.3389830508474576,0.4375,0.3275862068965517
97,0.3389830508474576,0.8991596638655461,0.3275862068965517
98,0.3389830508474576,0.5333333333333332,0.3275862068965517
99,0.3389830508474576,0.0,0.3275862068965517
0.3389830508474576,0.3326403326403326,0.3389830508474576,0.3389830508474576
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.33707865168539325,0.4095238095238095,0.33707865168539325
1,0.33707865168539325,0.5241228070175439,0.33707865168539325
2,0.33707865168539325,0.49999999999999994,0.33707865168539325
3,0.33707865168539325,0.4572329523058731,0.33707865168539325
4,0.33707865168539325,0.4759358288770053,0.33707865168539325
5,0.33707865168539325,0.6833333333333333,0.33707865168539325
6,0.33707865168539325,0.486815415821501,0.33707865168539325
7,0.33707865168539325,0.5408695652173914,0.33707865168539325
8,0.33707865168539325,0.45819397993311034,0.33707865168539325
9,0.33707865168539325,0.5125000000000001,0.33707865168539325
10,0.33707865168539325,0.27586206896551724,0.33707865168539325
11,0.33707865168539325,0.33333333333333337,0.33707865168539325
12,0.33707865168539325,0.5785953177257526,0.33707865168539325
13,0.33707865168539325,0.3980861244019138,0.33707865168539325
14,0.33707865168539325,0.37692307692307686,0.33707865168539325
15,0.33707865168539325,0.6857142857142857,0.33707865168539325
16,0.33707865168539325,0.4727272727272727,0.33707865168539325
17,0.33707865168539325,0.4904214559386973,0.33707865168539325
18,0.33707865168539325,0.29678362573099415,0.33707865168539325
19,0.33707865168539325,0.2987012987012987,0.33707865168539325
20,0.33707865168539325,0.4272727272727273,0.33707865168539325
21,0.33707865168539325,0.4631578947368421,0.33707865168539325
22,0.33707865168539325,0.5831578947368421,0.33707865168539325
23,0.33707865168539325,0.6000000000000001,0.33707865168539325
24,0.33707865168539325,0.6060606060606061,0.33707865168539325
25,0.33707865168539325,0.5192307692307692,0.33707865168539325
26,0.33707865168539325,0.49206349206349204,0.33707865168539325
27,0.33707865168539325,0.4,0.33707865168539325
28,0.33707865168539325,0.4375,0.33707865168539325
29,0.33707865168539325,0.4789915966386554,0.33707865168539325
30,0.33707865168539325,0.4514835605453087,0.33707865168539325
31,0.33707865168539325,0.8328173374613004,0.33707865168539325
32,0.33707865168539325,0.5111111111111111,0.33707865168539325
33,0.33707865168539325,0.47619047619047616,0.33707865168539325
34,0.33707865168539325,0.3583333333333333,0.33707865168539325
35,0.33707865168539325,0.7199999999999999,0.33707865168539325
36,0.33707865168539325,0.47058823529411764,0.32954545454545453
37,0.33707865168539325,0.3978947368421053,0.33707865168539325
38,0.3655913978494624,0.7211538461538463,0.3655913978494624
39,0.3655913978494624,0.6,0.32954545454545453
40,0.3655913978494624,0.6235294117647058,0.32954545454545453
