epoch,best_valid_f1score,train_f1score,valid_f1score
95,1.0,None,1.0
96,1.0,None,1.0
97,1.0,None,1.0
98,1.0,None,1.0
99,1.0,None,1.0
1.0,1.0,1.0,1.0
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.40909090909090906,0.3333333333333333
1,0.3333333333333333,0.28571428571428575,0.3333333333333333
2,0.3333333333333333,0.45175438596491224,0.3333333333333333
3,0.3333333333333333,0.5643939393939394,0.3333333333333333
4,0.3333333333333333,0.6360153256704981,0.3333333333333333
5,0.3333333333333333,0.41666666666666663,0.3333333333333333
6,0.3333333333333333,0.5,0.3333333333333333
7,0.3333333333333333,0.7333333333333332,0.3333333333333333
8,0.3333333333333333,0.4375,0.3333333333333333
9,0.3333333333333333,0.6577777777777778,0.3333333333333333
10,0.3333333333333333,0.40242424242424246,0.3333333333333333
11,0.3333333333333333,0.4444444444444445,0.3333333333333333
12,0.3333333333333333,0.5416666666666667,0.3333333333333333
13,0.3333333333333333,0.5263157894736842,0.3333333333333333
14,0.3333333333333333,0.3522727272727273,0.3333333333333333
15,0.3333333333333333,0.5299145299145299,0.3333333333333333
16,0.3333333333333333,0.4444444444444444,0.3333333333333333
17,0.3333333333333333,0.5248868778280543,0.3333333333333333
18,0.3333333333333333,0.41071428571428575,0.3333333333333333
19,0.3333333333333333,0.6703296703296704,0.3333333333333333
20,0.3333333333333333,0.375,0.3333333333333333
21,0.3333333333333333,0.5801217038539555,0.3333333333333333
22,0.3333333333333333,0.5357142857142858,0.3333333333333333
23,0.3333333333333333,0.39999999999999997,0.3333333333333333
24,0.3333333333333333,0.2857142857142857,0.3333333333333333
25,0.3333333333333333,nan,0.3333333333333333
26,0.3333333333333333,0.5552941176470588,0.3333333333333333
27,0.3333333333333333,0.6190476190476191,0.3333333333333333
28,0.3333333333333333,0.6541176470588235,0.3333333333333333
29,0.3333333333333333,0.3529411764705882,0.3333333333333333
30,0.3333333333333333,0.7333333333333334,0.3333333333333333
31,0.3333333333333333,0.3303571428571429,0.3333333333333333
32,0.3333333333333333,0.3891402714932126,0.3333333333333333
33,0.3333333333333333,0.28571428571428575,0.3333333333333333
34,0.3333333333333333,0.4631578947368421,0.3333333333333333
35,0.3333333333333333,0.4486215538847118,0.3333333333333333
36,0.3333333333333333,0.5488721804511278,0.3333333333333333
37,0.3333333333333333,0.49743589743589745,0.3333333333333333
38,0.3333333333333333,0.2,0.3333333333333333
39,0.3333333333333333,0.4486215538847118,0.3333333333333333
40,0.3333333333333333,0.48571428571428577,0.3333333333333333
41,0.3333333333333333,0.7083333333333333,0.3333333333333333
42,0.3333333333333333,0.39999999999999997,0.3333333333333333
43,0.3333333333333333,0.42857142857142855,0.3333333333333333
44,0.3333333333333333,0.45,0.3333333333333333
45,0.3333333333333333,0.6153846153846153,0.3333333333333333
46,0.3333333333333333,0.2105263157894737,0.3333333333333333
47,0.3333333333333333,0.43529411764705883,0.3333333333333333
48,0.3333333333333333,0.2,0.3333333333333333
49,0.3333333333333333,0.3333333333333333,0.3333333333333333
50,0.636617749825297,0.5833333333333333,0.636617749825297
51,0.6875,0.6153846153846153,0.6875
52,0.7,0.5333333333333333,0.7
53,0.7,0.47058823529411764,0.6703296703296704
54,0.7,0.5625,0.6703296703296704
55,0.7,0.4642857142857143,0.38660209846650523
56,0.7,0.6761133603238865,0.3333333333333333
57,0.7,0.4642857142857143,0.3333333333333333
58,0.7,0.5210084033613446,0.3333333333333333
59,0.7,0.5147058823529411,0.636617749825297
60,0.7248280175109443,0.5555555555555556,0.7248280175109443
61,0.7248280175109443,0.4949494949494949,0.3333333333333333
62,0.7248280175109443,0.5277777777777778,0.7248280175109443
63,0.7493734335839599,0.29166666666666663,0.7493734335839599
64,0.7493734335839599,0.3076923076923077,0.6484110885733605
65,0.7493734335839599,0.6969696969696968,0.6703296703296704
66,0.7493734335839599,0.6666666666666666,0.6703296703296704
67,0.7493734335839599,0.4631578947368421,0.6703296703296704
68,0.7493734335839599,0.5641025641025641,0.6703296703296704
69,0.7493734335839599,0.5714285714285713,0.6703296703296704
70,0.7493734335839599,0.3939393939393939,0.6703296703296704
71,0.7493734335839599,0.3303571428571429,0.6703296703296704
72,0.7493734335839599,0.4615384615384615,0.6703296703296704
73,0.7493734335839599,0.3650793650793651,0.6703296703296704
74,0.7493734335839599,0.7179487179487178,0.6703296703296704
75,0.7493734335839599,0.608695652173913,0.6703296703296704
76,0.7493734335839599,0.471395881006865,0.6703296703296704
77,0.7493734335839599,0.4666666666666667,0.6703296703296704
78,0.7493734335839599,0.28571428571428575,0.6703296703296704
79,0.7493734335839599,0.3418803418803419,0.6703296703296704
80,0.75,0.4444444444444444,0.75
81,0.75,0.3,0.7248280175109443
82,0.75,0.3418803418803419,0.7248280175109443
83,0.75,0.7083333333333333,0.5604395604395604
84,0.75,0.5625,0.6266666666666667
85,0.75,0.29292929292929293,0.7442455242966751
86,0.75,0.2,0.7442455242966751
87,0.75,0.3333333333333333,0.7493734335839599
88,0.75,0.3650793650793651,0.7248280175109443
89,0.75,0.3650793650793651,0.7248280175109443
90,0.75,0.7142857142857143,0.7248280175109443
91,0.75,0.33181818181818185,0.7206349206349207
92,0.75,0.6666666666666666,0.7333333333333334
93,0.75,0.31677018633540377,0.7248280175109443
94,0.75,0.5714285714285714,0.7248280175109443
95,0.75,0.6111111111111112,0.7248280175109443
96,0.75,0.43750000000000006,0.7248280175109443
97,0.75,0.5115359261700725,0.4357366771159875
98,0.75,0.43529411764705883,0.3333333333333333
99,0.75,0.16666666666666666,0.3333333333333333
0.75,0.7919211822660099,0.75,0.6992481203007519
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.40909090909090906,0.3333333333333333
1,0.3333333333333333,0.4505494505494505,0.3333333333333333
2,0.3333333333333333,0.45175438596491224,0.3333333333333333
3,0.3333333333333333,0.5208333333333333,0.3333333333333333
4,0.3333333333333333,0.45714285714285713,0.3333333333333333
5,0.3333333333333333,0.36363636363636365,0.3333333333333333
6,0.3333333333333333,0.2727272727272727,0.3333333333333333
7,0.3333333333333333,0.6210526315789474,0.3333333333333333
8,0.3333333333333333,0.4155844155844156,0.3333333333333333
9,0.3333333333333333,0.6173254835996635,0.3333333333333333
10,0.3333333333333333,0.4141414141414141,0.3333333333333333
11,0.3333333333333333,0.0,0.3333333333333333
12,0.3333333333333333,0.45,0.3333333333333333
13,0.3333333333333333,0.4722222222222222,0.3333333333333333
14,0.3333333333333333,0.3522727272727273,0.3333333333333333
15,0.3333333333333333,0.5299145299145299,0.3333333333333333
16,0.3333333333333333,0.55,0.3333333333333333
17,0.3333333333333333,0.4642857142857143,0.3333333333333333
18,0.3333333333333333,0.41071428571428575,0.3333333333333333
19,0.3333333333333333,0.7619047619047619,0.3333333333333333
20,0.3333333333333333,0.2874493927125506,0.3333333333333333
21,0.3333333333333333,0.5180952380952382,0.3333333333333333
22,0.3333333333333333,0.5357142857142858,0.3333333333333333
23,0.3333333333333333,0.4819078947368421,0.3333333333333333
24,0.3333333333333333,0.2857142857142857,0.3333333333333333
25,0.3333333333333333,nan,0.3333333333333333
26,0.3333333333333333,0.5675057208237986,0.3333333333333333
27,0.3333333333333333,0.5,0.3333333333333333
28,0.3333333333333333,0.6541176470588235,0.3333333333333333
29,0.3333333333333333,0.34385964912280703,0.3333333333333333
30,0.3333333333333333,0.7333333333333334,0.3333333333333333
31,0.3333333333333333,0.3891402714932127,0.3333333333333333
32,0.3333333333333333,0.5248868778280543,0.3333333333333333
33,0.3333333333333333,0.375,0.3333333333333333
34,0.3333333333333333,0.5277777777777778,0.3333333333333333
35,0.3333333333333333,0.5,0.3333333333333333
36,0.3333333333333333,0.5488721804511278,0.3333333333333333
37,0.3333333333333333,0.49743589743589745,0.3333333333333333
38,0.3333333333333333,0.2,0.3333333333333333
39,0.3333333333333333,0.3939393939393939,0.3333333333333333
40,0.3333333333333333,0.25,0.3333333333333333
41,0.3333333333333333,0.7083333333333333,0.3333333333333333
42,0.3333333333333333,0.3303571428571429,0.3333333333333333
43,0.3333333333333333,0.42857142857142855,0.3333333333333333
44,0.3333333333333333,0.36363636363636365,0.3333333333333333
45,0.3333333333333333,0.4484848484848485,0.3333333333333333
46,0.3333333333333333,0.354066985645933,0.3333333333333333
47,0.3333333333333333,0.4920634920634921,0.3333333333333333
48,0.3333333333333333,0.7333333333333334,0.3333333333333333
49,0.3333333333333333,0.5,0.3333333333333333
50,0.3333333333333333,0.4505494505494505,0.3333333333333333
51,0.3333333333333333,0.6904761904761905,0.3333333333333333
52,0.3333333333333333,0.5982142857142858,0.3333333333333333
53,0.3333333333333333,0.6886446886446886,0.3333333333333333
54,0.3333333333333333,0.5625,0.3333333333333333
55,0.3333333333333333,0.4642857142857143,0.3333333333333333
56,0.3333333333333333,0.6190476190476191,0.3333333333333333
57,0.3333333333333333,0.4642857142857143,0.3333333333333333
58,0.3333333333333333,0.5210084033613446,0.3333333333333333
59,0.3333333333333333,0.4156570363466915,0.3333333333333333
60,0.3333333333333333,0.5555555555555556,0.3333333333333333
61,0.3333333333333333,0.4949494949494949,0.3333333333333333
62,0.3333333333333333,0.5277777777777778,0.3333333333333333
63,0.3333333333333333,0.35294117647058826,0.3333333333333333
64,0.3333333333333333,0.3076923076923077,0.3333333333333333
65,0.3333333333333333,0.6969696969696968,0.3333333333333333
66,0.38660209846650523,0.6666666666666666,0.38660209846650523
67,0.38660209846650523,0.4631578947368421,0.3333333333333333
68,0.38660209846650523,0.5142857142857142,0.3333333333333333
69,0.38660209846650523,0.47619047619047616,0.3333333333333333
70,0.38660209846650523,0.3939393939393939,0.3333333333333333
71,0.38660209846650523,0.3891402714932127,0.3333333333333333
72,0.38660209846650523,0.4615384615384615,0.3333333333333333
73,0.38660209846650523,0.3650793650793651,0.3333333333333333
74,0.38660209846650523,0.6071428571428572,0.3333333333333333
75,0.38660209846650523,0.6057142857142856,0.3333333333333333
76,0.6703296703296704,0.37528604118993136,0.6703296703296704
77,0.6703296703296704,0.4666666666666667,0.3333333333333333
78,0.6703296703296704,0.28571428571428575,0.3333333333333333
79,0.6703296703296704,0.3418803418803419,0.3333333333333333
80,0.6703296703296704,0.4984520123839009,0.3333333333333333
81,0.6703296703296704,0.5333333333333333,0.3333333333333333
82,0.6703296703296704,0.5299145299145299,0.3333333333333333
83,0.6703296703296704,0.7083333333333333,0.3333333333333333
84,0.6703296703296704,0.5625,0.3333333333333333
85,0.6703296703296704,0.29292929292929293,0.3333333333333333
86,0.6703296703296704,0.2,0.3333333333333333
87,0.6703296703296704,0.3333333333333333,0.3333333333333333
88,0.6703296703296704,0.11111111111111112,0.3333333333333333
89,0.6703296703296704,0.6190476190476191,0.3333333333333333
90,0.6703296703296704,0.7142857142857143,0.3333333333333333
91,0.6703296703296704,0.33181818181818185,0.3333333333333333
92,0.6703296703296704,0.6666666666666666,0.3333333333333333
93,0.6703296703296704,0.3583333333333333,0.3333333333333333
94,0.6703296703296704,0.5714285714285714,0.3333333333333333
95,0.6703296703296704,0.6636155606407322,0.3333333333333333
96,0.6703296703296704,0.43750000000000006,0.3333333333333333
97,0.6703296703296704,0.48412698412698413,0.3333333333333333
98,0.6703296703296704,0.43529411764705883,0.3333333333333333
99,0.6703296703296704,0.29292929292929293,0.3333333333333333
0.6703296703296704,0.6524394833908658,0.6703296703296704,0.6576695194206715
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.40909090909090906,0.3872549019607843,0.40909090909090906
1,0.40909090909090906,0.40700808625336926,0.40909090909090906
2,0.40909090909090906,0.6673387096774194,0.40909090909090906
3,0.40909090909090906,0.5283824157063594,0.40909090909090906
4,0.40909090909090906,0.4648268398268398,0.40909090909090906
5,0.7004608294930876,0.45622119815668205,0.7004608294930876
6,0.7004608294930876,0.4375314439040751,0.23529411764705882
7,0.7004608294930876,0.5075396825396825,0.40909090909090906
8,0.7004608294930876,0.4618410700236035,0.40909090909090906
9,0.7004608294930876,0.41874999999999996,0.40909090909090906
10,0.7004608294930876,0.5682539682539683,0.23529411764705882
11,0.7004608294930876,0.4671729957805908,0.23529411764705882
12,0.7004608294930876,0.5046452702702702,0.23529411764705882
13,0.7004608294930876,0.5921658986175116,0.23529411764705882
14,0.7004608294930876,0.48952794357026586,0.23529411764705882
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.14512471655328799,0.2926557716012565,0.14512471655328799
1,0.14512471655328799,0.28220057435666424,0.14512471655328799
2,0.5280590717299578,0.3287244364830572,0.5280590717299578
3,0.5280590717299578,0.2881229055142098,0.4890350877192982
4,0.5383616383616383,0.23848284598731292,0.5383616383616383
5,0.5383616383616383,0.3034077982259629,0.32627009528013834
6,0.5383616383616383,0.32298136645962733,0.37604746014089735
7,0.5383616383616383,0.3054049942755578,0.33082329317269077
8,0.5383616383616383,0.3039900404606287,0.25668449197860965
9,0.5383616383616383,0.3191816816816817,0.2025822876886707
10,0.5383616383616383,0.3620934620934621,0.5352628656206746
11,0.5383616383616383,0.3975132736021238,0.43839186132566166
12,0.5383616383616383,0.22597402597402597,0.5350303864235754
13,0.5383616383616383,0.24487158334708245,0.5225759758081274
14,0.6320143526363002,0.2764253098499674,0.6320143526363002
15,0.6690343317768246,0.45466774280333605,0.6690343317768246
16,0.6690343317768246,0.24126150441939917,0.6265402624031755
17,0.6690343317768246,0.23160173160173161,0.6027027832409559
18,0.6690343317768246,0.34378224974200206,0.60718899963086
19,0.6690343317768246,0.3337677853806886,0.6265577644218422
20,0.6690343317768246,0.30318173967787043,0.45906695123185653
21,0.6690343317768246,0.2675595238095238,0.6324108345396064
22,0.6690343317768246,0.27369353926524514,0.4237176259998881
23,0.6690343317768246,0.28271913434336615,0.4498993576798214
24,0.6690343317768246,0.3543699099254655,0.37122333993278483
25,0.6690343317768246,0.4149191444966093,0.3111730258235947
26,0.6690343317768246,0.28103617109341084,0.580649384655669
27,0.6690343317768246,0.3367114367114368,0.580649384655669
28,0.6690343317768246,0.27843834392182004,0.5791541791541791
29,0.6690343317768246,0.3100160578081092,0.6483381023974651
30,0.6690343317768246,0.3195537172743485,0.6525598266843403
31,0.6690343317768246,0.31213046228309,0.6428697012250119
32,0.6690343317768246,0.3101063799084544,0.6409862847063832
33,0.6690343317768246,0.27995642701525053,0.6503044871794872
34,0.6690343317768246,0.36438476093648503,0.25668449197860965
35,0.6690343317768246,0.2916666666666667,0.49719148936170215
36,0.6690343317768246,0.3215045188729399,0.14512471655328799
37,0.6690343317768246,0.2927276173627346,0.14512471655328799
38,0.6690343317768246,0.3223281976033259,0.14512471655328799
39,0.6690343317768246,0.3877946127946128,0.14512471655328799
40,0.6690343317768246,0.3665458937198068,0.14512471655328799
41,0.6690343317768246,0.3286991062562066,0.2025822876886707
42,0.6690343317768246,0.2944850948509485,0.4202390881289964
43,0.6690343317768246,0.33537009438648785,0.4403129890453834
44,0.6690343317768246,0.35696912264076436,0.499918330244086
45,0.6690343317768246,0.2979093065299962,0.5127476313522825
46,0.6690343317768246,0.32509033595345604,0.4202390881289964
47,0.6690343317768246,0.3221054356956994,0.4431457672399399
48,0.6690343317768246,0.3255389479735556,0.14512471655328799
49,0.6690343317768246,0.36533247333404995,0.29416295789113317
50,0.6690343317768246,0.24383753501400554,0.227834949156945
51,0.6690343317768246,0.323648012059544,0.3306163306163306
52,0.6690343317768246,0.25446428571428575,0.25668449197860965
53,0.6690343317768246,0.309557945041816,0.058201058201058205
54,0.6690343317768246,0.30240718074255407,0.058201058201058205
55,0.6690343317768246,0.2841981132075472,0.058201058201058205
56,0.6690343317768246,0.34248712747698545,0.07886868686868687
57,0.6690343317768246,0.4044624373771499,0.14512471655328799
58,0.6690343317768246,0.23552035928858947,0.14512471655328799
59,0.6690343317768246,0.33215686274509804,0.14512471655328799
60,0.6690343317768246,0.3372589674476467,0.25668449197860965
61,0.6690343317768246,0.2643951792887963,0.25668449197860965
62,0.6690343317768246,0.3674844508900344,0.25668449197860965
63,0.6690343317768246,0.31228524561857895,0.058201058201058205
64,0.6690343317768246,0.318844592100406,0.058201058201058205
65,0.6690343317768246,0.2818662818662819,0.14512471655328799
66,0.6690343317768246,0.3095062638172439,0.14512471655328799
67,0.6690343317768246,0.24228082037412665,0.14512471655328799
68,0.6690343317768246,0.36706349206349204,0.14512471655328799
69,0.6690343317768246,0.3138118711889204,0.14512471655328799
70,0.6690343317768246,0.34004937010555,0.25668449197860965
71,0.6690343317768246,0.24165159215551155,0.058201058201058205
72,0.6690343317768246,0.34139784946236557,0.3046058879392212
73,0.6690343317768246,0.34380341880341886,0.14512471655328799
74,0.6690343317768246,0.32361673414304987,0.3579059829059829
75,0.6690343317768246,0.3983091787439614,0.25668449197860965
76,0.6690343317768246,0.40774084549111844,0.25668449197860965
77,0.6690343317768246,0.2369860762989453,0.14512471655328799
78,0.6690343317768246,0.39512269626310964,0.25668449197860965
79,0.6690343317768246,0.31099250325945244,0.25668449197860965
80,0.6690343317768246,0.3288429406850459,0.14512471655328799
81,0.6690343317768246,0.34858260019550347,0.2545649263721553
82,0.6690343317768246,0.3670634920634921,0.058201058201058205
83,0.6690343317768246,0.3379045393714051,0.058201058201058205
84,0.6690343317768246,0.2673926547092165,0.058201058201058205
85,0.6690343317768246,0.4393272460499351,0.25668449197860965
86,0.6690343317768246,0.27670980839994924,0.14512471655328799
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.20370370370370372,0.5238095238095238,0.20370370370370372
1,0.20370370370370372,0.4319775596072931,0.20370370370370372
2,0.20370370370370372,0.6060606060606061,0.20370370370370372
3,0.20370370370370372,0.29678362573099415,0.20370370370370372
4,0.20370370370370372,0.55,0.20370370370370372
5,0.20370370370370372,0.45588235294117646,0.20370370370370372
6,0.20370370370370372,0.532656023222061,0.20370370370370372
7,0.20370370370370372,0.394109396914446,0.20370370370370372
8,0.20370370370370372,0.5894736842105264,0.20370370370370372
9,0.20370370370370372,0.3888888888888889,0.20370370370370372
10,0.20370370370370372,0.3818181818181818,0.20370370370370372
11,0.20370370370370372,0.5103338632750397,0.20370370370370372
12,0.20370370370370372,0.37528604118993136,0.20370370370370372
13,0.558974358974359,0.4653225806451613,0.558974358974359
14,0.558974358974359,0.35897435897435903,0.20370370370370372
15,0.558974358974359,0.5397727272727273,0.20370370370370372
16,0.558974358974359,0.4631578947368421,0.20370370370370372
17,0.558974358974359,0.5408695652173914,0.20370370370370372
18,0.558974358974359,0.4375,0.20370370370370372
19,0.558974358974359,0.42424242424242425,0.20370370370370372
20,0.558974358974359,0.75,0.20370370370370372
21,0.558974358974359,0.5394736842105263,0.20370370370370372
22,0.558974358974359,0.4413793103448276,0.20370370370370372
23,0.558974358974359,0.6666666666666666,0.20370370370370372
24,0.558974358974359,0.5386766076421249,0.20370370370370372
25,0.558974358974359,0.46853146853146854,0.20370370370370372
26,0.558974358974359,0.5704545454545455,0.20370370370370372
27,0.558974358974359,0.42810457516339867,0.20370370370370372
28,0.558974358974359,0.4960767218831734,0.20370370370370372
29,0.558974358974359,0.3379310344827586,0.20370370370370372
30,0.558974358974359,0.5111111111111111,0.20370370370370372
31,0.558974358974359,0.40242424242424246,0.20370370370370372
32,0.558974358974359,0.5762962962962963,0.20370370370370372
33,0.7078718062324619,0.53125,0.7078718062324619
34,0.7078718062324619,0.6092436974789917,0.42666666666666664
35,0.7078718062324619,0.575,0.42666666666666664
36,0.7078718062324619,0.5488721804511278,0.558974358974359
37,0.7078718062324619,0.5116279069767442,0.42666666666666664
38,0.7078718062324619,0.5396419437340154,0.42666666666666664
39,0.7078718062324619,0.6654377880184332,0.42666666666666664
40,0.7078718062324619,0.55,0.42666666666666664
41,0.7078718062324619,0.37662337662337664,0.42666666666666664
42,0.7078718062324619,0.5607843137254902,0.42666666666666664
43,0.7078718062324619,0.3961352657004831,0.42666666666666664
44,0.7078718062324619,0.45701357466063347,0.42666666666666664
45,0.7078718062324619,0.39999999999999997,0.42666666666666664
46,0.7078718062324619,0.5299145299145299,0.5226749695410857
47,0.7078718062324619,0.7471264367816093,0.5231913455037187
48,0.7078718062324619,0.7017543859649122,0.6237238697131746
49,0.7078718062324619,0.4423076923076923,0.42666666666666664
50,0.7078718062324619,0.5184893784421715,0.42666666666666664
51,0.7078718062324619,0.5894736842105264,0.42666666666666664
52,0.7078718062324619,0.43270300333704115,0.20370370370370372
53,0.7078718062324619,0.4771241830065359,0.20370370370370372
54,0.7078718062324619,0.5270935960591133,0.42666666666666664
55,0.7078718062324619,0.3379310344827586,0.42666666666666664
56,0.7078718062324619,0.41976790716286516,0.659502262443439
57,0.7078718062324619,0.37747035573122534,0.20370370370370372
58,0.7078718062324619,0.4222222222222222,0.20370370370370372
59,0.7078718062324619,0.4,0.6282247943104169
60,0.7078718062324619,0.4355263157894737,0.6699360341151386
61,0.7078718062324619,0.43197755960729317,0.20370370370370372
62,0.7078718062324619,0.4631578947368421,0.5113636363636364
63,0.7078718062324619,0.558452481076535,0.5226749695410857
64,0.7078718062324619,0.4630952380952381,0.42666666666666664
65,0.7078718062324619,0.5465587044534412,0.6699360341151386
66,0.7078718062324619,0.46634615384615385,0.659502262443439
67,0.7078718062324619,0.44043887147335425,0.5226749695410857
68,0.7078718062324619,0.41715399610136455,0.5113636363636364
69,0.7078718062324619,0.47261815453863465,0.7078718062324619
70,0.7078718062324619,0.33793103448275863,0.558974358974359
71,0.7078718062324619,0.36689655172413793,0.6237238697131746
72,0.7078718062324619,0.6493506493506493,0.6237238697131746
73,0.7078718062324619,0.41875000000000007,0.6237238697131746
74,0.7078718062324619,0.4974379188017343,0.6237238697131746
75,0.7078718062324619,0.4035087719298246,0.7078718062324619
76,0.7078718062324619,0.4444444444444444,0.20370370370370372
77,0.7078718062324619,0.3225806451612903,0.20370370370370372
78,0.7078718062324619,0.3728590250329381,0.558974358974359
79,0.7078718062324619,0.5445134575569358,0.42666666666666664
80,0.7078718062324619,0.5488721804511278,0.42666666666666664
81,0.7078718062324619,0.5428571428571429,0.42666666666666664
82,0.7078718062324619,0.27272727272727276,0.42666666666666664
83,0.7078718062324619,0.4987468671679198,0.42666666666666664
84,0.7078718062324619,0.5454545454545454,0.42666666666666664
85,0.7078718062324619,0.4819078947368421,0.42666666666666664
86,0.7078718062324619,0.375,0.42666666666666664
87,0.7078718062324619,0.5553618134263296,0.42666666666666664
88,0.7078718062324619,0.5789473684210527,0.42666666666666664
89,0.7078718062324619,0.5834502103786816,0.42666666666666664
90,0.7078718062324619,0.43679163034001744,0.42666666666666664
91,0.7078718062324619,0.4666666666666667,0.42666666666666664
92,0.7078718062324619,0.37042925278219396,0.42666666666666664
93,0.7078718062324619,0.44821731748726656,0.42666666666666664
94,0.7078718062324619,0.6591865357643758,0.42666666666666664
95,0.7078718062324619,0.4445454545454546,0.42666666666666664
96,0.7078718062324619,0.3961352657004831,0.42666666666666664
97,0.7078718062324619,0.3541472506989748,0.42666666666666664
98,0.7078718062324619,0.37254901960784315,0.42666666666666664
99,0.7078718062324619,0.5357142857142858,0.42666666666666664
0.7078718062324619,0.725027364852936,0.7078718062324619,0.7138535995160314
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.4886363636363636,0.3333333333333333
1,0.3333333333333333,0.575,0.3333333333333333
2,0.3333333333333333,0.4738461538461538,0.3333333333333333
3,0.3333333333333333,0.4666666666666667,0.3333333333333333
4,0.3333333333333333,0.47786811201445345,0.3333333333333333
5,0.3333333333333333,0.5277777777777778,0.3333333333333333
6,0.3333333333333333,0.4949494949494949,0.3333333333333333
7,0.3333333333333333,0.5584415584415585,0.3333333333333333
8,0.3333333333333333,0.5103338632750397,0.3333333333333333
9,0.3333333333333333,0.5495818399044206,0.3333333333333333
10,0.3333333333333333,0.48484848484848486,0.3333333333333333
11,0.3333333333333333,0.4,0.3333333333333333
12,0.3333333333333333,0.3961352657004831,0.3333333333333333
13,0.3333333333333333,0.5428571428571429,0.3333333333333333
14,0.3333333333333333,0.40350877192982454,0.3333333333333333
15,0.3333333333333333,0.5762962962962963,0.3333333333333333
16,0.3333333333333333,0.5982142857142857,0.3333333333333333
17,0.3333333333333333,0.6688034188034189,0.3333333333333333
18,0.3333333333333333,0.6144927536231883,0.3333333333333333
19,0.3333333333333333,0.6357142857142858,0.3333333333333333
20,0.3333333333333333,0.35612082670906203,0.3333333333333333
21,0.3333333333333333,0.5078577336641854,0.3333333333333333
22,0.3333333333333333,0.6291208791208791,0.3333333333333333
23,0.3333333333333333,0.43197755960729317,0.3333333333333333
24,0.3333333333333333,0.5661846496106786,0.3333333333333333
25,0.3333333333333333,0.4631578947368421,0.3333333333333333
26,0.3333333333333333,0.575,0.3333333333333333
27,0.3333333333333333,0.5396419437340154,0.3333333333333333
28,0.3333333333333333,0.3875776397515528,0.3333333333333333
29,0.3333333333333333,0.5903448275862069,0.3333333333333333
30,0.3333333333333333,0.5857142857142859,0.3333333333333333
31,0.3333333333333333,0.35064935064935066,0.3333333333333333
32,0.3333333333333333,0.5964912280701753,0.3333333333333333
33,0.3333333333333333,0.5507246376811594,0.3333333333333333
34,0.3333333333333333,0.6274509803921569,0.3333333333333333
35,0.3333333333333333,0.5343915343915344,0.3333333333333333
36,0.3333333333333333,0.5307917888563051,0.3333333333333333
37,0.3333333333333333,0.5762962962962963,0.3333333333333333
38,0.3333333333333333,0.4406926406926407,0.3333333333333333
39,0.3333333333333333,0.38699690402476783,0.3333333333333333
40,0.3333333333333333,0.49494949494949503,0.3333333333333333
