True Label,Predicted Label,True Label Name,Predicted Label Name,Probabilities
1,0,door_new,xiaomi_plug,0.8646,0.0324,0.1030
1,1,door_new,door_new,0.1308,0.8286,0.0406
1,0,door_new,xiaomi_plug,0.5183,0.3321,0.1495
1,0,door_new,xiaomi_plug,0.5178,0.3329,0.1494
1,0,door_new,xiaomi_plug,0.5202,0.3299,0.1499
1,0,door_new,xiaomi_plug,0.5449,0.3047,0.1503
1,0,door_new,xiaomi_plug,0.5192,0.3311,0.1497
1,0,door_new,xiaomi_plug,0.5199,0.3302,0.1499
1,0,door_new,xiaomi_plug,0.5188,0.3316,0.1496
1,0,door_new,xiaomi_plug,0.5189,0.3315,0.1496
1,0,door_new,xiaomi_plug,0.5194,0.3308,0.1498
1,1,door_new,door_new,0.1316,0.8274,0.0410
1,2,door_new,xiaomi_camera,0.1348,0.0378,0.8274
1,0,door_new,xiaomi_plug,0.5179,0.3328,0.1494
1,0,door_new,xiaomi_plug,0.5193,0.3310,0.1497
1,0,door_new,xiaomi_plug,0.5188,0.3315,0.1496
1,0,door_new,xiaomi_plug,0.5438,0.3058,0.1503
1,0,door_new,xiaomi_plug,0.5181,0.3325,0.1495
1,2,door_new,xiaomi_camera,0.1357,0.0381,0.8261
1,0,door_new,xiaomi_plug,0.5171,0.3337,0.1492
1,2,door_new,xiaomi_camera,0.1370,0.0386,0.8243
1,0,door_new,xiaomi_plug,0.5458,0.3038,0.1504
1,0,door_new,xiaomi_plug,0.5186,0.3318,0.1496
1,0,door_new,xiaomi_plug,0.5168,0.3340,0.1492
1,0,door_new,xiaomi_plug,0.5186,0.3318,0.1496
1,0,door_new,xiaomi_plug,0.5181,0.3324,0.1494
1,0,door_new,xiaomi_plug,0.5183,0.3322,0.1495
1,0,door_new,xiaomi_plug,0.5195,0.3306,0.1498
1,0,door_new,xiaomi_plug,0.5183,0.3321,0.1495
1,2,door_new,xiaomi_camera,0.1354,0.0380,0.8266
1,0,door_new,xiaomi_plug,0.5186,0.3318,0.1496
1,0,door_new,xiaomi_plug,0.5183,0.3322,0.1495
1,2,door_new,xiaomi_camera,0.1344,0.0376,0.8280
1,0,door_new,xiaomi_plug,0.5187,0.3317,0.1496
1,0,door_new,xiaomi_plug,0.5186,0.3318,0.1496
1,2,door_new,xiaomi_camera,0.1344,0.0376,0.8279
1,2,door_new,xiaomi_camera,0.1360,0.0382,0.8257
1,0,door_new,xiaomi_plug,0.5384,0.3070,0.1546
1,0,door_new,xiaomi_plug,0.5177,0.3331,0.1492
